x1,x2,z1,z2,y1,y2
1.201161265152,1.097235375529,-0.034095448264,-0.243474758311,0.921182981891,0.797771298968
0.665851123781,0.627009902460,0.653672105835,0.464112523650,0.716519683701,0.781868898677
0.406929017996,0.404567205276,-0.989193984082,-0.963558945070,0.360794595601,0.324988853705
0.342504992900,0.322475647444,-1.132425398731,-0.993811420416,-0.328838112744,-0.033986081123
-0.302094541328,-0.132537007976,-0.151456493379,-0.480432377598,-0.101038940434,-0.175124461154
0.961076567392,1.045849398977,-1.082164340681,-0.835582777097,-0.274837506249,-0.240565020655
-0.891448384455,-0.659251203919,0.196698148773,0.271287604843,0.213516066159,0.266594272551
0.529782906221,0.553171102978,0.449384551533,0.468965834420,0.943136746767,1.062534753554
-1.047814345780,-0.969785787912,0.061795536598,-0.129629706989,-1.592188837411,-1.343440235539
0.006766190732,0.120669915950,1.633820368255,1.555567851220,0.746268177951,0.709088602243
-0.605880950505,-0.466565937949,-0.577911550608,-0.559719653782,-0.608433903954,-0.299919865432
3.052074370256,2.773826988893,0.790449736577,0.982874766712,1.500426145147,1.775483942897
-0.489136267274,-0.513034469470,0.066834031424,0.136932899283,0.562930017760,0.597231707794
0.375109494680,0.287128139025,0.101438920160,0.078200780337,0.240011339475,0.231447265205
-0.862420846316,-0.898695505906,-0.202034025610,-0.175474582751,-0.113561203734,-0.081862250035
0.255548490594,0.248727942766,0.019086798993,0.044387131956,-0.503972048762,-0.550924069545
-0.108078212367,-0.171175242119,-0.729932853372,-0.226146225051,0.780111201191,0.867586627664
-0.749160719976,-0.641171447057,1.559243682253,1.456089502627,-0.546904986363,-0.361216506818
0.316257372759,0.133213362852,-1.930158637761,-1.706883507079,-0.856069322960,-0.756836274634
0.162767526207,0.035055489664,1.323192413019,1.052371823158,-0.591385027330,-0.631539077750
1.359034795530,1.343401459244,1.036839337415,0.867706001020,0.689890782563,0.840035088386
1.533246751601,1.266847624534,0.281033923947,0.364681252156,1.413974347541,1.364253024437
-0.435364320666,-0.298984990689,-1.930806726364,-1.820070176582,-1.474998173503,-1.293899857406
-1.050914712701,-1.075010673001,1.048474256237,0.755192120809,-0.387169384197,-0.330042691555
-1.472693327038,-1.328142106167,-0.858768739996,-0.875175260542,-1.609410156362,-1.544257508952
-1.232223529694,-1.074023462359,-2.208422390140,-1.920479921744,-1.324461370649,-1.319220936714
-0.388500685762,-0.593259082700,0.242630083580,0.165817359190,0.729858603699,0.587863020480
0.943802394665,0.754518832546,0.192339525993,-0.019647157764,1.242422442511,0.965432936703
-0.749493957012,-0.615238253286,1.464018588441,1.462134108098,0.550483809053,0.395440985101
0.598710510544,0.391989798030,0.765591443234,0.726652351778,0.365396888629,0.401030814165
-0.191047259156,-0.018183241069,-0.444745747740,-0.418347292665,-1.075015997617,-0.838504342565
-0.300793785700,-0.327909348710,-0.377591786471,-0.238762022630,-0.274446957304,0.028676297014
0.630358203189,0.653566005092,0.579334434833,0.547179218191,0.909665537465,0.950008370416
0.931207831095,1.056943681151,-0.296734810540,-0.296556120079,0.507377814342,0.213976064172
-1.756936539334,-1.529230934445,-2.084753882489,-1.977666503970,-1.846263683470,-1.713709391004
1.428059789729,1.076672528355,-0.151667111666,0.124584906757,0.896144790381,0.705604507582
-1.735479854594,-1.642979664367,1.377859107392,1.341413424753,0.482635384351,0.383459407011
0.289818986597,0.255430359898,0.484456867705,0.402186450464,0.183123716885,0.223276937496
-2.484603462527,-2.297442542975,-0.407780350992,-0.222998533783,-0.924169730588,-0.884091489290
-1.501776801666,-1.592400546285,-0.462267162777,-0.544141068349,0.934073882141,0.847842437817
-0.127568069700,-0.103373108626,-1.289479414916,-1.072482163471,-1.034398735204,-1.072447308084
-1.521459713596,-1.438061154778,-1.058150776042,-0.835075729026,-0.528180405865,-0.464856308414
0.125146631068,0.043676133520,0.051149895005,0.106925632774,0.552980654083,0.636522627119
1.558362215796,1.420153567251,0.265735762754,0.080794003112,1.245020155993,0.981384742848
-0.194527883784,-0.338880550610,-0.013548017944,0.251468226356,0.009592705628,-0.169530357696
0.113624623645,-0.103951060570,-0.573653746375,-0.270296530353,-0.692468830055,-0.676554225243
1.923461493374,1.787586831154,-0.838717347268,-0.578719306713,-1.529956604339,-1.499650086946
1.457491951137,1.338018288409,1.082785193506,0.919707734657,1.215447697204,1.046436349703
-1.046772255853,-0.594427722856,-0.251533451968,-0.262147868102,0.237531110487,0.320815392465
0.019936647193,-0.164170304199,0.765032084283,0.486550816471,-0.655119927969,-0.797464098998
0.346352699269,0.383718574156,0.424429265076,0.534520283839,0.428100179879,0.020859365675
-0.114804935845,-0.042051483030,0.583288786661,0.737057382531,0.052336511662,-0.169378892414
0.754293178212,0.756762431146,1.805324990613,1.683893229181,-0.289431459467,-0.357211116504
-0.512357970978,-0.440090139864,-0.353374039459,-0.298866256506,-0.268780474242,-0.328709555947
0.015109328614,-0.177052972580,0.603554706083,0.537320268416,1.663286365958,1.511294716189
0.160064473042,0.215426172877,0.197875361170,0.250447148040,-0.087918447141,-0.355938675376
-0.682749369825,-0.874055232870,-0.990124086683,-0.861763041200,0.175132598669,0.223118568606
