x1,x2,x3,y1,y2,y3
-0.115747283999829,0.055505884243873,-0.00676159927212825,0.0259764000285767,-0.0711029696515282,-0.374084996396949
-0.275869314004998,-0.136580482481694,-0.338584149586747,0.24306877237615,0.251248334753339,0.364776400270135
-1.38018342088078,-1.45505865046438,-1.77143315147011,-0.563613737901606,-0.81787500566146,-0.785751831668504
1.53476126472537,1.34625662718934,1.14369472726717,1.28560947582522,1.03793000834767,1.35358128229743
-1.17399431636575,-1.18312982859662,-0.811639632583144,-1.54696903891029,-1.63527630808897,-1.67813723410612
-2.2207294038239,-2.25577262261595,-2.23525921121626,-0.419755124689803,-0.585944619616509,-0.678508417769321
0.845289116849999,0.829121832708829,0.998852370158442,-0.590968527537447,-0.786454211883885,-0.531388962343484
-0.675373342988704,-0.790647732360087,-0.757557474788454,0.00237161679312958,-0.145820855394177,-0.177269223176586
-0.880343862067577,-1.10080479675101,-1.13639607997186,-1.49283466835424,-1.5134940074713,-1.21290052482833
-0.393377620401964,-0.36248702738971,-0.505706950443495,1.06277589054085,0.790207369185624,0.753219088823572
-1.35288806064338,-1.56154940380189,-1.41568471799868,-1.08085458660033,-1.12292258533597,-1.15673948995114
-1.416609144509,-1.29065615880934,-1.34416807778065,-1.27044223036674,-1.23572891214536,-1.23620848761282
-0.523381066438877,-0.61194650185268,-0.702955875222598,0.158534378240119,0.10827100028868,0.0905283887304761
-0.247526747040918,-0.33853505370652,-0.426638861662247,0.117211384658181,0.137027891246401,-0.00875191639469818
-0.761268656807791,-0.660923076133326,-0.789482763392149,-0.645976219430061,-0.381897636011995,-0.438717469634305
0.316006534787181,0.430778668894279,0.143071221633749,1.48167492714482,1.52176029763931,1.34391302650462
-1.96306628725053,-1.88785583751791,-1.70591207011565,-2.76947851844802,-2.89552911350678,-2.86487563958998
-0.930054375751573,-0.954241301310086,-0.656677571872859,-0.389551698971515,-0.300728051960787,-0.266298500658212
2.07380941528134,1.95723440212374,1.73788425394085,0.991826472590551,0.850101574618905,0.848110067649804
1.62881164299374,1.61787837289377,1.50566602660512,-0.362233268393176,-0.541202534315184,-0.380542097427433
