x1,x2,z1,z2,y1,y2
0.723488800799954,0.785647931719248,0.221629775183209,0.222476576179068,0.832478186063167,1.31752578160859
-1.30489325412638,-1.08859194327594,-0.986499946663317,-0.639374947000626,-1.09515961448675,-0.753940196794082
-0.202736360787447,-0.377660926439384,0.62876740300038,0.714883328849755,-1.06783519777157,-1.11481861409748
1.92430548415861,1.38978536853913,1.04497812402575,0.949861698786754,1.6216921756386,1.40547704211161
-0.727890832091961,-0.711526863014901,0.825372728876623,0.657564963970705,0.337973217335958,0.437508841384476
-0.720796407638878,-0.491783742279036,1.76838826177114,1.6988791100937,1.49762471009871,1.23016560881716
-1.42995345159617,-1.38083939114628,0.623148479886474,0.545693464037359,0.59494073175251,0.375133488251732
-0.790168269661695,-0.791599985364118,-1.93663703663832,-1.69248641270721,0.735406279684653,0.891494409229678
-0.435821589559166,-0.257066833396091,-0.361861084788028,-0.139275991818378,-0.129335510045156,-0.154144490771525
-1.17192791997076,-1.10158825114396,-0.0119248396813856,-0.101055732973282,0.127415427124386,-0.0121142236827044
1.70901071530646,1.36645793636646,1.26060649775853,1.41605740591517,0.840432700881811,0.83545070912346
-0.345673949684379,-0.627296740522275,-0.252825171655332,-0.144912563668872,-0.602749879544035,-0.452766055514666
1.07593863100543,0.915325092823742,1.22148446706011,0.77728017021603,0.457216093039029,0.56483569439942
-0.685057463413273,-0.702294585257999,-0.841169275721748,-0.750662661855881,-1.72693095948172,-1.64356084247382
1.34844576493092,1.52733322529224,-0.461067861752793,-0.196674432037862,0.554799222908746,0.572252039391146
0.324348268116261,-0.259361484531592,-0.380588652352683,-0.292206159455303,0.178351271157544,0.566560309385013
1.36540084691792,1.35683988109862,-0.512703216597207,-0.722983743003397,1.58109889590401,1.41749831951613
-0.388621141033836,-0.460677963534932,0.310262795081296,0.0938659497047133,-2.3419756710278,-2.21027423286842
2.36044421603011,2.04516404844769,2.27399402239129,1.89421268240985,2.23360772188935,1.94889851619536
-1.95167790240239,-2.02702635271956,-1.96972755638121,-1.82611971959996,-1.25079039136375,-0.936593483978453
1.48342702104433,1.28664809718066,0.258217056078952,0.212774219347975,0.275514426236796,0.322708272742925
-0.217720005449879,-0.130501030377595,1.42366127020379,1.29998887121159,-0.956371805405656,-0.732623482531598
-0.398562085128202,-0.638313924223663,-1.35806582295559,-1.19099087860985,-0.039581007249334,0.149515931746138
-0.69610217573373,-0.686411474047182,0.77954960397411,1.12226770524231,-0.824795582430338,-0.457550788569978
-1.19999199359964,-1.10457219875249,-2.12756490998041,-1.78774912938468,-0.709512540711072,-0.48359013091399
-1.86772091596117,-1.64406549019451,-0.157569290914537,-0.332254011409301,-0.510202798711654,-0.495399769074848
0.838200168667017,0.937071143686049,0.315317209326251,0.264198224910175,1.59153001868689,1.47859561229719
-0.725828259392445,-0.719317270079644,-0.57728629541496,-0.511376974295244,-0.615793816183724,-0.272330413957563
1.36627456207243,1.46678408776312,-1.7669052304434,-1.38341494827397,0.0462747430126097,-0.238084510870106
1.2301972414863,1.38987699803001,-0.0449958490108774,0.00360417319605646,0.732790122664463,0.864886730558725
0.81492472958821,0.906282528473903,0.513552085825319,0.453205308686971,0.228710070497331,0.225694457885015
1.61601674750637,1.44634619833109,1.77273824721843,1.57594555975326,0.764911950368659,0.539900611902632
-0.405357006618426,-0.209723300438846,-0.447520407671419,-0.300778462090724,0.673989107208392,0.33681309626087
0.55109951232796,0.4559847599266,-1.16877370101939,-1.25315284056603,-0.357370611164628,-0.24166471105004
0.608977494043146,0.694690979151863,0.798210157116217,0.896824380545218,0.908569765637677,0.803188377538078
2.12864717297235,1.79338867197542,0.780268501944895,0.694336399745818,1.23188816932015,1.20678333040688
0.825550036720699,0.977766688248556,0.28704786738345,0.230119788975885,2.01504860650949,1.91021837408505
-0.445768462838166,-0.440700713034399,0.230698909694875,0.0231939711363751,-1.330303847202,-1.24454277024336
0.123653544840715,-0.138000310402297,0.457004104950345,0.526018540551721,0.775336447201648,0.495560324942163
0.722387650097402,0.742141406738888,0.939905439849336,0.511275476425012,0.827923216393936,1.10122833167084
2.1023605548288,1.75721017212362,0.402995789852844,0.633328202388989,0.148609779369348,0.214759613822495
0.595598360870572,0.395883884864318,-0.70325760761707,-0.752356846515611,-0.731220044761278,-0.580636036864735
0.131653708273909,-0.06139122305008,-1.60361139887413,-1.63987766578319,0.133439607946529,0.219269195611061
-0.426877904459648,-0.301162066967524,-0.718312319691343,-0.492425174448801,-0.16509307486962,0.111975077978291
0.516435716964787,0.386413777770045,-0.311565345678132,-0.322653321514132,-0.516689445874561,-0.289066198777833
-0.776326321682223,-0.815267238637393,0.504102059917949,0.317026383713608,-0.396897856359635,-0.244785186638636
1.79302418507242,1.80949160979832,-0.134263259758517,-0.057621448275649,1.48345460044916,1.20762293819611
0.912002751706856,0.984282467442832,-0.286076769198889,-0.242891860089731,1.92812276827795,1.72311950802272
1.873308580126,1.55067664261578,-0.947136269655438,-0.752276611968194,0.605295904310876,0.685591738648305
1.9465141903404,1.56445970317571,0.311920114238334,0.245417824165082,0.41760044881589,0.260718708514171
1.27766641300581,1.46328899722842,1.23753955565824,1.22468431475232,0.625817570778695,0.423439405863566
0.788921990427247,0.697688555925542,0.646812036715883,0.460135887925393,-0.414676398747648,-0.518281066247968
-0.0657291591437471,-0.0368592426509982,-1.36117587458948,-1.01803615930546,-0.769040689320881,-0.659546621135007
0.207464809702603,0.143155711266995,-0.699309388830469,-0.773849768648533,-0.114686261595302,0.116445679091113
-0.54678728836729,-0.533277244461393,-0.65341729805145,-0.550014872113272,0.86661428496813,0.709923416539424
-0.309156570466985,-0.499565057245307,-1.55259615599183,-1.46081533112413,0.669008804423594,0.627889672432304
-0.879503917895523,-0.946412050470499,0.676689569166045,0.402754284877615,-1.23229140697507,-1.30530620454687
0.810085321530921,0.843663737335124,1.24481335519902,1.29188662702265,-0.139033166895357,-0.108332966503542
-0.554400546896886,-0.713097630528539,-0.635882080470024,-0.353839236771779,-0.966594975359289,-0.981241803640294
0.864300661954914,0.658415448242763,0.652598741793198,0.750049801866607,1.23151951652867,1.04964172556455
0.576849298100773,0.522246367184719,1.250382125226,1.27749745106351,0.604155518003158,0.898392393759832
-0.498996747927368,-0.540296675387751,-0.744914603608768,-0.572143414733909,-0.606842971281704,-0.54871572409422
-0.151621117468745,-0.335722816732569,1.1772878047531,1.17781559570014,-0.296305779650837,0.0304881210547947
0.680322160384744,0.530226939309257,-0.00925026720729868,0.192395922622981,0.491757256233072,0.528060832373947
-0.0951217625612299,-0.146346785333704,0.552867799548327,0.598991817398684,1.66397019698525,1.53447934635671
0.616519338810661,0.604227970550533,-1.02675075712006,-0.997800667811596,0.841404968709496,0.927525448694075
-0.89926502951158,-0.518973257621163,-1.12598386801875,-1.2409069739082,-1.95716352887498,-1.86937098995337
