x1,x2,x3,y1,y2,y3
0.846571646115763,0.579987175779653,0.699840800293718,1.19051618223892,1.33684655692547,0.9114361682041
-0.907678392638989,-0.747748070253748,-0.720595497449255,-1.54043329402978,-1.61735029120042,-1.63052156017067
0.862055322224016,0.730456003546768,0.668136109432566,-0.0674620231235369,0.12489053910719,0.292780781489771
-1.98457007737468,-1.64451663195281,-0.810821964851026,-1.77478435205902,-2.23897820841858,-1.57127138145353
2.20695759525358,1.88661631313929,1.91630196081952,0.784599105244678,1.07805884085203,0.492866120901892
-0.78713664879307,-0.100924412954708,-0.488522520213918,0.0305226425132999,-0.208001293378471,0.170499916209947
-0.694716369908043,-0.9801067359377,-0.942588367414737,-0.622335806650443,-0.323170679174719,-0.104477432179557
0.185842749090275,0.108710589158321,-0.0260471611570352,0.483617370237494,0.761656168905344,0.279017669471025
0.580376508379432,0.916189278787509,0.909203772781002,-0.718108426399191,0.00844695440727072,0.072023693475058
-0.40992716484389,0.346788751617988,-0.624941809118534,-0.175587329271018,0.0603483571952839,-0.159068461805574
-0.97002622964449,-1.12702928155606,-0.896967165166249,-0.0901307088519822,-0.103738638392349,-0.0732697908388314
0.58526853574282,0.562811806216736,0.0651261145306975,2.01694571874597,2.22483442919516,1.81578868912148
0.554495069607657,1.01464306605317,0.656804645807902,0.42271637718791,-0.059280762215703,0.138242967334213
-0.175328645736007,0.614712732762551,0.17453054982742,-0.386950222063973,0.0740582800579204,0.421433451508705
-0.695261559776273,-0.823655040032292,-0.115377436554653,0.840704699241664,0.96337715254129,0.501002730113178
0.61955456558908,0.363013608636335,0.711824870243212,-0.075893688208392,0.295855037138924,-0.122636472032166
0.421955512664318,0.827879403748355,0.667575417572193,0.0318752019311286,0.482203048028506,0.04351761191857
0.573831789241855,1.47375913819989,1.31374473084309,1.24250859648723,0.806475854440518,0.943382558958834
-0.117745998755556,0.439612593801111,-0.168353114578288,-0.968678686888758,-0.415861311312784,-0.568714328345614
-1.68781505140902,-0.817249565826398,-1.77544398506458,0.369225120707195,0.662558352899986,0.692631074614801
-0.899964811900036,-1.3495768776693,-1.13261020816775,0.689792376727863,0.510281249010439,0.627046744946241
-0.429448095893474,-0.992053172686855,-0.457416926484669,-0.54054806465827,-0.15983113222547,-0.320985053492376
-0.310280810301726,-0.145428449192516,-0.394113861243394,-0.832407967817647,-1.02812156353599,-1.09167522699283
0.221809033223515,0.380363351425892,0.00744909372770396,-0.373587318056464,-0.612707746413598,-1.05610914383336
0.849244881671893,0.550122360270279,0.819199358691282,0.25225948119577,-0.460323979279099,-0.0267956747419328
0.679770058811751,0.282322196129381,0.242107495121764,-0.851441210205411,-0.886287210687077,-0.598449838284472
0.920154157011393,1.08225441106277,1.13077226103314,-1.23714859791945,-1.1162020523014,-1.06438509782727
-0.0452143902815296,0.276229994800728,0.180152345104118,0.610092163604338,0.811827214115827,0.555045957676
-0.244455536439725,-0.409881959127449,-0.0747089919304457,0.858305279089586,0.68592226685208,1.1289969456932
0.872650796122629,0.907756845410261,0.579507095524882,1.58530729837427,1.49510643177234,1.60486106236319
0.66794518342905,0.404774071205701,0.692594116940331,2.3272192591254,1.63407603266548,1.79703428386876
-0.692473304513314,-0.571486380703364,-0.519786805765689,-2.76622748538395,-2.34407465143485,-2.36120881533926
0.896068004820062,1.5820211817569,1.12462709526803,1.3659543782048,1.43372621015979,1.53694955607758
0.0805654076956501,0.360811347556789,-0.0486934320195345,-1.46828527030206,-0.903015577573936,-1.10901465903728
1.84412126183383,0.818753199066001,1.53003203447934,-1.01342673838345,-1.02093568985103,-0.698696605338003
0.23623698588084,-0.0561774946278054,0.0753247845870096,-0.643934790953487,-0.822463660511808,-0.412311728118679
1.083455619938,1.61581934390758,1.34275805269108,-0.611356858490501,-0.732167636128276,-0.59041982846369
-0.554593147402261,-0.297203049858268,0.129080560322938,0.376900320151575,0.634431500691454,0.539082870081887
-0.0611223096775955,-0.206439423321925,0.071980184882748,1.70695935114907,0.993492469222547,1.35898800637908
-0.0725175313297891,0.0337899691982634,-0.240536229483402,0.405051706050874,0.307762784966633,0.538207219536505
0.746636089164568,1.2442735359825,0.393204373674945,2.19574738656994,1.734620772678,2.0419649114761
0.0992344742235986,0.583686982152663,-0.17642123688724,0.963497687723968,0.410194955851843,0.893077821321873
