x1,x2,x3,y1,y2,y3
0.471122896734227,0.336059299089571,0.363704063654562,0.394738018551086,0.380877370795476,0.938778090133733
-0.385635788341437,-0.551508762338027,-0.509298841681902,-0.320018982656653,0.060601540000039,-0.228250853966178
-0.772473081554102,-0.389523463679314,-0.581321543970042,-0.0870662330001662,0.355268134284767,0.359106133111677
0.605065400801502,0.656744894109543,0.365453686859818,-0.251019458435343,-0.415487264583966,-0.273080722490139
0.0583274726411467,-0.373968615716892,-0.14942322888601,0.0942471191551182,0.351035515181639,0.281121175844359
0.0192352354632106,-0.139960578009929,0.0940341864395185,-0.653670633817972,-0.551769712259569,-0.901929396538625
0.461899198367007,0.702989390636594,1.20448584073644,-0.670826904084758,-0.645423775466261,-0.507082870720293
0.239319018543376,0.159061748792099,0.866411660533329,0.390170468841027,0.436107823832694,0.390550586495928
-0.680013778622745,-0.744683338204828,-0.602924019094352,-0.417229550948187,-0.181888143603415,-0.297498095581661
-0.672045454284319,-0.193052649814541,-0.509100860554304,-0.66068340303181,-0.787832645964403,-0.789446194009684
-0.0172556870099059,0.159048137359025,0.0810456223100421,1.9250993458103,1.20519830233109,1.38110372794377
1.23698159159573,1.43298044419669,1.05189542514051,0.829158237808212,0.508968291278243,0.708295427120751
1.06451249014407,0.987911664496809,0.707384481709343,0.279375635208407,0.579445795278059,0.270413871667513
-0.0420195248835556,0.123304414909988,0.415546953259711,1.18378908745553,0.935166507332076,0.956249956432291
-0.780686301166858,-0.486716838118387,-0.43469230121681,-0.185797494410983,-0.117168295148512,-0.0538480168886475
-0.488205763285799,-0.513603720325571,-0.0657774801013256,-0.320657357936259,-0.0627334237281796,-0.337112572788316
-0.515137567483699,-0.774793912584973,-0.726478914311913,-0.0810431899342431,-0.0110924115336272,-0.305279529951407
0.0727017380948047,0.122245371933514,-0.0609591649053297,0.046549370220011,-0.100327613885776,-0.0675615266123576
-0.321231343968568,-0.401132863553705,-0.36071801447516,0.298064325836707,0.414248476474741,0.407588217661176
0.0103851427165985,0.44641021120643,0.0469840959592881,0.1451814915125,-0.0709257569630198,0.366596554438368
0.131320569496867,0.226661095310935,0.325308735385831,0.821869607985002,0.509278635593861,0.801796621326509
-0.96167907069467,-0.755358814343806,-0.560570751491437,-0.179627255815351,-0.228332559126019,-0.282630801408342
0.367738379886498,0.544267252575136,0.32852771887047,0.897255246951896,0.804234292923837,0.837684189376475
-0.51956668087988,-0.398597592293622,-0.71311981157871,-1.01852576781268,-0.155436765602018,-0.864447855824982
-0.58879751825778,-0.709491624126839,-0.703137520068346,-0.502690557163682,-0.439623536862974,-0.767106911026022
-0.115436372237373,-0.133327285645486,-0.39766450252945,0.307250430954327,0.44935784469955,0.415075719156881
-2.05537990036386,-2.3204871363237,-1.71359599313091,-2.55277340492923,-2.1101579839521,-2.05280876491244
0.765816496369071,1.11430561252341,0.359470448522824,0.669332057060537,0.145135418595927,0.757564456959792
-0.0997812115107121,0.226371510246526,0.0276355269013868,0.0579180395915216,-0.183706187288986,-0.458327823507137
0.0784943227065055,-0.392816369158706,0.341103250526593,0.139427231516877,0.197123991864121,-0.0171042885415996
0.645010606874421,0.270113009394554,0.437982823001485,-0.565791159722218,-0.433523233658455,-0.448742817737781
0.141439314906468,-0.198629091749702,-0.0386186022614961,0.215624735129339,0.224473149842666,0.264922586802178
1.88573559727008,1.27118564023165,1.25422899621429,0.916613816363188,1.06228795632232,1.02260141293843
1.07666496202257,1.13397857272381,1.00400620310078,-0.205863896294803,-0.314570873243483,-0.151593632368762
0.151317432822834,0.0685988291622083,0.555791211603211,-1.67543061431242,-1.95366063577875,-1.66805546572368
0.24951861282273,0.502700719407391,0.219949693300268,0.20371851221595,0.313874454858091,0.208625025019583
0.0242272215058833,0.301896659587327,0.289743070133657,-0.985504479153385,-1.01178462517764,-1.22881373259624
-0.694225870000451,-0.685893175896932,-0.640989054483139,-0.114787450424174,-0.0909929363565444,0.358381272917339
0.660244544369212,0.832925154074405,0.710349194431763,-0.445482208591781,-0.366372082481341,-0.912081861867749
-0.179940603884198,-0.117097347297015,-0.190091663319815,-0.0315435760042903,0.428930164139523,0.03539890665859
0.934101642837931,0.7251080394511,0.755057356230367,-2.53181796623543,-2.52322378693607,-2.32777666044757
-0.574999380640072,-0.874766066895401,-0.937468203131077,-0.0120003357129574,0.438992119370462,0.211288843480378
2.05120834742873,2.27316221839386,2.4692253140066,0.621985867712658,0.598900664750466,0.896044208759476
-0.458751641098067,-0.388610131132183,-0.19950776949372,-0.184662178705853,-0.38264494931888,-0.11135255416395
1.14961512036958,1.1558314867079,1.07055092114863,0.0435966154756004,-0.0362411805593082,-0.330960608703496
-0.0576458495685003,-0.305405421559487,-0.131165588301034,0.88716351919617,0.778445925790911,0.511805506492043
-0.136045903613063,-0.206066054672958,-0.593128520193922,0.493608505383386,0.422677014150019,0.479520786304249
3.2109916399538,3.10457440563313,2.88794292844797,1.20917365738546,1.19948018599739,1.0903182961301
-1.07804123982024,-1.27024812517042,-0.584670969426795,1.51965040424574,1.56114936506232,1.27854066088394
0.156350665773337,0.3981910647572,0.668075825959652,1.72130093965867,1.43992540938219,0.993187705754934
0.200906049513542,0.0389506917165805,-0.378305014257552,0.510470378475612,0.224092081954303,0.532474034341462
0.124468020942516,0.0760421078039127,-0.209126882882299,-1.01438000585245,-0.706551964820176,-1.0161020695781
0.0252748279392225,0.217768211728048,-0.341093242648646,0.227889156509152,0.743532930166186,0.765841774656246
-0.513794016638924,-0.702621079832623,-0.464222325033148,-0.677291735695366,-0.76723620738812,-0.842212039685526
0.423082296785955,0.477305939165404,-0.0886822122906691,0.285592163268882,-0.112378505706602,0.19004337416696
0.184398308530022,0.0189758554035894,0.223591800214039,3.81763961749328,3.73431422706711,3.70101385051488
0.127193460747265,0.286218639742256,0.228939340732014,1.30684466794803,1.74374061734624,1.20657368937637
0.229335426827208,0.38553358299785,0.27972669283884,0.934701466189011,0.738865249049467,0.657238681531569
0.0072284010583693,0.213446221335687,0.0306951289844938,0.237155860972517,0.26191397895802,0.43290014002929
-0.0527246553069267,-0.186769784254158,-0.279229012498858,-0.00156011969972714,0.211522928990411,-0.0214667769134924
0.500754556693752,0.608088214232187,0.367472468521827,-0.383304908194441,0.13161961453794,0.107747881012348
0.664927624234257,0.796725317207348,0.848557256846101,0.703269850254487,0.757363052055276,0.874322999428646
0.46100299298699,0.295690234334128,0.238631016970932,0.619914241361103,0.544190044314861,0.422149814106815
0.1326967362413,0.583218506489168,0.320248203575125,-0.835566588055372,-1.02379099911145,-0.738682745319482
0.0380082378071688,0.0932851933605117,0.0485002112736981,0.333558112489885,0.105238138212449,-0.0125901393367278
-0.748924975853605,-0.529397165181353,-0.725203462011368,-0.116091441724104,-0.111536640304957,-0.00790783947994958
0.229496134161107,0.29348787661141,0.140303149051489,-0.434940355509262,-0.0484321375553605,0.249495158453136
0.162490129932731,0.160503039213922,0.542841123382018,-0.00142336019680699,-0.000725476845743964,-0.238498663407169
-0.206411032336567,-0.0448581179026239,-0.249880667028134,-0.792879118002594,-0.480962378842838,-0.755481958662284
-0.0664889624336787,0.23644401649824,0.293897556688936,0.256620963994951,-0.0371268701365824,-0.0885527136043398
-0.0734746551795093,-0.106395415928325,-0.260522534268774,2.60633054596746,2.94277495284918,2.81569747934246
0.88443058359417,0.681834197785392,0.617388904875413,1.25183660913644,1.34223292638802,1.00148275522716
0.852107274550484,0.660162803600936,0.722578024811431,0.49297174083881,0.670141840285479,0.774932398325809
-1.16043513395726,-1.08799648329914,-0.895468241526514,-1.10750161392841,-0.600870738238812,-0.989661520016805
-0.216919764095865,-0.0520664152605481,-0.308407497032155,-0.860408476707193,-0.314062290556755,-0.693777272041677
0.295957716646534,-0.020704807715914,0.449455713688626,-0.0620741281460622,-0.0303834576578717,0.15493849235582
-0.408415625409295,-0.68298682461725,-0.525962542093301,-1.03918794512705,-0.596375340892748,-1.01267075830893
-0.837566518786264,-1.02767639885696,-0.851970786389772,-0.641689288188282,-0.870987472363995,-0.716875027000002
1.73296181022983,1.71587098734005,1.61584996792303,0.00537263745417609,0.584471003256237,-0.109533751292781
-1.05923234961953,-1.03932285046045,-0.747483330719702,-0.43241425527126,-0.356100712976972,-0.00629195571773844
