x1,x2,x3,y1,y2,y3
-0.112794449306295,0.0323032461141157,-0.14163200911412,1.00473300490728,0.883422704162628,0.851981483728638
0.190911636170466,0.230748506324791,-0.0787590217632251,-0.326213795420886,-0.223782836424446,-0.0237817002164248
0.0418245721707465,-0.0713207836885326,0.0829082933759814,0.885124905785749,0.606024168056666,0.716758621084689
-0.776020174437529,-0.467128675495329,-0.592045180196185,-0.350401282159064,-0.345056313223884,-0.29512340528489
0.721241740020105,1.12050816706604,0.971796185470833,1.4098350392177,1.29119090960817,1.12955830726881
-0.0575102640523472,-0.271656452002845,-0.369382681079941,-0.0005928682382106,0.0413107931669065,-0.180941984644847
-2.84270311984943,-2.64641738124346,-2.45061475820278,-0.7873813397006,-1.0352636040003,-0.89261360458537
-0.540622583538461,-0.226678615939633,-0.103977882622849,0.0943749212569062,0.0280183168970713,-0.190587956486336
-0.978417492184782,-0.715079306276703,-0.729537344647577,-0.234154470289916,-0.242144811879146,-0.448188780784858
1.63171167131881,1.57176384644736,1.47183443461097,1.07873031730146,1.20427286344887,1.16823890804206
0.658898691620528,0.494860444239972,0.675475401538111,1.86874856356825,1.50280512538506,1.91535101428215
-0.883627931016514,-0.94154102858866,-0.755513050282269,0.61653921815781,0.634539482109819,0.585172976799576
0.167575795874699,0.0772989002884445,0.275422485581252,0.576927360294676,0.896469285298174,0.425722466427423
-1.63997406815613,-1.58915961208,-1.23643743919257,0.487606788231064,0.0693981705372535,0.344506733668486
-0.277175413739928,-0.201809053771082,-0.432377144634236,-1.28867282682612,-1.51478527296304,-1.26367782845916
0.890586961853528,0.970524536363622,0.690684625550235,1.05718930831669,0.869824336933685,1.19398392050168
-0.0321616975319279,-0.269950223039119,0.120128712500793,-0.165327557515253,0.0972158369252937,-0.230169369569716
1.22321341298652,1.16513114581115,1.01977424773615,1.57808561404226,1.26899761636521,1.32472531400792
-0.794104207744587,-0.890675998481179,-0.792921887291198,0.532309975907685,0.59760395419072,0.613568929206664
-0.480733718526979,-0.499726403332009,-0.653906972543471,-0.0634062518690814,-0.110884082049186,-0.140607769995728
-0.146007667532446,-0.389046005153536,-0.471539876713326,0.559250644382618,0.40774594214546,0.23351376114757
0.636546816510379,0.58029521264684,0.619136582279409,-1.49847246099507,-1.40537455314694,-1.04006185261818
-0.0858693535508269,-0.2265182048661,-0.154994773602567,-0.560642674615328,-0.636082151130384,-0.607906485457291
-1.40783385972043,-1.36118860645863,-1.10039881407475,-0.29758509181816,-0.202202615572147,-0.294930795060668
0.656283696692593,0.327813862301543,0.540232176052231,2.45128846981079,2.49948300755271,2.37100151489816
0.104996367033637,0.0466180551503026,0.180131154616165,0.0209296704232953,0.0845905540488261,0.276257044466792
1.23890706556024,1.66864242075142,1.49663092395956,-0.490048526226566,-0.339546501345658,-0.41720431073881
-0.219540106880092,-0.209246575490077,-0.396711459381203,0.589918577653661,0.797804638703091,0.695562317162744
1.20238061301136,1.06011280096914,0.736168158657824,0.110097581421505,0.141942913015151,0.216160322872355
0.729915198715663,0.555496530200333,0.675415988223254,-0.431973331014887,-0.425551989562707,-0.451413244809699
0.43502317622293,0.514315105079536,0.547285533731449,0.186723656226009,0.0113823859594362,0.310692134517805
-0.932308407875241,-0.472378410329128,-0.492858306415889,-1.24111331944817,-1.31175917759093,-1.10868594105534
0.668046393869047,0.567896464955889,0.262206305603117,-0.139711384454722,-0.00193955613146216,-0.305814540238513
-0.316290990965032,-0.336656926484102,-0.307380754991854,-0.290664548542569,-0.275745782111943,-0.0935029387182967
-0.0698404801327187,-0.431190719374722,-0.0831404280864002,-0.0285003557747134,0.144770193337699,0.0796691341550148
-0.219286820590874,0.0589358032954534,-0.397320113267331,1.0189970539616,0.87103622978437,1.20391423448241
-0.968355761634031,-1.07417775857658,-1.05980307654898,-2.42262823643124,-2.13972850917717,-2.2285458832979
-0.321375505228258,-0.460561451722541,-0.364950275304278,-0.297740238851191,-0.581522503340541,-0.0393712273504108
-0.42156127728525,-0.393723726988543,-0.150788339296847,-0.765434088727229,-0.460271281023353,-0.332894846127383
-2.09520908892812,-1.72628320691189,-1.8689264235609,-1.19610833248078,-1.04638169085055,-1.25229483035029
-1.10188642330391,-1.05611248006126,-0.847633390051221,-0.414885759438122,-0.632063704656474,-0.507360963613888
-0.141932095160128,-0.0762082110134884,-0.277181908726356,-0.195534038529471,-0.0462927175590856,-0.171560114235951
-0.226646326776744,-0.319652093221637,-0.10069897634141,-0.807576793569247,-0.728306320004886,-0.851545425131502
0.365470791768378,-0.116259397679006,0.28554231577499,-0.66417656306076,-0.561880146611297,-0.495752014064633
-0.129714672419722,-0.142902398704408,-0.131379764132701,-0.749602790048487,-0.823796136760806,-0.843432243069875
-0.864990045229076,-1.04902404950067,-0.708197565111711,-0.213115513292567,-0.335389575310456,-0.226189492737569
-1.13138448795002,-1.17287260495097,-1.07646202733938,0.316312619594512,0.270066239025258,0.224274205696056
0.118941070811696,-0.203816099371722,-0.180801014023015,-1.19908458296344,-1.20176480054769,-1.29309495626937
0.429826678533906,0.0967697609030645,0.218345138556684,-0.0354459015275611,-0.187091226756725,-0.360791702882234
1.31729147990681,1.14387666634194,0.913198843850404,0.240338288849212,0.275685914176856,0.0283052377544764
0.874446925495128,0.808478361252794,0.971969824374991,-0.874611324387067,-0.792194935952219,-0.574241751805673
-0.98701594660172,-1.14941603685415,-0.9913582453119,1.60679012362609,1.51213440543009,1.36662184423915
-1.4839879797681,-1.48760810780712,-1.23545064693723,-1.27098647840936,-1.18225370722118,-1.31645601535819
-0.798886829405858,-0.623151552142795,-0.825565988823264,-1.47207744011486,-1.30541949500786,-1.25922716534469
0.4317233534715,0.449568808158026,0.369903343364172,1.91027711171666,1.84895764607907,1.78042943203509
0.090463608318084,0.122246783863283,0.0448674792123869,0.20256687128654,0.237751094746916,-0.237850660090688
-0.845066233899662,-0.899743670562312,-0.566986314394249,-0.874810003625101,-0.772330110756455,-0.870773563381555
1.70053184832877,1.71295573887576,1.3939889905861,1.22763210365455,1.37079627820438,1.240790357306
-2.34290685012962,-2.11846929614524,-1.94486800144742,-0.350286271584082,-0.630266234729793,-0.47754915997231
0.570061381260007,0.562160115934113,0.581202546501567,0.834674315732304,0.622173143534803,0.863578968020035
-1.56778625199598,-1.21248936154455,-1.20554954405103,-0.633278678231889,-0.930131191910628,-0.829180359061437
0.905582649149351,0.943234336139116,0.674875980372954,0.420694229713599,0.532153995671087,0.403096877286071
1.76936947082888,1.83349335420433,1.79157387763937,-0.269386106972072,0.00667902843692478,0.013650414239082
-0.953934304143137,-0.774852457209928,-0.990527547156677,-1.26152563762934,-1.06498145962371,-1.30522689680818
0.375274571981956,0.242822112073766,0.400345720314447,-0.622307537402499,-0.819636502321436,-0.697929636548449
-1.32134094821736,-1.19860486927252,-1.22819688336529,-1.70504026998534,-1.61957541581979,-1.79703965097573
0.0914946686978609,0.0706048910012356,0.25567303518935,0.914182015825393,0.959516555183683,0.726935150424579
-0.385435699410871,-0.242303992973263,0.0284760040830018,0.832675723350118,0.819350704252249,0.482098129508961
0.948127087375545,0.924631938691776,0.907766166708409,0.213738724673331,0.320052007647022,0.111843162886782
0.377356249244737,0.692666768036584,0.490909649289015,-0.0043639558450677,0.0630256822045342,-0.180439941067138
0.58868956557172,0.354896004634522,0.567513882578463,0.0904951005357028,0.210663774942508,0.201102466084401
-1.24509610696978,-1.28580345198304,-1.31146624511451,-1.59840679116591,-1.72580951273542,-1.46767001053611
-0.0164654870038147,0.0424455709586721,0.0993254203281754,-1.15782685942521,-0.871695585307129,-0.987662920564445
0.510213641794657,0.447006112200102,0.733935907216382,-0.13725590487651,-0.232373527808474,-0.0296599298263074
2.20426677690844,2.1079342042236,1.88462653843687,1.66087650507851,1.62905064163938,1.34845415207708
1.24433298561541,1.31498174133444,1.29194294291439,0.74210660569732,0.988444922751505,0.654380458944276
0.118277888177813,0.101573135341545,-0.107210935971788,-0.602703352307967,-0.624816662003107,-0.656729677872977
1.7258995870306,1.6425359184227,1.23611086528739,0.771674767485021,0.708421672027997,0.777174704902944
-2.30860040536625,-1.84284252393137,-2.16518022748614,0.311225474362827,0.554488752348457,0.194864310588611
1.1979678878109,1.09235020730977,1.22579961270953,0.270907577547607,0.0149967314936235,0.314828978826118
-1.18364936605652,-0.930816022180783,-0.934720179729563,-0.0690960213156167,-0.143481009902854,0.185420499264963
-0.220288409381392,-0.00188073202718478,0.127953977382138,0.741611628352022,0.486819291441492,0.391321188868693
-0.830006649144916,-0.789520598325585,-0.749593787824842,-0.274069495969953,-0.142334893718916,-0.384591210395164
-0.0598058476641644,0.0341049374473604,0.148010210782117,0.145096267375705,-0.180127450337301,0.162063681688565
-0.530416405139333,-0.568360154957989,-0.5128930803336,-1.92029196489807,-1.84952355794397,-1.53318443954166
0.527863159570363,0.295801214342798,0.414394966931005,-0.225641872296525,-0.0855105521751434,-0.0543363595640586
2.57745840423287,2.51372992819542,2.3346602533645,0.734299994943336,0.497262918325399,0.965203694865313
1.04599734494183,0.986709330765666,0.7193099163234,-0.251510901951755,-0.540563842987387,-0.0205020870991558
0.592791609513364,0.504337132225386,0.495380694118495,1.00603198921403,0.944676871462484,0.994709126231391
0.454715590056529,0.292960995924533,0.456365706310109,1.48299597994116,1.45764270772267,1.32330517517293
1.21027899508768,1.14701997129951,0.895252962611619,1.36542638963837,1.41837634586709,1.26971204553259
-0.997231679058595,-0.881565725993525,-0.774027516161595,-2.69992231835164,-2.44404878523166,-2.42917068626879
