x1,x2,y1,y2
0.403716826554379,0.142768917167148,-0.778270870529216,-0.644218035996916
-0.666036359390222,-0.584074900273841,0.84937610673314,1.10915859185552
-0.14657731302751,0.269709486222794,-0.238015628504664,0.171789472959844
0.00244872475187173,-0.292209575830154,-0.719431601331578,-0.577111277419035
-0.742848361000858,-0.441273293856999,-1.20900492635286,-1.26664452062862
-0.615763343932594,-0.492224466129718,-0.0175216377776508,-0.0900559023479008
-0.181406648787155,-0.342745667682716,-0.470587963035006,-0.916915061160461
-0.818772935628161,-0.73445327979872,-0.29444068284557,0.192478156763814
-0.457742376193207,-0.41727348815565,-0.137441524579639,-0.103035049703507
-0.317439447434333,-0.519083988908795,0.43056613585277,0.429718923544526
-0.587206733510003,-0.354735920553968,-0.258548283202036,0.139993689695604
0.117612584133392,0.0958511116271192,0.727497740029528,0.356480193953043
-0.706275595471137,-0.81234849335661,-0.470803373456428,-0.452372450740515
0.737636830968792,1.19582719541015,0.376916970386797,0.0320275971391998
-0.361950909891826,-0.274764701625423,-1.52079285032699,-1.61651734319252
-0.980607070610501,-1.01642260583895,0.342653693393286,0.257253430776366
-0.956216076613345,-0.873585128491218,0.625241900469284,0.71776362827568
-0.344876824262168,-0.376634823432898,-1.90342078043771,-1.88373785887682
0.28963228832679,0.233693172277208,-0.811461218789769,-1.13694225727059
0.717219976912425,0.68267527093532,0.806057500665095,0.555612779814097
-2.15240254902083,-1.96305216291726,-0.77364470468728,-0.868436940888821
0.0649883294558298,0.117874940142617,-0.358550309860147,-0.437435005198738
-0.0599804856260743,0.163369363428375,-0.107164898610088,0.107215312056739
-2.37167080167888,-2.35316232797315,-1.04522748520541,-1.189745878123
1.35824837687762,1.19944982926632,1.75593381229438,1.73098174078677
0.611210710452036,0.499546774964633,-0.608271998974659,-0.362460041447139
1.42041001369804,1.25729135516001,0.0306387289223078,0.347594802992683
-2.29679019941676,-2.3069319922797,-0.340018145655671,-0.285576881042958
2.05346743709492,1.70049458381634,-0.256890735591103,-0.159634540969984
-0.0130415641681518,0.217945305621803,-0.82647322459024,-1.01176511750508
-0.236434394962428,-0.348320648521507,-0.596472756759241,-0.97740506198265
-0.354860461681044,-0.473846824714268,0.0689657177215057,0.0131047506322453
-0.145407584851204,-0.385369155441614,-0.776320235408091,-0.499520419251256
-0.305442465788328,-0.155385086799958,1.51617429660877,1.37033881876378
-0.21857964456038,-0.290549546773507,0.453279406579689,0.673578337783991
0.351486100389938,0.227014364425836,0.322217429320055,0.0953794020423459
1.81387166537735,1.61156341594551,-1.04533958851256,-0.958950374833407
-0.719048920268792,-0.772658353139144,0.760104145268276,0.441884884913213
-0.245159060356445,-0.14878357552783,0.414805725795503,0.426945680847241
-1.77137603082706,-1.67328678068755,-0.893235662308282,-0.454003285820748
-1.78470942441029,-1.42421210419548,-0.151253791805897,-0.369627991984748
0.156096002045361,-0.0583969718076459,-0.582251196017749,-0.607217337070468
0.501569919273182,0.464723735017389,1.72511892374842,1.46088554852668
-1.1384260455651,-1.03854807761696,0.233451311589501,0.0737357112942334
0.349022522971325,0.516486195381127,-0.725155093798736,-0.524773006351855
-0.19457508274901,0.214541540158796,-0.00645985023689175,-0.155121402824199
1.79779622215326,1.58106742439439,-0.102806577269658,-0.0398160678200652
-0.752181821524535,-1.13537122034731,-1.01601346349243,-0.73995301501845
0.0174279843127022,0.0600346608136208,0.457929698051674,0.376374539621541
-0.188927585415177,0.0317395031880517,-0.370228276877039,-0.277702742460525
-0.985073097304939,-0.965850361142184,-0.506231737087119,-0.374279306698541
0.659948596700918,0.686083100247913,-0.0450314382311712,0.471529004301533
0.890670817464924,0.857266374178766,0.0827857820888037,0.188536917631251
1.68114920509803,2.08742244032877,-0.135089888707385,-0.128336382770848
-1.11561953567597,-1.01297734284887,0.0135255699669858,0.270281431105901
-0.842094697658283,-0.205804031815498,-0.51925466605761,-0.585292457419115
1.1989302197556,0.964587418855022,-0.98232112536833,-0.378591915424423
-0.0216636656151659,0.234315149745786,-0.989203547292606,-1.01962348490287
-0.929114132847703,-0.676273852113133,-1.3022482803244,-1.16974676446162
-0.95732768881306,-1.02162094889924,-1.44011088603455,-1.38842108140126
-2.79826630376533,-2.70552168755514,-0.270084896879027,-0.159245748110691
0.447743147980724,0.239390626607418,-0.581043582476673,-0.79267225261191
-1.04038115388936,-0.933990527559863,-0.360463355650863,-0.100093045766036
0.475627345645587,0.458887206730597,-0.332845140385306,-0.413833811912524
0.0973421737379338,0.360320813837314,0.707676922085291,0.779127357542907
1.37326693457675,1.07468916026721,0.290312484489279,0.178431778430892
-1.12438120745878,-1.33639076545282,0.407384400560256,0.444542711964415
0.797584243069446,0.455511662222868,-0.928856540403408,-1.10838567574293
2.51508504652209,2.41143711443595,2.38129984427743,2.05535844329978
-0.830930368155453,-0.866928829366812,0.0307761288653222,0.195877986947939
-0.89255023695149,-0.696841378230476,0.298212938006616,0.326849835517846
-2.23306177102913,-1.96956267556101,-0.864919203097618,-0.806301276829215
1.23200883059328,1.15345618156903,1.082087430749,1.15623468785179
-0.106448152745922,-0.0128907190619326,1.67618822223407,1.83079651487858
0.106236188642375,0.147432863139699,-0.193422564230354,0.0609679127883595
1.30314290485721,1.24041939376339,-0.270257436747209,-0.387198628170806
1.44229299783577,1.45249263864444,0.449565895824041,0.328022769870321
0.325272715591638,0.380245306043869,1.10919724458463,1.13954981506194
-0.340558199385632,-0.324861086170089,1.02438222197702,1.1743939404787
-0.858679173749773,-0.946498578662873,-0.668241746259217,-0.795183693126697
0.684717381349697,0.75094403754343,-0.157960680080906,-0.0546029138354279
0.597452078054885,0.589639602551317,-1.51110994556374,-1.47780169759647
-1.51109719141157,-1.84259297522309,-1.05489470282512,-1.3486424498091
0.473090964024126,0.309094528317741,0.356289061368044,0.566888594602239
-1.77762445985764,-1.59618449544323,-1.595191894515,-1.81122759725946
-0.797215361606624,-0.479673946290323,-1.8744375960097,-1.83919527605913
0.508033508650256,0.317998086746163,-0.310445023499651,-0.498143018115344
0.467148514437707,0.804118699273738,0.150399690240033,0.0227573282240346
-0.828043072807961,-0.795142393853588,-1.97279108870512,-1.68359257794873
0.283271241391631,0.222005466977852,-0.599806908365971,-0.558224538966673
1.64149665113853,1.65098520383441,-0.0799715186833644,-0.064416238293308
-2.68055582658167,-2.62372437854834,-0.875345353433982,-0.740747794510435
-0.289441410296125,-0.52042830348096,0.450387547366211,0.604345435396127
0.495251631347206,0.505735571802791,0.338069772755882,0.0966017186905017
0.521097788153213,0.290652496859625,-0.320395923569221,-0.410317762500607
-0.0518189670689105,-0.368269049932903,0.851282303581157,0.954620750113489
1.69326964987255,1.99992837430336,-0.133276502135212,-0.213245236236883
-1.14505908106231,-0.583588590319518,-0.454207188036008,-0.233388826513535
1.17194426584916,1.02748928404178,-0.0411696382594953,-0.0330347440584419
1.72550492166912,1.822567510449,0.831538577061743,0.777105076046566
-0.46820337073535,-0.532035343975667,-0.0166532342272893,-0.000577904630607542
0.441392000865165,0.70227690419685,-0.510333480230027,-0.363882432358857
-0.736062461111568,-0.615954985170818,1.23417944192929,1.30083591639937
-0.786958630090446,-0.432470168346095,-0.977672592734452,-0.762555427448062
-2.30402324815418,-1.97081722844429,-0.404344866374771,-0.410276770475758
-1.25843756572315,-1.03330387982993,-1.72540182243552,-1.46521524165278
0.0827802307574345,0.408500940290647,-0.382867445138466,-0.385291860412495
-0.514671589914082,-0.959412503851329,-0.841903319975099,-0.691935609271927
-0.468704809723149,-0.448883260346659,1.91964912660416,1.74465548370177
1.78040519032706,1.90799279998982,0.998602203033183,0.839803929923832
1.08634327672665,0.994397521095324,-0.64426912350901,-0.618386076539617
0.107506274402531,0.0714292804286274,0.171469481782984,-0.204820037939144
0.741973525188804,0.931562239618664,0.921929849664489,0.848309327014481
