x1,x2,x3,x4,y1,y2,y3,y4
0.547222285131943,-0.0987860952068684,0.682714582656774,0.478553466379546,-1.6139991082511,-1.06944633325249,-1.14872620662629,-1.1261014463982
-1.62973669030144,-2.14231709365858,-1.18886663650342,-1.3894908369098,-0.699403991235396,-0.746947254729998,0.115078015581255,0.574499535508938
3.72893050527107,3.22686560655654,2.95044906809285,3.46329365306084,2.29202281477152,2.3301093952267,2.31011996938065,3.09655879148688
0.0639544096733373,-0.221811098367897,0.325404532644644,0.147452566908143,1.44183086435016,1.57535290657739,1.3151832266198,2.06630028213713
0.727379703336259,0.551103177928257,0.957085154435157,0.275996799280869,2.41264008978465,2.2062690932234,1.68818002251018,1.76543433989809
-0.957712222325288,-0.838083556883169,-1.03492755478901,-0.753352859085923,-0.485349918367612,-0.411109847724849,-0.380378971488012,-0.547670532125921
-0.274368258771187,-0.374883225937637,-0.828272893982783,-0.4230311443062,1.13902332263546,0.818354311939314,1.41281706162481,0.787093735526811
0.00593192924252995,0.00940838788524887,-0.361548936598816,-0.202474184540106,-0.0369982914318931,0.296275118273641,0.406900727353322,0.153371892559364
-0.0965820129692908,-0.056305650644202,-0.24782237588647,-0.226793784692331,0.91865139609197,0.770923542660608,0.82146495750743,0.471146145097079
-1.66637286472298,-1.96994913670934,-1.83649656305498,-2.40180431037566,-2.11866816163382,-1.69939065820057,-2.10296654732909,-1.12320988209854
-0.984362591113182,-0.906597066833513,-1.56580582235515,-0.920634883874053,-0.397400150558337,-0.634267578706107,-0.257901206612044,-0.245902631072411
0.751441429041826,1.06247968120457,0.833403941845103,1.17133642671366,-0.341382716485768,-0.237837353195979,-0.0547554851646911,0.169835591917607
-0.934103388570485,-1.20112643722062,-1.21317057544009,-0.959657316601887,6.57629943956461e-05,0.961581706009623,0.487854106474817,-0.0658952057561223
-0.874713701808802,-0.169926269105003,-1.02544178641526,-0.31921183556365,-0.641552453086938,-0.660414382627757,-0.248717538558944,-0.484692289018786
0.135904296081214,-0.0420271391437903,0.321110481674327,-0.060474581429791,0.133585700171787,-0.380173195147068,0.643129723625147,0.220624940310995
0.487638022885359,0.00944400117278366,0.879425042024893,0.549903287107887,0.265867260555995,0.425042766532377,0.439726538904704,-0.0170188857830965
-0.399415177146337,-0.26238058586335,-0.346965587449487,-0.00552877653364039,-0.220660194246345,-0.855117764675276,-0.586912547863038,0.267133013778064
-1.26977384360074,-0.592146746146617,-1.44337025534203,-0.807238293338563,-0.0165103666431975,-0.621994023864318,-0.730403702515079,-0.230523185812701
-0.677839686940777,-1.07405184428502,-0.948496978368716,-0.616119911188319,-0.196983960256698,0.065875140711944,-0.33806798843408,-0.56002804710482
0.818166054777542,0.577338638843151,0.655559403516401,0.846527920985692,-0.0193377698094978,-0.0753827566152224,-0.439536805325293,-0.158334587467822
1.11003169204691,0.918965862827278,0.581115456071159,-0.170400356535356,-0.234717378518177,-0.538964726998211,0.280612850400989,-0.0673837413878162
-1.44913765302197,-1.03271437619043,-0.951651635441193,-0.939048882196504,-1.50595790249011,-1.38432506970059,-1.7898014832993,-1.00578067186156
0.722380535496438,0.526457263820554,0.52081771838717,-0.287491153784648,0.636474131484544,1.1062338770604,0.779880762597705,0.630911767607212
0.376542797089268,-0.0329392865849991,0.46016119692595,0.933053311177539,0.767995978408177,1.17460176818019,0.637077454164949,1.11922588658686
0.516072630715486,-0.175109216695231,0.355455726339608,0.662880590951734,0.629793130204608,0.0606573676532707,0.914000385075499,0.88783159931991
-1.1652220571081,-0.377822241856112,-1.43377163570672,-0.872218720828682,-3.11962669048582,-2.99372110708564,-2.95446851642901,-2.81347492080916
-1.29351813852936,-0.436093488962819,-1.1694456268869,-1.96960708954364,-2.2281068082333,-2.00845504375391,-2.38639446999517,-1.92492724829624
0.378789976137343,-0.357176166701478,0.59155017673513,1.03472853536108,0.994897133560844,1.24935278061483,0.928163054288713,1.10390006882508
-0.784673839005695,-0.426618140220986,-1.13952621305752,-1.03243862557469,-0.222518797322853,-0.898652220081315,-0.601988241785336,-0.533246229254191
0.163010269663679,0.338080581626294,-0.181607980569788,-0.134472972751406,-0.426909757071264,0.157611300048212,-0.0456019722558467,0.719164271011994
-0.744534524149602,-0.51943959339529,-0.0893722261935285,-0.560944516450884,-0.182695634341423,-0.0482596261062969,-0.22139740743134,0.696532473198296
0.0774472322978239,0.0916702497433202,-0.018186850171939,-0.21733873378809,-0.447946409455837,-0.540023011837556,-0.294550972888452,-0.488032104131203
0.0252676261030252,0.162647993965865,0.236881350281655,-0.261467416452554,0.0177817728505423,0.644692470895826,0.661263668533241,1.32499655600817
0.305010610415623,-0.489219554072735,0.0298180017332346,-0.245590726899055,1.12617532392665,0.91282646102808,0.517999365352157,1.26796112814313
-1.31884132647585,-0.614243104697645,-0.440551700130873,-0.570211603985157,-0.163677696787406,-0.3525577437943,-0.14506685385388,0.148934373558039
-0.435037094295429,-0.29414439548761,-0.220860414861993,0.285905957147714,-0.24550879883613,-0.32914107229847,-0.952057474383977,-0.903994948208083
0.00374942600719258,0.545546527138327,0.303178853340219,0.237682449635965,-0.283088946171287,-0.0137871072236569,-0.128179636118023,0.118920138885498
0.515734567440644,0.489828033863959,0.0361679324762256,0.085695165066901,-0.223711608146489,-0.321302444443907,-0.133702638802493,0.141058561225958
-0.167973299568236,0.643164596288973,0.341463694361234,0.348977827567415,0.416422847822771,1.22019663219993,0.642241239438798,0.953654789217092
-0.350492830429609,0.00629132017044027,-0.208604452329776,0.696909966847995,-0.488125236851423,-0.0686096388793881,0.053702723489042,-0.0243483586546968
1.06782241956616,0.483315154521158,1.56318046678297,0.734084610463215,0.761489595134956,0.414239162619317,0.572525850636057,0.218752402005968
0.748516220640264,0.512861037192883,0.598162259205522,0.338625450484907,1.54092834521875,1.1107536699119,0.346295645577163,0.987558091038583
-0.99275928007792,-1.17581826248947,-1.09816593061184,-0.932169956906712,-2.25816465717548,-2.18843113950085,-2.26489834827073,-2.34589286561565
-0.727837310762143,-0.572947313823054,-0.977475412930133,-0.542926089743619,-0.432042024891204,-0.413911545247732,-0.569765203741785,-0.221102907378858
0.755255695990566,0.677555920067326,-0.207093804261826,1.15196217979796,-0.682898066212591,0.236437496504202,0.10599282831694,-0.66296181253296
-0.204591809559311,0.704115440758028,0.667784002359038,0.798840429494649,-0.411565983913334,-0.188322858153105,-0.244861291338197,-0.705228467615351
-3.28882987254662,-2.98547768808166,-2.55514298924176,-2.56524239032403,-1.32120798053364,-0.725588385392061,-1.25812041280762,-0.143219241447725
0.214271188132077,0.310155025693149,-0.385940171430302,-0.393286780530719,-0.60832474106532,-0.881933076394031,-1.15712434224938,-0.824269847579662
0.10886476717891,0.114348454183907,-0.0654648607449971,0.167276128216396,0.76726742694356,1.18223406102284,0.775440794631573,0.645901286719999
1.99497738159286,0.966340834152387,1.28717002610375,1.68157032564624,0.266280037125748,0.207973538027036,0.514546275604759,-0.322154503472617
-0.229380138192916,-0.496836250817135,0.34231474468846,-0.693005240833511,-0.199795550578013,-0.91237088333848,-0.544325834429556,-1.1803493284367
2.12944971267357,1.62933605088511,1.79235305792694,1.67413956599136,1.3497041866439,0.690620631742023,1.32575660114397,0.980584431637632
0.0993702743962851,0.0763110758651536,-0.364675174863216,-0.541653456369313,-0.307203253945014,-0.448112559721743,-0.751078655686366,-1.10926613409958
-0.735303678930885,-1.14319028963571,-1.02090742853613,-1.63268680778041,-1.8358488182504,-1.76704496818086,-1.91480096783031,-2.29759455815088
0.744090514158411,1.02280835170937,0.013886412518559,0.156043815072235,-0.522343760145492,-0.586003557193891,-0.40117105981499,0.129014515469762
-0.614178486315056,-1.25835465990057,-0.791531887753522,-0.460869391980454,1.59635720697322,1.56209310738775,1.91528213216244,1.98041845245316
0.287813610290198,-0.141850898237324,-0.386777325200144,-0.00870513726064592,-0.104501583586096,0.0152909978467123,-0.496342929520605,-1.14288695795769
-1.48203917689528,-1.4121593214977,-0.839913570461377,-0.950578306632554,-0.0422228207571765,0.121892287166239,0.375558576589025,-0.71996678254734
0.693782852821845,0.267968107055163,0.315938903919651,0.728214636539605,1.60177627364918,1.61781428583567,1.97343618271922,1.39622356884828
0.0625065731051279,-0.197856814708325,-0.00336363757194641,-0.417284762854645,0.24197021548544,-0.279464507842672,-0.378062310961335,-0.332701040774
-1.70579501991351,-1.52642860659189,-1.47914329798153,-1.77860680384837,0.316678333024811,-0.366974242383461,0.336160591451815,-0.337116393196863
-0.317718313989494,-0.810005010228552,-0.714187140809683,0.366723232447406,0.198168187611838,0.343121683225801,-0.703174836619845,-0.029761626664308
-0.102330516378022,0.0489616990607255,0.180968707756928,-0.0375616836421539,0.230555515996422,0.204590861744273,0.137913079238449,-0.418705298848464
-0.914995260620221,-0.983078392435958,-0.852262977533614,-1.23786100943061,-1.06292626152264,-1.01513745245722,-0.220754095557354,-0.350742946938561
0.486730205344506,0.163040347600853,-0.558807578540881,0.270148018954067,1.30108191040709,0.654898685094815,0.545866368214868,0.694099320865472
1.19381207055372,0.488985494664878,0.471428786507668,1.40346485425979,1.7069473345464,0.849443569143783,1.21032326176413,0.561238986237712
