x,m,y
1.219363827945,0.362668242903,0.707272286082
-0.182025627925,-0.203730033475,-0.597022448562
-2.349612962718,-0.280889364559,-0.288410098917
0.653413462870,-0.127768045011,0.732387944505
0.124376609115,0.580963415320,0.508746484029
-0.390270035566,-0.518336529925,0.256902627005
0.239891265376,-0.641367063378,0.092326846392
1.670377526198,-0.497033475767,1.217643772346
-0.911645533541,0.470096036037,-1.109027387996
0.304426699949,-1.201274426051,-0.408876484014
0.380782929512,0.991674512890,0.172936267390
-0.126767982847,0.066140660274,0.298524255367
-0.349147745673,0.595298004559,-0.261274735285
0.470532043451,-0.598202015136,1.112988497356
-2.253562256635,-0.274741546163,-0.240851401592
0.948951214419,-0.352138093117,-0.407410984632
0.121253529728,1.790182351849,-0.297011742808
-0.481306222623,0.797056788037,0.862767647335
-0.797202922011,0.055300777278,0.187052349851
-0.942454624438,-0.121506918939,-0.363240111751
0.506172772027,-0.267299049675,-0.138109524269
0.611171532710,-0.263887726929,0.953189209291
-0.813886264887,0.180393821717,-0.766038339996
-0.045183899402,0.774696589949,-0.151163444455
-1.100335541130,0.233481331193,-1.162358417179
0.525211953498,-0.431593400262,0.821309127934
-0.707142785889,-0.620379696902,-0.785125018191
0.050996882639,-0.560112249556,0.946612356269
-0.442306919069,0.064680999055,0.101620296817
0.859859423396,0.790415169800,0.523359271028
-0.541918607881,0.665929347907,-0.611048001455
-0.639623426239,-0.433195415150,-0.048252528107
-0.115525897215,-0.312584378084,0.757899388721
2.973645127197,0.783428933489,1.725504511823
0.784292430585,0.631920220577,0.264080118872
1.658417202318,1.763253692471,0.944571914569
-0.493379232703,-0.936898416386,0.426036931926
0.042429654290,-0.916070527154,-0.578327632887
0.022642728482,-0.863006917276,-0.101743400921
0.276447046776,-0.985306002094,0.187518724338
0.986624479047,0.844678624028,0.563852380334
-0.107114621901,-0.335614097001,0.432280471452
-0.852935375073,-0.506190595708,-0.172374768170
-0.094854712424,1.322937913776,-0.876027238296
-0.594633678257,0.040331575611,-0.450089642177
0.186483427197,-1.780441852201,-0.392252565573
0.690650633964,0.753990149503,0.787719490138
0.516234786448,0.491849348454,0.410610083643
-0.110121693690,0.298506489261,0.494261146830
0.020434813223,-1.382772602956,-0.614413955549
2.680636443560,0.496014468407,0.507588501830
-0.901253768293,-0.931322781607,0.038371789004
1.520930483163,0.071175387332,0.649955964607
-0.460441159368,0.837263492873,-0.504487813020
0.331156018461,-0.604728284522,-0.985300067614
-0.148986457018,-1.160334476216,-1.367504722963
-1.013514969000,-0.558920051316,-0.788822498427
0.145161310128,-0.294371503155,-0.075458197729
0.176062160800,-1.742128926702,-0.183039441955
-0.865236534008,-0.739199245305,-0.694881573281
1.402292407702,0.182286235587,1.050161146567
-0.432576121717,-0.200587262769,-0.745172150560
-1.590995684712,0.403434076403,-1.063746322486
1.429071799815,0.439012363331,1.274562552719
1.041749517854,0.537785878059,0.566643215999
1.186498198002,-0.920452853438,0.040935469594
-0.440236669878,-0.839711980718,-1.516905684414
0.048723492121,0.507185617663,0.669346182821
-0.326636429833,0.674715198258,-0.834458496512
-1.184096452829,1.305301248096,-0.137356785189
1.331817401275,0.693628524274,0.984631543310
-0.819014562085,-0.135532951558,-0.368731978418
-1.413492637646,-0.290239347518,-1.525770584941
-0.592006893922,-0.408089748647,-0.102002368273
-0.383539242914,-0.525816144397,-0.404569071872
-1.140042829211,1.092010281014,-1.658994961135
-0.921807004829,-0.331494116043,-1.055326398981
-0.419329587611,-0.666370891459,0.141077334530
-0.533345998281,-0.267525936324,0.498285379325
1.448453125186,0.564365441125,1.188088042939
0.954229641643,-0.169623717194,-0.240069514027
0.986443296057,-0.732023963337,1.029265890506
-0.426409013927,0.625946233064,-0.680499016943
-1.466959912107,0.225630232539,-1.487360337643
-0.785030427573,-0.279214000241,0.632747067033
0.355364705614,-0.464788827227,0.738821930659
1.585062030023,1.889353937753,0.661900731327
0.544233799075,-0.978185023724,0.577977764837
0.544767114695,-0.525981592509,-0.120270732896
0.318189217043,0.444385772712,-0.331882983829
-0.071548417897,-0.667884727101,-0.990202248046
-1.194988412591,-0.275603995389,0.458943255458
1.104031269507,1.140505636297,1.906533115269
-0.260487112396,-0.634190402522,-0.227675503465
-0.403066733043,-0.112432917691,-0.538048450820
0.680743014337,0.910736243603,0.569302702938
