variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.994146243215467,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.916013725204553,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.734464501989359,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.987231237008126,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.382383059657389,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.924136938364733,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.427812828679057,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.896113461253065,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.253474443958519,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.979462658003685,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.68081240079573,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.924598226480571,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.360339947420118,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.847973862627128,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.59817132667343,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.840964778816837,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.585953611875657,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.966944323614348,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.59077733933041,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.943461117395755,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.45444501878144,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_003.csv
