variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.71606235054968,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.66550148395134,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.762063056171082,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.981648618121184,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.308876507104609,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.961084506902152,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.470149566195781,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.934270338305922,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.262170733234737,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.995787640849811,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.913337752867907,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.734009711849731,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.123308387220806,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.844099829965123,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.544718603900006,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.87965962441015,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.614104710593481,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.974456889726967,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.550994882768367,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.966104091655679,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.479326445547343,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_005.csv
