variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.875986981583936,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.683943525870105,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.886596293395979,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.991003880890773,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.402239645393607,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.905011496808175,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.376610806167971,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.895878715441046,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.29082267105133,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.945580703267161,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.611143569915563,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.904639868611698,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.466610468992301,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.913679809408203,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.589072571503584,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.887770237297657,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.520152924417287,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.958161314693665,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.567442796155364,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.942097939829835,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.484342704862241,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_006.csv
