variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.827642857412426,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.656300887185247,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.79150734007227,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.991146370590881,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.332335818105531,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.912096073265374,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.347507967487616,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.944594582021326,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.374389091600233,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.95015540875502,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,1.40919212058902,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.610828162953768,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,-0.554904858534286,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.902105998929215,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.651929300150244,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.825776928432858,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.498791687288257,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.960015205343377,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.732031669154577,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.823292189917805,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.361036422376835,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_007.csv
