variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.820074484080575,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.777232055480322,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.879744336975439,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.991686180823383,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.362519077312255,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.910415982682258,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.344198769789714,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.924662632677376,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.353783929346484,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.973623054248081,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.626975637662108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.938710366444596,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.414997083920317,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.916151401687264,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.605667963301451,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.877911697663222,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.507017331753401,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.952788130531388,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.561840989583677,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.938738621621863,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.49500954064916,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_001.csv
