variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,0.678282868794724,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,0.815117432169609,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.889767484772236,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.98646318912035,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.307463514691856,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.913229784963394,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.354796213982668,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.940929079439142,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.396085208440842,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.973102954820736,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.676668558273035,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.909720326649378,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.375425080110202,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.889613883531513,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.654566219898575,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.81318059409934,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.513648267209462,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.966460377655914,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.569295439613459,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.951021931121647,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.472963345758903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_000.csv
