variant,kind,source,target,indicator,value,csem_version,input
CORPORATE_PATH_MODE_A,path,comp,satisfaction,,1.2125983357548,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,path,like,satisfaction,,1.17259883517277,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,path,satisfaction,loyalty,,0.746329973368776,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP1,0.98767322911098,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP1,0.350580490327883,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP2,0.870074059724812,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP2,0.337431941705078,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,comp,,COMP3,0.917811465754174,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,comp,,COMP3,0.392401129308673,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE1,0.995223071733189,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE1,0.84429085129012,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,like,,LIKE2,0.888670556510441,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,like,,LIKE2,0.179754200668108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA1,0.870001866308826,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA1,0.707790839169134,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,satisfaction,,CUSA2,0.740243349519737,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,satisfaction,,CUSA2,0.519046404423414,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL1,0.951769490064143,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL1,0.713993945625486,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,loading,loyalty,,CUSL2,0.825531327228795,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
CORPORATE_PATH_MODE_A,weight,loyalty,,CUSL2,0.38816497435516,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_corporate_csem_reference\candidate_002.csv
