x1,x2,z1,z2,y1,y2
-0.108888350650,-0.043833314461,0.938573071363,0.828597801749,0.262318513076,0.237886573061
-0.068616155356,-0.082470089531,-1.004062913868,-0.829683754418,-0.436714654167,-0.574885692099
-0.217352559541,-0.267173065742,0.604893201090,0.424032432356,0.034890011133,0.039425131255
-0.650320344210,-0.614035796399,0.287915914793,0.352351048250,-0.535428294817,-0.630338970298
2.422994268861,2.317227150589,0.177009895313,0.032555172382,0.597046814783,0.614032295796
-0.754841253778,-0.760603906062,-0.604003134594,-0.421022386491,-1.047139462932,-1.106819243008
-0.956318041447,-0.948233250889,2.697861609585,2.262409133476,0.269283623027,0.151594981542
-0.218698198463,-0.118932647811,1.775923670608,1.449467485048,0.381038527256,0.330343590469
0.946064977529,1.099685845486,-0.606886042043,-0.524179050876,0.328215043415,0.303913767920
-0.513317043461,-0.451831206618,1.692958352343,1.472119239526,0.163052607347,0.052447684639
-0.962750044991,-0.866346695847,-1.440062598689,-1.474095317586,0.135805583244,0.174265482249
-0.157593938180,-0.075598446643,-0.473366248002,-0.255656882137,-0.709774335808,-0.662693717554
-0.495114273829,-0.508166933671,-0.026529644586,-0.008424626656,0.660921336145,0.563959777136
-0.569892524751,-0.369365651907,1.963585094575,1.827753734126,-0.123610949666,-0.151508683598
-0.618317203747,-0.534421811830,-0.667180151649,-0.586270307702,-0.629750387141,-0.414844245948
-0.793326395757,-0.689363915696,-0.099466822100,-0.158839493210,-0.488318046713,-0.643233305717
1.056583078443,0.973055954186,0.746602998571,0.683419140546,0.822787735273,0.733519143026
0.115998093034,0.134857046874,-1.431845331590,-1.268838992493,-0.337967720434,-0.338281098679
-0.146451325063,-0.088677199697,1.212553932181,0.972988803845,-0.316898984461,-0.250031056841
0.415377992285,0.356932189961,0.061458917092,0.195928868781,0.980940967449,1.095811878241
1.124810486064,1.043609298618,1.756843654872,1.595569372536,1.435186305939,1.353992920837
-0.284289826798,-0.303505938634,1.339014319896,1.216430572221,-0.209533412221,-0.375776820873
0.801236874610,0.799364489537,-0.682948180792,-0.636148170041,0.993233317780,0.820561073043
0.746233497106,0.751030163238,-0.059278848322,0.032798321660,0.520839400514,0.577104273170
0.185630427537,0.166371236602,-0.252446269851,-0.161653838333,0.413624305043,0.384690730492
-0.992812866607,-0.898959497787,-0.169352337010,-0.207578855957,-1.208393644413,-1.231246340954
-0.078419743678,-0.012592567484,0.909266797193,1.054936103336,-0.613630987434,-0.698467931054
0.693802475087,0.580259580347,0.460774191414,0.564529659813,0.658287161940,0.661758464387
