x1,x2,z1,z2,y1,y2
-0.858125254646,-0.849865918714,-0.654984745632,-0.339475197865,0.061871451635,0.156992867145
-0.229232731199,-0.223581006554,-0.384587615460,-0.433372526482,0.272242329541,0.252045956641
-0.577763746927,-0.441728958318,0.640462992988,0.504481951234,0.456762725828,0.432422244362
0.363356916295,0.196843029983,0.450684726288,0.370242699546,-0.274995391014,-0.387841590451
-1.000730696089,-0.806622530455,0.378878126538,0.466076464823,-0.837652931801,-0.848821069910
-0.694455419727,-0.725484062203,-1.143881493283,-0.957395762851,-0.117436980415,-0.170220603243
-0.611010817925,-0.508343808718,-0.573667977339,-0.627426598684,-0.757798982524,-0.750875881046
-1.005314566695,-0.899487423150,-0.283259448367,-0.237770698508,0.050466936558,0.087012682828
-0.308458271035,-0.349446567361,-0.788058805916,-0.783684911282,-1.073964968354,-1.129058802260
-0.285193811152,-0.248625728989,2.068829429872,1.787406002590,0.141349335719,0.039272536975
0.466936557819,0.484872400878,0.060598333418,0.094391509770,0.986587311389,0.987853645691
0.568866603779,0.653879580427,-0.756307142598,-0.596644430817,0.497361074614,0.539484076904
-0.320401391042,-0.270412730018,1.744513626706,1.463867563799,1.083401160111,1.007108558475
3.477419290953,3.280529411131,1.001094383938,0.913023963963,3.439434263727,3.296848741737
0.835893942181,0.924893667229,0.089082270591,0.131904490507,1.065017598457,0.907160437438
-0.499581852788,-0.492124962104,-1.937168038615,-1.858876082629,0.195220913529,0.210609867385
2.252192526541,1.998271878314,0.641299225736,0.611376928804,0.179245247836,0.286891462472
-1.135346489669,-1.013722000650,-0.969002420396,-0.877107040347,-0.575377198113,-0.603286503372
1.395284984041,1.405537795555,0.158063332641,0.038793392053,1.349174341377,1.323183240378
5.593842704473,5.430047451246,2.000510849140,1.782853631682,3.688284377978,3.578963891873
1.271596690025,1.206476213853,-0.830257767041,-0.895555083511,0.600227251114,0.597649146010
-0.155466443960,-0.176877294957,-0.395296540775,-0.292616652847,-0.809319494242,-0.828757839425
-0.326340989661,-0.261022626575,0.386155071806,0.318459406392,-0.339628590246,-0.491284246612
-0.803599092922,-0.806062034968,-0.114118248256,0.055584140630,-1.612272004182,-1.513503519063
1.644527650377,1.555958889569,-1.696187100083,-1.424416506760,0.703563155080,0.757484826516
-0.297328353296,-0.236462683228,0.758377259129,0.747226743754,0.572692677577,0.545140287428
-1.011750560608,-1.058280800986,0.563186045374,0.896098101866,-1.325754602865,-1.273398148092
-0.262559946225,-0.410497200621,0.182578057265,0.277733680812,-0.572688409150,-0.393683708231
-0.598558988468,-0.540731817189,-2.051910631455,-2.030084518166,-1.810860819569,-1.746640075416
-0.592255161423,-0.479536630272,0.731926592782,0.649066480243,-0.199111160861,-0.274846621608
1.140931856243,1.073351668779,-0.103631497920,-0.138569782088,1.608655879799,1.547426272381
1.213340177459,1.140680480564,1.232178048988,1.140205863513,-0.134692447210,-0.177125623315
0.164748740088,0.185761649930,-1.896542862634,-1.698037303803,0.116356062728,0.177786707796
-0.138852541532,-0.174190717548,-0.075433940188,-0.164262946682,-0.637683297980,-0.547567879952
-0.712232338600,-0.784805558465,0.139566788005,-0.242143234457,-0.885676775514,-0.956434087387
-0.171302716412,-0.291828679647,-2.090217310788,-1.783932761095,-1.251360062536,-1.241246262072
0.308990600413,0.178692714601,0.671185708145,0.628605135992,-0.013123526232,0.047274424517
-0.534304192028,-0.445831576299,2.018798899952,1.802667898208,-0.067342444337,-0.125058030359
-0.336777536867,-0.345602751897,0.674011074263,0.413384062313,-0.109724230162,-0.173356451602
0.755626889916,0.599163592235,-0.143941059283,-0.257016936145,0.474334762133,0.472224859824
-0.522504774503,-0.438672195314,-0.883009211176,-0.799723056565,-1.304843183364,-1.154897152356
-1.051674863539,-1.050921266966,-1.577322570389,-1.416819644186,-0.562792485209,-0.473314556410
0.175206583414,0.362274540203,0.792528600153,0.669263120347,1.605627483025,1.594147008694
1.443855661995,1.340894311069,-0.067138834258,-0.176650666273,1.242758148003,1.094185994705
0.155367414286,0.202361288958,0.789913169051,0.681626238507,0.752904057056,0.827387657966
-0.744896846144,-0.862194755967,-0.539437402612,-0.494304456644,-0.594527924375,-0.645756566188
-1.099753333497,-0.965778259323,0.825243488632,0.573089808543,-0.226335223919,-0.203905547316
