x1,x2,z1,z2,y1,y2
2.000000000000,2.000000000000,0.956646207532,0.910937986450,0.105207717901,0.074516645614
2.000000000000,2.000000000000,0.173441907619,0.049744569297,0.824958310576,0.875947965489
2.000000000000,2.000000000000,-0.439845619400,-0.294261611697,-0.818513779887,-0.681421268239
2.000000000000,2.000000000000,-0.585139457453,-0.520754657908,-0.458556961696,-0.650014999832
2.000000000000,2.000000000000,-0.884320967414,-0.753589255868,1.625402973989,1.565642671772
2.000000000000,2.000000000000,-1.469721129452,-1.498758547486,0.095719366977,0.191176416538
2.000000000000,2.000000000000,0.410313174048,0.308989202627,1.163993040585,1.079915140538
2.000000000000,2.000000000000,-1.606016242572,-1.536231582262,0.606918063233,0.412656469774
2.000000000000,2.000000000000,-1.387542702915,-1.363106438935,0.511676550279,0.382453959632
2.000000000000,2.000000000000,1.387976480695,0.980562696669,1.396604031675,1.271941016913
2.000000000000,2.000000000000,0.058949641952,0.068251590149,-1.148050614205,-1.058885880048
2.000000000000,2.000000000000,0.221916066978,0.552893635601,-0.141671648434,-0.020225901235
2.000000000000,2.000000000000,1.138812142735,0.925598818238,-0.760834160472,-0.746893123428
2.000000000000,2.000000000000,1.652146176706,1.437271724660,-0.416084482573,-0.338520758597
2.000000000000,2.000000000000,0.828239333147,0.772117857567,1.337633596382,1.259175507735
2.000000000000,2.000000000000,-0.362710640161,-0.310865704926,1.071434924591,0.989593958871
2.000000000000,2.000000000000,0.190830490152,0.163167400922,-0.318840888729,-0.261310117810
2.000000000000,2.000000000000,-2.130726930379,-1.828119411198,-1.911489700361,-1.811549631656
2.000000000000,2.000000000000,0.195636388690,0.229170324286,0.859568449203,0.800720256863
2.000000000000,2.000000000000,0.614496573400,0.552825330916,0.518253207479,0.603820116233
2.000000000000,2.000000000000,1.473385421486,1.273414896972,-0.077161909197,0.073695669642
2.000000000000,2.000000000000,0.319041722275,0.116659680630,-0.300002218307,-0.249293238503
2.000000000000,2.000000000000,-0.403895949321,-0.488825108076,-1.559155711011,-1.610400092922
2.000000000000,2.000000000000,0.848554222934,0.717262663243,-0.165106079237,0.063067256663
2.000000000000,2.000000000000,0.543929033880,0.363760265105,1.023868657874,0.990520863021
2.000000000000,2.000000000000,0.957070174774,0.885443421359,0.026653966530,0.078893631318
2.000000000000,2.000000000000,1.364441022080,0.953487124033,0.895912681961,0.843966998027
2.000000000000,2.000000000000,0.511475993980,0.353855915538,0.086028547777,0.181830034775
2.000000000000,2.000000000000,0.700807849296,0.731830325884,1.813248568630,1.625279011261
2.000000000000,2.000000000000,-0.382488321109,-0.330004045772,-0.239879877395,-0.180503278291
2.000000000000,2.000000000000,-2.412452969258,-2.304793022262,0.466794281137,0.485489822686
2.000000000000,2.000000000000,1.479755134896,1.266413578117,-0.681529157664,-0.724402070690
2.000000000000,2.000000000000,0.439396102240,0.470095536518,0.611135319421,0.576079583781
2.000000000000,2.000000000000,0.827717910835,0.698443534298,-0.453046260627,-0.369720167118
2.000000000000,2.000000000000,0.769475298426,0.682754599355,2.630847720145,2.564906861213
2.000000000000,2.000000000000,0.019346611178,0.035387112270,-1.991824419993,-2.117235087922
2.000000000000,2.000000000000,-1.199894248450,-1.276535904129,-1.135917491220,-1.186683739913
2.000000000000,2.000000000000,-1.105200658333,-0.962813877268,0.830218100190,0.643988052611
2.000000000000,2.000000000000,-0.224071734333,-0.212380278412,-0.076248818060,-0.294406550504
2.000000000000,2.000000000000,0.787253613741,0.727996776601,2.154476536700,2.093059531476
2.000000000000,2.000000000000,-0.294737110643,-0.362801513869,0.509875204798,0.411277448179
2.000000000000,2.000000000000,-1.386270743809,-1.143569755659,-1.564793473215,-1.521402280284
2.000000000000,2.000000000000,0.623609071855,0.625706434795,0.636905735564,0.698577596832
2.000000000000,2.000000000000,-0.888480161527,-0.718496142952,-0.186343224821,-0.201693669828
2.000000000000,2.000000000000,-1.168974581290,-1.164067576927,-0.356493931920,-0.172105726438
2.000000000000,2.000000000000,0.351440981942,0.330417006222,0.361016510724,0.381028086955
2.000000000000,2.000000000000,0.118711779525,0.097876845193,0.468985839499,0.228225480970
2.000000000000,2.000000000000,1.224772663373,1.040571017167,-0.711384390536,-0.586449486295
2.000000000000,2.000000000000,-0.098871812356,-0.085556448784,1.171696913232,1.178022062577
2.000000000000,2.000000000000,-0.644944995724,-0.539776922302,-0.662219467317,-0.705696971414
2.000000000000,2.000000000000,-0.087072950256,-0.042602332823,0.789963834238,0.796549906458
2.000000000000,2.000000000000,1.255282932766,1.151935851274,1.562719311243,1.494260799674
2.000000000000,2.000000000000,-1.899288675023,-1.746549315500,0.211154868100,0.264487015240
2.000000000000,2.000000000000,-0.009794449880,0.020258462980,-0.284730729694,-0.362122937236
2.000000000000,2.000000000000,-0.051588084199,-0.002505467325,1.473559357127,1.531924122020
2.000000000000,2.000000000000,-0.155967379707,-0.231432058236,-0.540189122830,-0.563500535792
2.000000000000,2.000000000000,-0.031680505108,-0.098663873070,1.499589438360,1.399427283327
2.000000000000,2.000000000000,-0.799574951237,-0.638206625387,-0.432892471821,-0.535565912413
2.000000000000,2.000000000000,0.339381148701,0.406544942488,-0.762948854976,-0.751996860931
2.000000000000,2.000000000000,1.371846349384,1.267307194813,1.295635177469,1.254120616984
2.000000000000,2.000000000000,-1.021461591529,-0.844183680420,-0.447004681604,-0.578741376463
2.000000000000,2.000000000000,0.644727873703,0.663653721067,0.400592759575,0.485425366975
2.000000000000,2.000000000000,-0.481206106497,-0.598707438294,0.918129725283,0.880370534600
2.000000000000,2.000000000000,-0.924435812341,-0.824705990287,-0.710633823948,-0.783565092968
