x1,x2,z1,z2,y1,y2
-1.159392716268,-1.130569414201,-0.611198592595,-0.800856154265,-2.185210736495,-2.172865930613
-0.576872163264,-0.632558713651,-1.932657708410,-1.775586057026,-0.385316090630,-0.278479687600
-0.322723126413,-0.431110859050,0.396854170938,0.495845257776,0.286227097858,0.255475519730
-1.197662926644,-1.217896404969,-0.430348599694,-0.629055140481,-1.364920800611,-1.308622850908
-0.563060291866,-0.613923633530,-0.152665386496,-0.300847367418,-0.484764276069,-0.518060937372
-0.813446016644,-0.648586683580,2.069720846166,1.878732305677,-0.655448715708,-0.749413286100
-0.682973657235,-0.684330503884,-1.101549394061,-1.177356186775,-0.429581055975,-0.507187136563
0.021196236300,-0.003703771339,0.162321620971,0.073278391806,-0.678427067633,-0.644932595579
-0.321057948726,-0.445955089896,-0.303397258090,-0.208285000409,0.581950722379,0.582770500376
1.556948362488,1.504843122715,-0.182684938078,-0.026252513812,1.086265750837,0.979173279378
-0.664186047441,-0.562028139426,-0.284695008746,-0.320611821693,-2.395441741469,-2.269049402085
0.060216646465,-0.030087104837,0.315153948245,0.239854972442,1.152011795726,1.180753909778
-0.893158187894,-0.938765840953,1.509758187974,1.256681554787,-0.628862817459,-0.427036607102
-1.076113295206,-1.030350958430,-0.613072902217,-0.494180321071,-1.217898950382,-1.338500112164
-1.041855475570,-0.961051938109,-0.496937606655,-0.411341917824,-1.568420596128,-1.369215553348
0.456413584891,0.468162479817,-0.679207914396,-0.586408938318,-0.180853850683,-0.041988968927
4.463548370629,4.145212392672,1.349683129852,1.364806008102,3.173126123942,2.943610750268
0.095556861734,-0.011431699603,-2.001273805546,-1.831438640024,0.595496428299,0.484585510601
-1.170339189116,-1.184736075489,-1.501788691931,-1.328817231848,-1.545471127500,-1.391465689260
-0.865713905774,-0.743766234119,1.219458496307,1.002018982224,-0.642836401935,-0.626332718487
-0.764550387158,-0.662970721619,0.740357708055,0.627650688736,-0.379772778832,-0.168901449817
-0.058555434041,-0.229761914905,0.090118341732,0.178768890837,0.591372358544,0.453092763640
0.487142089047,0.393934299338,0.422570099120,0.280386509695,-0.100976413808,-0.209640945087
0.609891425327,0.679154429321,-0.087299029646,-0.089376551084,0.327607826425,0.450536089433
-0.605208597389,-0.496013831404,0.221495529302,0.352825718920,0.865482174174,0.808209624697
-0.351610490657,-0.356736920935,-0.360088204678,-0.430674203808,-0.889774782017,-0.791962857423
-0.121441224965,-0.245178439280,-0.070426882814,-0.229449565265,0.116778863614,0.052480022841
0.208210341643,0.236669285665,0.057458262982,0.102203309721,1.285983388615,1.327519693971
2.907421335499,2.805267668106,-0.368723655527,-0.293142115953,1.361110656699,1.255981866215
1.195841696733,1.147406029118,1.268870555013,1.245552972776,1.488949086338,1.469273381482
3.041929862962,3.081402221103,0.303468508264,0.512233913200,0.644543697443,0.440163572186
1.556273182770,1.567357678069,-0.472486996309,-0.385224587456,-0.196989701857,-0.080728072402
0.384833464493,0.401518013407,0.925047999437,0.993325923759,0.397313031682,0.349659912158
-0.213496390149,-0.120070063589,-1.976820562245,-1.693108732861,-0.296439256124,-0.267620073968
-0.477509164418,-0.400240181235,0.530480464043,0.289456185783,-1.016265518604,-1.007599573138
-0.395916018230,-0.372381697328,0.819278148951,0.665926004687,0.034999987118,0.004275596939
-0.952548899479,-0.847815399840,1.861137948778,1.516331756338,-0.566658837979,-0.618933144258
