x1,x2,z1,z2,y1,y2
-0.370577351912,-0.295338709319,-2.146964750267,-1.785262420711,-0.741571813859,-0.618849864166
0.118274302526,0.031918483983,-0.196665349316,-0.107018757511,0.064372007862,0.140351870643
3.772303071382,3.554856113096,1.050241682717,0.890680251216,2.511943996894,2.391723435976
-0.992190112385,-0.890810905690,-0.775476618718,-0.801753593496,-2.246605583578,-2.147717765440
-0.370302652094,-0.406081588421,-0.060862603915,-0.058728404677,-1.010338230915,-1.016981533698
-0.448799876064,-0.562488654679,-0.358419855682,-0.245232471007,0.317455687792,0.357039189278
-1.022744436850,-1.045917001214,-1.972082896500,-1.760432175135,-1.228133531901,-1.133630799979
-0.409339657213,-0.477821669025,0.286969458093,0.225718883513,0.462437513137,0.430709115978
-0.197344732965,-0.110828620948,-1.002282982382,-1.042619905551,-0.521205950155,-0.552451706086
-0.331412500669,-0.217376121314,-0.513180148286,-0.466204606898,-0.137264850372,0.068976726928
0.735185731914,0.733720791095,1.381921633725,1.307989757579,2.821448782138,2.764055462251
-0.571529621922,-0.508126571792,1.742511802305,1.578938631319,0.741679733425,0.696640303748
-0.335138814864,-0.354087302786,0.693560372582,0.703021148048,-0.357251842019,-0.379137125004
1.143412973068,1.085325639005,0.121980429581,0.068607704195,-0.376133197399,-0.415361374489
-0.562298001755,-0.553345921164,-0.585815814616,-0.403400093890,-1.580123046437,-1.470633846065
-0.231431918381,-0.317918776526,0.176399835725,0.125932536525,-0.911223773291,-0.988929907526
-0.621710532814,-0.540294459053,-0.973453905798,-0.761482829467,-0.146267163357,-0.120654072501
0.846396237369,0.739653532361,-0.614545602954,-0.543901991566,1.329724044432,1.139710857625
-0.505308795277,-0.351857269471,-0.933739738572,-0.908699196056,-0.006726379498,-0.083489695287
-0.786922621558,-0.672500626792,-1.461200102181,-1.410624131394,-0.214229926902,-0.358612788654
0.360871928752,0.269310453619,-1.135552102505,-1.026650151054,-1.140905096382,-1.237511776213
1.442799354779,1.271844702895,0.069404200814,0.445865407933,1.375271696488,1.409686769302
-1.142710408075,-0.997939601379,0.060812577603,-0.025000080375,-1.468770295967,-1.376935565643
0.331219111858,0.213063669085,-0.833581331930,-0.710761831945,0.716836938146,0.595484958621
0.136729507890,0.164121620887,-0.056651269267,-0.224715151531,0.332523423234,0.381621337263
0.148453602951,0.140466525107,-0.067893189837,-0.089418456046,1.196944632166,1.038128461111
-0.708495889271,-0.616168530697,0.368321388340,0.212764424630,-1.274142661034,-1.281434664695
-0.728529732385,-0.677822870127,-2.857546163040,-2.480279609876,-1.853067578580,-1.813933240204
-0.281742613438,-0.310970995207,0.095529569511,0.043092737080,-0.561098093077,-0.401789847919
-0.941208103260,-0.872292021885,-2.263081859583,-2.110047713743,-2.202766085536,-2.029719833977
