x1,x2,z1,z2,y1,y2
-0.923940505254,-0.754329197953,-0.119781908654,-0.070966083182,-1.077510870434,-1.096304899864
-0.349137514457,-0.293048020578,0.127086738978,0.197594943155,-0.407674310107,-0.333544875548
-1.038106989081,-0.985203936384,-0.433149674802,-0.519680885240,-0.598112075746,-0.569200913764
-0.941981955962,-0.939397607094,-2.523593046941,-2.293467319685,-0.716653621703,-0.684796561326
-0.111914709047,-0.119636533796,2.377518978960,1.975335477540,0.461489407545,0.437202489787
0.957133357769,0.933147105973,-0.278136887286,-0.249924606092,0.512653309188,0.495645981521
-1.085434477489,-0.840957748895,0.435298607745,0.469343126891,-0.836070501258,-0.875104791211
-0.530006903260,-0.446939656022,-1.641607562713,-1.612456825787,0.553917070464,0.641328460681
3.191696044103,3.010614946755,-0.106503130956,-0.137508884447,1.513482285142,1.452279582800
-1.044670545165,-1.010992729226,-0.232150423564,-0.550639137396,-1.193594377865,-1.144558749506
-0.669392090589,-0.603817439884,-0.996687061670,-0.809656717213,0.505585733160,0.503184571803
-0.805794667358,-0.855133975666,-0.480818258795,-0.240790170382,0.898413036942,0.851501570795
-0.303609282799,-0.232724271003,1.139815288504,0.974043702925,0.729348649744,0.607117766930
2.613914865710,2.443691480500,0.292212782596,0.118627779633,1.383559589399,1.271076483342
2.718203854358,2.723941770689,-0.745210680901,-0.571667214654,0.469128214964,0.554506458436
-1.155245793419,-1.046820277578,-0.606895065365,-0.569231705793,-0.206494747527,-0.163656878924
0.905184319758,0.994136235448,-0.119266930899,-0.110951607490,0.537443234181,0.700253936074
1.569075620689,1.521014891630,-0.548692458756,-0.279847002031,0.539835787873,0.518754972462
-0.018269529693,0.001311543564,-1.259555284822,-1.219079501786,-0.496524600413,-0.564102607005
-1.035012019310,-0.980069667952,-1.950933279728,-1.599869700392,-1.339995958833,-1.264935553472
-0.801539432569,-0.887304628659,0.670152511128,0.629805826109,-0.419777088737,-0.507017195795
-0.877823699153,-0.771580013953,0.876967177870,0.834030911693,-0.585863987986,-0.598820111994
0.087645527234,0.097099223280,-0.995251388031,-1.008382179582,-0.772373868123,-0.687122120825
-0.561432682751,-0.615861675682,1.028866201843,0.726180838448,1.410116708708,1.461858725076
0.601086241814,0.319027679331,-1.827962498433,-1.653715049715,0.342447006521,0.304160106242
-0.953591723626,-0.991176754169,0.861706373633,0.745741773810,-0.137619629617,-0.056269318084
-0.381426125857,-0.165276430034,-0.607547995086,-0.734060286335,-0.855228161302,-0.861757511457
-0.016217223389,-0.041008856984,-3.406310585494,-3.419903413174,-1.198847021194,-1.089133965960
-1.101684746569,-1.075963189522,-0.288011999369,-0.270005186937,-0.915678624300,-0.982868812706
-0.140146044283,-0.234538348700,1.316561617004,1.194110035835,-0.030346788968,-0.058961235046
-0.255491322151,-0.314048073288,0.219495002193,0.211529461390,1.066009326254,0.806427988998
-0.999951286091,-0.920459754084,-0.056019208077,-0.033615152364,-0.681918143290,-0.564862329908
0.275506829773,0.355794358979,1.286089822303,1.022286639254,1.305296972897,1.220192978761
-1.047090670987,-0.976036641671,0.017967110333,-0.000252440671,0.140822037761,0.000416888257
-1.071900736929,-1.048444028161,-1.892164055491,-1.753054439516,-1.438991471642,-1.431675940058
0.169185332882,0.313962201032,1.369951182796,1.151311897112,1.170966001333,1.126815809987
-1.133032177304,-1.129278765629,1.096373925444,1.112374074319,-1.244165562071,-1.223949924528
-1.387648560084,-1.272057523428,-1.756789852160,-1.498690348136,-1.329677294766,-1.353307712734
-0.840663271505,-0.790568919401,-0.177797137618,-0.185609207278,-0.908264395423,-0.756069571779
-0.827661849414,-0.830222413327,-0.358922487977,-0.270243627709,-1.115057566904,-1.088309032091
0.567733988863,0.631163393701,-0.497728107513,-0.539007984852,-1.078099748330,-0.947227010233
-0.941754004186,-0.873449023097,-0.246274159873,-0.058172323093,-0.399506544970,-0.433550831827
-0.996332547479,-1.069403393154,-0.967264070476,-0.836388187162,-0.161696609998,-0.112811518468
1.579399715246,1.528371054862,-0.321800480077,-0.502237812789,0.906179490684,0.835962594687
3.157829787259,2.798556691097,1.164392221349,0.815330774073,-0.391104425993,-0.449707810685
-0.769212974529,-0.684731181910,-0.353000938707,-0.215768825584,-1.259186931183,-1.191186625780
-0.721904242529,-0.599005626876,-1.059163621085,-1.095898865072,-1.380584738640,-1.346777317178
-0.783522240532,-0.744878417840,-1.630076278573,-1.642929676572,-0.825091324701,-0.758630101688
1.552620920476,1.551696950278,0.382295797926,0.404906649975,1.389618835292,1.220056977661
-0.587818791961,-0.643195666217,-2.919008853804,-2.767048192469,-1.980453330934,-1.971681196179
0.077752629191,0.021912074032,-0.311221423892,-0.274907154330,0.833362521827,0.858716804819
-0.619924096789,-0.541131446831,0.269174016429,0.042077967410,-1.052069899776,-0.949500890659
-0.251625291763,-0.302319660839,-1.063408301673,-1.045469503859,-0.527508992709,-0.405867442919
-0.529341261766,-0.518456886926,-0.333145929243,-0.167676256035,0.133534596080,0.139051591317
0.226990998448,0.104157330414,-0.164655997842,-0.329082224154,1.278121548892,1.185581694518
1.450357442924,1.298556177136,1.302533750620,1.036398237396,1.295565973251,1.228999600924
-0.857087648938,-0.695644537168,-0.243275350659,-0.259495706300,-0.280097176356,-0.049877533389
-0.420281228222,-0.415771987259,0.542973043338,0.380688628026,-0.476224272144,-0.304332299533
-0.962182680298,-0.790819680291,2.385410596972,2.238115590327,-0.673721249386,-0.653074147104
-0.222594182947,-0.179260081028,1.984850693446,1.860390319804,1.741123562639,1.697956312101
-1.158837747549,-1.082263715175,-0.248747756828,-0.357283353219,-1.589356430006,-1.383096720528
3.450172120186,3.493545993288,1.011685503503,0.877853570732,2.299371874505,2.238280928396
-0.603319323945,-0.571099183086,-0.537474028639,-0.473332679285,-1.122093686411,-0.888711088651
-0.844048560796,-0.763169234705,-0.224231527389,-0.244783193217,0.428365383152,0.254801448250
-0.855396532429,-0.811670623404,0.341928233154,0.542325090534,0.415462340677,0.265292335444
-0.917605468410,-1.040024010445,0.796173770600,0.906371624878,-0.509347379900,-0.633256287716
-0.828581244048,-0.813447885657,-1.462799501142,-1.351023642774,-0.329237809254,-0.431294457609
-0.731903057890,-0.748982662172,1.094966715313,0.863817655446,0.699591794885,0.562627511809
-0.635989033992,-0.598246997627,-1.676867672146,-1.574132822041,-2.171127644089,-1.977706657498
-0.825353728179,-0.821705130129,0.083029314290,0.084186446769,-0.592524702596,-0.700406356446
-0.917352131990,-0.666472398635,0.335502136505,0.292012587103,0.243888148377,0.206803605508
-0.612290148098,-0.384559414936,-0.519323127431,-0.512725486138,-0.721748685283,-0.651794854313
0.141516432185,0.122478784762,-1.413512524296,-1.224908023807,-0.456395117855,-0.450954003606
-1.072359736434,-1.024148814824,0.687271055811,0.568946676660,-0.444183685549,-0.599471910651
4.410385521802,4.195119706073,1.180948978573,0.914013325731,0.680170192059,0.393462994375
-0.741011100498,-0.677820134430,-0.349902213727,-0.459692984904,-1.024739372454,-1.134310291865
-0.505602152282,-0.481516724058,-0.272253318453,-0.319965364795,-0.013980849121,0.024702918129
0.636093168437,0.596138185501,-0.378991688184,-0.224758220534,0.435720701478,0.289060495373
-0.130966050134,-0.157636549530,-0.047302108886,-0.007963343243,-0.929934647081,-0.778682832248
-1.079595330085,-0.966339360657,0.807187698980,0.525785722682,0.096694484570,0.223942646800
6.293339340103,5.738614264313,0.591493377628,0.520335424434,1.832650778645,1.633687303240
-1.113681379796,-1.016551685166,0.521933523397,0.415587705014,-0.075603778247,0.003676575917
2.169218971716,2.085989949178,0.484572732050,0.314491044748,1.868729468531,1.685459717176
-0.881277975582,-0.898114518600,0.227085486896,0.274539203344,-0.994602142616,-0.902241684847
-1.276267872605,-1.165011286658,-1.878124798967,-1.833492398859,-1.100890887761,-1.123056711430
-0.190923294653,-0.116873152849,-0.736608538491,-0.776984718334,-0.659631552304,-0.529962079396
-0.299361468992,-0.394688920870,0.539075293858,0.507858083052,-0.264948733096,-0.267417701884
0.336014314373,0.319450449873,0.227310445878,0.283364639549,1.726693877043,1.461489667485
3.673652303962,3.507547381452,-0.169818359927,-0.076410998225,0.604914391901,0.434133979320
-0.834471598363,-0.746152373576,-0.451060118810,-0.367655445150,-1.264886677969,-1.110952316918
-1.044602100734,-0.960475347513,2.044079515086,2.107778259942,0.051362171235,0.046500435996
-0.482826304133,-0.466005008724,-1.619347821148,-1.422743166933,0.105258460291,0.057499080855
0.445793363553,0.492037838309,-0.787268530370,-0.629135760320,-1.113387987652,-1.037647561968
0.143657445419,0.040955078163,-0.027502046320,-0.028882912728,1.072722747522,0.888193816131
-1.091524752223,-1.040124634575,-1.708363247387,-1.625971437806,-1.503229711953,-1.339183436080
0.476425879249,0.268108264003,-0.812137478249,-0.997731385567,-1.248113149458,-1.252059467684
-0.163851551678,-0.245342805753,-0.769235983553,-0.720214178479,-0.162921191856,-0.282936383460
-0.610007485305,-0.467425176297,-0.789824190778,-0.537670464135,-0.199396056898,-0.176508633241
-0.957043303467,-0.995153501675,-0.124393771214,-0.265919487191,0.067790127468,-0.015281684378
-0.422723044717,-0.387222731676,-1.900072552683,-1.593008509856,-1.369084535808,-1.352346862340
0.389993704353,0.379811863083,0.075996856726,0.042265318580,0.206466843854,0.263210945633
0.870039517915,0.861800919376,1.197095245826,1.058985546719,0.596544198894,0.619213651980
-1.268044876004,-1.111491693193,0.129889371538,0.077915582189,-0.179434796834,-0.280005468859
-0.522845979715,-0.658029306106,-0.432886143302,-0.389400368069,-0.843949225055,-0.804779594771
-1.028196965793,-0.866839638025,-2.083383409794,-1.753413817386,-0.603232643245,-0.599576873944
1.288227234464,1.094655664226,1.124193522533,0.897153943402,1.197744082510,1.160939368790
-0.332956192428,-0.233858427166,1.733365459930,1.635374578217,0.995878361504,0.918043661119
-0.865153312813,-0.846728259174,0.361164644110,0.457526156256,-0.675062756624,-0.718791276882
-1.115557535456,-1.033302418795,-1.908475630702,-1.756436147612,-1.090001103950,-0.918811723634
-1.060942659299,-0.982035433635,-0.792934983267,-0.517731479421,-1.545287108104,-1.668343005635
1.647852552195,1.528273168857,1.637659523371,1.415562005197,-0.048332481638,-0.186056285874
1.230158151645,1.033125486980,1.555634515008,1.275463845274,1.932393497504,1.917901843794
-0.279679922735,-0.291353873462,0.218103853457,0.023897454491,0.406993598182,0.379818246794
-0.736392783982,-0.590291413613,-1.236131429591,-1.259773644940,-1.441801768002,-1.455267651633
2.632539276691,2.680703669650,2.142525773102,1.856344046306,1.020578934481,1.138190806956
-0.526342779422,-0.447404200501,-0.705148978941,-0.551988923324,-1.350653834189,-1.336810671546
-1.120613826058,-1.268935669894,0.987182882316,0.880964240450,0.134854314533,0.036158154019
-0.507364631790,-0.381436860232,0.374444739455,0.212373104937,0.213059549070,0.327885688829
0.761479330919,0.768657605180,1.551560176352,1.572612207939,1.044232920358,1.063938638277
0.239968313527,0.306407255035,0.631983334875,0.565345902655,0.207531270682,0.232068181731
0.960962468604,1.060219123082,0.650840800497,0.548337131319,1.633538796986,1.439532693896
-0.989380549220,-0.872485665877,-0.379161505949,-0.445580447849,0.096741571474,0.034200588356
-1.065938950542,-0.897412920125,-0.599551916672,-0.607815854405,-0.653936980274,-0.731214628522
-0.064089372696,0.003460062449,0.473992896905,0.526677000619,0.740181845317,0.839655443766
-1.222734109581,-1.182495758578,1.584734804536,1.320208247624,0.500261318242,0.479931708763
-0.728531052976,-0.691295416309,-0.496497853341,-0.307731379234,-0.264196873628,-0.348402050546
-0.719026145261,-0.863560957921,-0.521401038911,-0.531151505507,-0.746333840218,-0.782170509937
2.677652929614,2.503287894156,-1.340618198901,-1.236416208930,1.325690305011,1.196334653412
-0.543994768929,-0.531761966213,0.894513608882,0.701515834350,-0.240729962958,-0.145278865545
-0.730004949149,-0.735410269217,-0.276913000376,0.061603930927,-0.483656156243,-0.588405676799
-0.472522003221,-0.402360024012,0.030926848467,0.075155218838,-0.994497404724,-0.975680512240
0.367319996202,0.208726002482,1.478954634410,1.358513304407,1.023869935137,1.121111773045
-0.906196514950,-0.874704827897,0.182267509737,0.150221348478,1.026278927328,1.153238614340
-1.124982203193,-0.856525444818,-0.963381731206,-0.884784671451,-0.623270483990,-0.619202014163
-0.798137918883,-0.783463860021,0.296738147284,0.276979982818,-0.551835895244,-0.465035170834
-0.268931152871,-0.152445835605,0.197586474197,0.092200225629,-1.323201273234,-1.143241233158
1.071752497628,0.977374489021,0.433419773094,0.554116880677,0.309100532069,0.131410270007
-0.193120470440,-0.220488695597,-0.526646057872,-0.563100629201,-0.224686592980,-0.285228621364
-1.007531096808,-1.132247165752,0.059284528465,-0.008479300770,-0.524176396701,-0.531920004072
1.250533801995,1.204826003011,0.952390591175,0.956431614984,1.118210920973,1.116613109459
0.396704848436,0.334366783007,-1.497000907709,-1.556349596209,0.218633973596,0.127579080969
0.421807081584,0.450671643149,1.134497814841,0.997227166806,-0.034572827062,-0.007778544976
-0.633233548444,-0.654395202510,0.448506882148,0.577766302613,0.129229375028,0.311521544084
-1.066191749998,-1.039856758630,-0.355944977904,-0.262005649657,-0.264793643546,-0.252062181769
-0.948398048892,-1.084066090350,-0.987663645141,-0.892780454798,-0.531401114227,-0.549280716065
-0.762683850611,-0.706899086845,-0.635592090940,-0.558738557547,0.589108202104,0.665741047155
-1.015734489340,-0.990071967631,-0.723165030110,-0.479563483070,0.210748424125,0.117246057106
-0.288826750666,-0.217372475790,0.828978989362,0.823448282612,0.555378201151,0.544638094776
-0.360035910211,-0.501847821986,-0.689258389079,-0.803298650899,-0.116379917078,-0.053882879153
-0.128605610180,-0.162808961098,0.286025081348,0.410848377539,-0.591467684198,-0.610259995291
-0.753873171864,-0.660899557341,-0.388184854759,-0.214194870279,0.088002825904,0.068125869675
0.700303891986,0.574706298928,-0.218272178111,-0.500703639753,0.368451972152,0.394280034558
-0.978119020440,-0.804198471332,0.408312393981,0.122510322197,-1.120442112065,-0.992568341168
-0.710690914485,-0.787151581333,-0.974322144766,-0.982002964979,-1.511796198574,-1.427682501517
2.858986080825,2.683632100234,1.119840547601,1.389318726098,1.438137548806,1.499556740330
1.133823601515,1.118017049730,-0.480183578248,-0.350817308995,-0.893821803044,-0.859588406949
-0.417431065548,-0.300055218195,-0.103953437579,-0.201356761294,-0.782335875451,-0.606993336433
0.386406599202,0.222993069265,1.839179733984,1.580151141456,0.819163513752,0.759569550579
-1.028106373186,-0.988521108732,-0.363444525073,-0.182314440693,-0.506333775359,-0.360970653419
0.872178827185,0.912797370053,-0.182695810867,-0.082409400462,0.175101023697,0.113059196559
-0.044379524654,0.052098072748,2.446685889741,2.206481093499,0.658963404246,0.395609718295
-0.130735662985,-0.013505463204,1.308285647738,1.149424646473,0.616364762991,0.384095074981
-0.475248952418,-0.350160172379,0.631178042429,0.437116693296,-0.629296378505,-0.551207061842
-0.847587691941,-0.965564668360,0.113109254555,0.021467488077,0.010331819439,0.118072894986
-0.290076190407,-0.191890221817,-0.958763414705,-0.751604976289,-0.399266798343,-0.343730053530
-0.148021323142,-0.189968982520,1.176432635364,1.260893676193,0.619110967664,0.672443101661
0.471694144884,0.380110999380,0.139493340831,0.178959015816,-0.515935739455,-0.514201078070
2.900797171811,2.617168766772,0.013590248103,0.147157384699,1.001975851101,0.926985953642
-1.248134305536,-1.163573533325,-0.449554195747,-0.472331849557,-0.737638202369,-0.690427887213
-0.152385719334,-0.180144617781,0.099035016271,-0.107000221948,0.827929952461,0.789464275907
0.325086446842,0.363451628395,-1.309337288880,-1.347656756936,-0.445402089735,-0.399760374141
-0.341558370929,-0.356191784304,-1.005413598597,-0.894125939753,-0.251571549946,-0.184909588978
0.842620993898,0.810024077493,0.405414140403,0.520054719739,0.824316394765,0.681872764062
-0.448588015987,-0.451391766294,0.172982711443,-0.043146456016,0.170461989154,0.212093213653
-1.036192623970,-1.020790305404,-0.557711070020,-0.502034910221,-1.357572641634,-1.443906642086
-0.768158496618,-0.741047517114,0.054803707476,0.133260033078,-0.848970914144,-0.719010843636
0.783904306478,0.842760573779,-0.534106600538,-0.354515333939,-0.928932432514,-0.906244206588
-1.062548141646,-0.937503648388,1.402797434423,1.166896437301,-0.003502845919,-0.111890550698
-0.671485196098,-0.517526861653,1.570865189354,1.399260865983,-0.330399915218,-0.297884207342
2.321779680100,2.315272622554,-0.983368344571,-1.039164494216,0.371521362783,0.219668247226
1.057685003478,0.989534394111,-1.825681706870,-1.543874704145,-0.725402765915,-0.689995310165
-0.293278783815,-0.417588182267,0.649363520514,0.533663843682,-0.458561077007,-0.499165627886
-0.150175036499,-0.250710882933,-0.169585313163,-0.250719891769,-0.740714324756,-0.778589370743
-0.468480356152,-0.442501648696,-1.046082485665,-0.791752905284,0.103905232679,-0.044076794940
8.446116877684,8.043884970617,1.934196924565,1.890810971188,2.716072029510,2.660544160437
0.392159651830,0.429729858146,0.761466016447,0.547758836719,0.151470770281,0.096627176111
-1.069894262634,-1.030259399348,-0.495497012438,-0.280392172112,-0.151468637054,-0.157860059903
0.047536445388,0.082117863756,-1.068288997418,-0.962915248536,0.095040830775,0.190241906048
-0.912649110409,-0.861980872539,1.702956249344,1.529585232820,0.439704512916,0.452331582314
1.459979142435,1.317896199556,0.623362604176,0.311319593257,0.128227316786,0.136412631981
-0.843471387988,-0.662299388554,0.677467033337,0.653940444142,0.302046996935,0.278071189978
-0.759958717761,-0.858017301979,0.265391715998,0.272922705026,-0.671933817727,-0.717186605656
-0.778934288197,-0.702328976816,0.825265781809,0.775707678244,-0.154432439383,-0.299709296957
-0.730318408751,-0.690954935778,-0.442046611344,-0.524380760882,-1.101645014224,-1.060049008679
-0.539960404540,-0.459831888418,0.231298874771,0.261287107725,-1.186355055101,-0.967394521226
