x1,x2,z1,z2,y1,y2
-0.667657606152,-0.712842313560,0.153782382917,0.069526401146,-1.085401459031,-1.129003573596
-0.883804445100,-0.733002366100,-0.500501352133,-0.372579769346,0.487920540959,0.486666262708
-1.274545183623,-1.086760512726,0.501065813763,0.479818042685,-1.390364780217,-1.145547771082
-0.737723272063,-0.682602454276,-1.368869382879,-1.352506680754,-1.237983069861,-1.113990742163
-0.774626091022,-0.826490091246,1.207417415663,1.213336091811,-0.088375351819,0.143335705565
1.073007287167,0.932422051187,0.349033155818,0.356031275440,0.371332181652,0.576472673616
-1.194888328787,-0.977957674859,-1.102405609295,-0.992694572334,0.135909662396,0.049094849593
-0.772398321213,-0.688704221482,-0.077027804579,-0.107401770317,-0.862455735122,-0.906388641469
2.431458269884,2.322863570048,0.630362636693,0.509494217914,2.114278319151,2.133789019235
-1.133443935617,-1.112144738720,-0.115014135703,0.140377724192,-0.320268978020,-0.231660222155
-0.167239524551,-0.197025867612,0.357988825909,0.429943051190,0.090803779672,0.205286882022
-0.925899658549,-0.776113018197,0.329618496765,0.336607907000,-0.310318144468,-0.361498675388
0.048305063612,0.082291980943,-0.496352321641,-0.542040557506,-0.958215130913,-1.108000480261
-0.139739563102,-0.295417973522,1.479741334036,1.307129173943,0.594140937419,0.424347851836
-0.896291798752,-0.898656025340,0.184252836298,0.072890685634,-0.698463448214,-0.747000057716
-1.045513928932,-1.022871707268,-1.128227426253,-0.835701989757,-0.416601141850,-0.423418770504
0.276247866831,0.367546934881,-0.871548983084,-0.739916206955,0.823013879833,0.758005690813
3.355564387279,3.154419630426,1.224519991105,0.824337246583,0.953331489572,0.991321789582
-0.683456884853,-0.688805286501,0.053441463249,0.031547050794,-0.407869185601,-0.429593271121
0.328498438282,0.216397726014,1.175866769784,0.887039003703,1.832839530520,1.595848705486
-0.852915369004,-0.721514940874,2.754898788685,2.515257277475,-0.399480664430,-0.471196640988
-1.018894599073,-0.905045518345,0.052010160894,0.182423673404,-0.673011108767,-0.505776602862
-1.102338437323,-0.930970269803,-1.296283872907,-1.375770373663,-2.111072702294,-2.096349468162
-0.294975748175,-0.256770817701,0.024025452654,-0.073334422789,-0.567350993686,-0.615012645946
-0.539441112070,-0.379355810699,0.661857378686,0.768054077575,-0.550136596836,-0.421099241080
-0.678254547968,-0.594417008533,1.353126203948,1.263882949939,-0.703894662314,-0.567449635862
-0.985915491688,-0.978832729973,-1.307901736018,-1.116866565546,-1.045781818321,-1.181767825855
2.619026391628,2.450074942153,0.102313269157,0.223713166868,1.725717422904,1.593443895986
0.377426468461,0.405425646267,-0.626471328961,-0.471578229040,-0.012868217603,0.045096499237
-0.941654029538,-0.822790271824,0.783882366093,0.637014981341,0.319926616029,0.446766310641
-0.472201302531,-0.496663356436,2.104679749927,2.183009917582,1.083831702767,1.030115508360
-0.413396516622,-0.222919949374,-0.009291872036,-0.179443106383,-0.754090176162,-0.866838704468
0.134169086237,0.144875490933,0.355626896318,0.252659838902,-0.342372229889,-0.320256125674
0.246535960609,0.114273660387,0.750813130994,0.628151465435,0.650981247899,0.604967568087
0.648465113962,0.570898463567,0.041534433935,0.318328619769,1.282399208934,1.126255163413
-0.304206994131,-0.417426625692,1.276722625274,1.065574688483,-0.070716716751,-0.096013270079
-1.149808973269,-1.040157427573,-0.243721605514,-0.214026740919,-0.686606428107,-0.700443884342
1.445404003143,1.447558856982,-0.121843933542,-0.114476947008,-0.026241604069,0.001766627404
1.757534489178,1.675719521194,1.999620248682,1.792697403192,2.290722480817,2.262526928291
0.829710262457,0.817077355994,1.842358997045,1.787741771444,1.534609480872,1.362226264062
-0.601689260917,-0.552187594072,0.745417701104,0.946938479633,-0.021376587545,0.183577044701
0.555258973238,0.460479460490,-1.912273861157,-1.910026704435,0.322705924701,0.196040538088
-0.875050425706,-0.965694736456,-1.451899911247,-1.282360320831,0.271792188229,0.054826200081
-0.971216266035,-0.875971259688,1.105288494433,1.032699936688,-0.638251355027,-0.637454511469
0.667535088528,0.586632462903,1.155505791235,1.208893812057,-0.728656253225,-0.719030089653
-0.762379745831,-0.665071214003,0.109733411457,0.113910517588,-0.824434425644,-0.868316131668
-0.816720679176,-0.728614984892,0.014028391248,-0.024522768792,0.596292852473,0.523765140143
-0.865702872358,-0.992581473952,1.146361173453,0.926864055683,-0.615946551236,-0.680731898236
0.724337792376,0.670436070813,0.696086592957,0.573883972262,1.043720075271,0.991338212220
1.101305900985,1.084431342650,0.249391174045,0.119442828446,0.071916203231,0.145168724322
