x1,x2,z1,z2,y1,y2
1.967031381436,1.846396901734,1.250490654014,0.819448592398,1.818116371627,1.756464027838
-0.976491054184,-1.014436544881,0.429981255532,0.430847001829,-0.729190181226,-0.524929899027
-0.683850712170,-0.844566368135,-1.153652040492,-1.205802053589,-1.605965356797,-1.515674436187
1.740692305477,1.673419038046,-1.341627656809,-1.192243786134,1.522820040061,1.580878269342
-0.278218481550,-0.262498136429,-1.150923155450,-0.855188469180,-2.199844874062,-2.093682038636
-0.658004959462,-0.652412420088,-1.389961415756,-1.360594078115,-1.893645182900,-1.737442392723
0.258506737515,0.240192075966,-1.438900884861,-1.357166803177,-0.223413325384,-0.153998111127
0.580563056247,0.401677474098,0.963099460353,0.937723852180,0.037626015860,0.032230751757
-0.326868628303,-0.355174038312,-1.261060849066,-1.311593003227,-0.730155967810,-0.736921679704
-0.525513301924,-0.463687994644,0.775793444844,0.686726124574,1.529126730669,1.557946981737
-0.001660173079,-0.098480251847,-1.747565164579,-1.521630552525,-0.746419364492,-0.821419690009
-0.975506477423,-0.921852773197,-0.013256665184,0.081268038544,-1.763359940112,-1.776961834564
-1.304292286915,-1.225975999522,0.527222199874,0.348469140300,-2.196876463483,-2.168621847286
0.241473135546,0.118851074343,0.322277183213,0.234082240475,0.988756618301,0.815901503565
-0.972242249729,-0.903486543810,-0.436297730007,-0.350147659374,-1.192482383821,-1.061578978148
-0.718504109540,-0.548091047379,0.041002581260,0.191528518813,-0.648864746630,-0.583744307879
0.900894439938,0.821200301513,0.483099778907,0.320642001446,1.464203112637,1.319644808579
-0.625254486008,-0.498615914164,0.249922930730,0.188552512424,-0.076126521988,0.014401041080
3.466366260846,3.264684615532,1.475611049311,1.179458915085,2.701932695243,2.746364203210
1.243436541045,1.117354807105,0.375841210093,0.355712715392,0.853044381349,0.965497894101
-0.452091791558,-0.438816671288,-0.174118046501,-0.083357727149,-0.090829557891,-0.273335149388
-0.458839934487,-0.355249489207,-0.004527314959,-0.079061291683,-0.501810273023,-0.520313031850
0.749357212385,0.590328535283,0.144075268491,0.274796105962,-0.001775495967,-0.060557646207
0.497942824176,0.337896648354,-1.378984393351,-1.235009995394,-0.277966620096,-0.389730035674
-0.484404997235,-0.459322678669,-1.272985111441,-1.054837159286,-0.742806665725,-0.652880056594
-1.218624664084,-1.270045108204,0.577244040588,0.549256875899,-1.466891227382,-1.191322465039
-0.431852006002,-0.331664298596,1.621351483067,1.374511518175,-0.170760209863,-0.152881452012
-0.875693152582,-0.655487631905,0.233424556140,0.114831717786,-0.325124419558,-0.372018455660
-0.135359300390,-0.038014277468,-0.587698628629,-0.504776777078,0.346467160139,0.356240029558
-0.881415896471,-0.808405563013,-0.379762065154,-0.251197974716,-0.154293389169,-0.118853400557
2.137937950301,2.088633599688,1.261049819755,1.144156479880,0.969344319303,0.814938474869
-0.359187772397,-0.379047955678,-0.515879528615,-0.372676598551,-0.094848096749,-0.064501709799
2.301291049219,2.161459577087,0.826923717191,0.787315695241,1.463530057119,1.262750698520
0.511071785676,0.375567822600,0.472478267289,0.457237748216,0.967977352144,1.013144995982
1.430447756965,1.258196275716,0.415369353232,0.334281520061,0.749014397856,0.514820177898
0.311824642625,0.351680286758,-0.647851408271,-0.701407606976,-0.911465289616,-0.953785698596
1.996080178942,1.933629854407,-1.480376798441,-1.375998737676,0.543820724363,0.487309718961
2.238385242671,2.158361740121,-0.727627952560,-0.584363332535,2.427838601192,2.475830012964
-0.676647628821,-0.615530482734,0.431222709335,0.484186614962,-1.254561308932,-1.329856175732
1.190597609223,1.114485656460,0.907021203118,0.866059231720,1.244388742421,1.259441633008
-0.040510833743,0.022073672767,0.385978245601,0.371475816044,-0.100927551817,-0.148381368030
-0.781016919710,-0.697939683282,-0.516802998447,-0.610081995542,-0.667528329868,-0.553761095800
-0.589304749129,-0.554493419662,-1.096631330085,-1.014857845892,-0.822144579276,-0.723089655362
-0.803632462545,-0.867588530139,0.861809857241,0.932677426447,-0.202828497846,-0.070194255057
-1.194789384412,-1.204023173972,0.272826217116,0.168117679503,-1.830079149580,-1.744820331871
0.314045593713,0.404768640996,1.809862477043,1.659307545995,1.028638157319,1.138795710141
-0.841133382595,-0.857526411697,-1.672301747630,-1.601927718060,0.050640234461,-0.071745704909
-0.409685523576,-0.234998768454,-1.422316509301,-1.230481908826,-0.733448739601,-0.728754664960
-0.314311744877,-0.259338884282,-1.321287131217,-1.199508002660,-0.294240035229,-0.368561486535
-0.459846949441,-0.422886510855,-0.674732584423,-0.764131073171,-0.743610710011,-0.768148848193
-0.682990264983,-0.706547947479,-0.767541796057,-0.663067835668,0.256212749621,0.167735282554
-0.887610217408,-0.902964795149,0.336877698500,0.340162232628,-0.649802178667,-0.641255612506
-0.567971368592,-0.575408547252,0.381107190922,0.482480066371,-0.743165020486,-0.708004444759
-0.878413207243,-0.828743486724,-0.243776530374,-0.173626863236,-0.669714684818,-0.690379044329
-0.062357681998,0.056717033714,-1.232400119338,-1.187368968462,-0.342402255842,-0.366685230518
-0.431736752107,-0.346361388393,0.182256640490,0.076326084607,-0.733849071053,-0.642429491168
-0.109776067521,0.035290681409,-0.864935210931,-0.785990880967,-0.527727697572,-0.665723865446
-0.998374822362,-0.924750163015,0.900442683519,0.823091417981,-0.228619034161,-0.175570542561
1.694516872923,1.587460474063,-0.399323540570,-0.259822395619,1.273007710373,1.238390090563
-0.498880695324,-0.505363421940,-0.148743618406,-0.263310373617,0.611322279694,0.783628931557
-0.310925637547,-0.229353145375,-0.673477240570,-0.675639663944,-0.513165394591,-0.530879134340
1.794379174718,1.683643144981,2.170750987616,2.008517867606,1.221371679657,1.139569374331
-0.849547487107,-0.778557745646,-1.350966607235,-1.177395258146,-1.650892341955,-1.603988427265
0.302326225476,0.384647319867,2.129222280126,1.958184602959,0.166809281725,0.283595765918
-0.742825688548,-0.655935254471,-1.130158220892,-1.058502042105,-1.120671713891,-1.157704471612
