x1,x2,z1,z2,y1,y2
1.674628560038,1.533778193588,1.125493666006,1.101671811588,0.677472317134,0.671151334449
-0.226846258539,-0.301807963853,0.488593235696,0.382253330897,-0.402388399911,-0.387866898618
-0.971007123357,-0.873282338627,-0.278234848915,-0.206602336176,-0.811657414825,-0.907582423968
-0.582269920454,-0.564034062443,-0.764782153733,-0.667688017715,0.339439161343,0.267770126148
-1.024972936802,-1.091208387942,0.287647933227,0.269840306820,-0.091203522297,-0.023931214784
-0.518827595080,-0.552577706822,-0.940424649473,-0.913060161522,-0.616774724775,-0.552272166978
-0.874626650341,-0.806675806688,0.725959014175,0.654193668072,1.268468271015,1.131288006483
-0.164942361118,-0.140410649031,0.153485582210,0.380223751255,0.594622954916,0.534145102372
0.388338979677,0.286748619991,-0.323416660231,-0.344075669739,-0.576529975132,-0.437464229935
2.696958843695,2.514765993708,0.483689016345,0.381836837259,1.454864772158,1.306854818283
-0.373234065500,-0.416020566171,0.352087711517,0.301510619133,0.477215519166,0.334317595862
-0.527127703752,-0.494953574959,-0.336866416389,-0.328179816135,-0.125941425435,-0.092627389869
-0.378485555415,-0.350139569509,0.339249528438,0.387214294717,0.142995729221,0.158471180053
0.005066317549,0.061814100911,-0.028424259102,0.090814255082,-1.061438258142,-1.047080267424
-0.597667517925,-0.540382077854,0.175214394571,0.167412116030,-0.066256116241,-0.044715619232
0.911926254127,0.824387192746,1.106541736933,0.958478346893,0.851487010219,0.801146705789
-1.057598486802,-0.973858852644,1.307976040006,1.062519908271,-0.378905101639,-0.363876680324
2.110784580104,2.050404346618,-1.372381378458,-1.395576113399,0.078387313976,0.042704723055
-0.878901214472,-0.820407798280,-1.213391806434,-1.054248018124,-0.590631112657,-0.490191912082
-0.597284425667,-0.602075062767,-0.682604475353,-0.603474840881,0.120414409962,0.206543362601
-0.762393820269,-0.714740706634,0.847560339252,0.925533227050,-0.056124435697,-0.039800987549
-0.593057613910,-0.487662427424,-0.208558594437,0.028807900964,0.371935010689,0.416832710334
-0.995000636362,-0.810848901192,-0.061394529210,0.064979744166,-1.422570548602,-1.394194995809
2.413215707404,2.384046792621,-0.929954457584,-0.879712275754,0.232944141689,0.210776759204
1.938015797333,1.614174416240,-0.454858099913,-0.446759640552,0.791263520453,0.802688892650
-0.630829642991,-0.656784995971,-0.752503682409,-0.743477472218,-1.446377010530,-1.369474088508
0.583865952334,0.427432558167,-1.278605857347,-1.340739262131,-0.815801937453,-0.859219647890
0.519951370162,0.388127663569,0.937783355666,0.610697288688,-0.291521132342,-0.257317639261
0.541309125229,0.542981017738,1.059235855011,1.013545153957,0.364693288920,0.446453225200
0.905003737074,0.877119900462,-0.429433167338,-0.615224326059,1.076581667100,1.222582279181
-0.984984884681,-0.929511132388,-0.069379888481,-0.247377983138,1.024403753380,0.853183052538
-0.102433718692,0.017883193060,0.788433019337,0.850671756957,-0.251179005917,-0.246700347562
-0.765612952631,-0.744045553569,-0.100075265277,-0.056447955842,-0.080207493678,-0.109293620417
-0.157599822723,-0.172380336266,0.627973718520,0.835883789414,-0.339008889951,-0.449339448386
-0.199809772145,-0.130529495280,0.486477114154,0.728456025659,1.304053696957,1.173719861311
-0.802645999516,-0.702701140843,0.682608312595,0.523009389443,-0.548744461178,-0.367482795704
-0.853488107626,-0.857709517341,-0.088099969486,-0.220319854986,-0.984896841757,-0.837891445743
-0.294975888069,-0.277601320614,1.384212312554,1.221386783433,0.527786104697,0.490197441025
1.509700114218,1.368975277131,-0.123451901026,-0.182670496953,-0.650836755200,-0.692928632091
0.565300094690,0.426647111258,-0.503724173750,-0.676355787979,-1.777817673526,-1.708627840709
0.400780373112,0.526949537473,0.855462642022,0.821865720804,0.124603449319,0.253404326125
-0.691376949442,-0.512217104667,-1.094746965169,-0.863566009843,-0.416044196336,-0.483407038243
-0.914018473179,-1.007500320153,1.101131684032,1.130350406568,-0.148606620140,-0.070646006094
-0.093082905881,-0.167769148700,-0.189962216630,-0.169484972560,-0.337324923315,-0.317914353397
-1.069954303272,-1.068463428344,0.815028343674,0.847179738012,1.130263795989,1.113377011233
2.258892324287,2.227694325204,0.760363255486,0.847681109204,1.499785378262,1.458292419827
-0.584732886231,-0.591153616554,1.271456524993,1.101689873564,0.754837921273,0.893198988323
-0.359267731296,-0.303302064948,1.439694800648,1.153649941727,-1.486110558935,-1.424697076195
-0.180283815356,-0.176181965455,0.046718915231,-0.017245713202,-0.496027138136,-0.396584782263
1.771940426329,1.675615607989,-0.116836900204,-0.127848138077,0.616218184932,0.523311179253
-0.497209935902,-0.453382688797,-1.612894617120,-1.682262409861,-0.151388026776,-0.235999517564
0.882571738222,0.829428346173,0.306161819211,0.441021964830,0.795649822772,0.720054385939
0.506552889376,0.592510565920,-0.851130092889,-0.836759510116,0.740170353426,0.693088002357
-0.161483814646,-0.293164132479,0.343716970804,0.361974501044,-0.543594777826,-0.554922444813
-0.343769925362,-0.340752958613,0.194254693409,0.188056912308,0.020362936706,-0.116844141800
1.749982192358,1.668537249226,0.500193831887,0.395950729071,0.673181944723,0.685707029409
1.023104679815,0.832684077567,0.276364661515,0.099319336107,-0.468677783500,-0.220655809755
-0.373646981249,-0.277380020415,0.097703797061,0.200310384108,-0.147959102233,-0.010525030680
-0.982027042967,-0.816310358658,1.144221457564,1.281212236628,1.022396366601,1.044304601955
-0.796824999575,-0.821266110356,-0.354356064848,-0.372511529579,0.326040673395,0.167088388719
-0.587909424528,-0.580541335193,-0.854170407440,-0.778830203205,-0.499426699569,-0.416220251257
-0.932194269974,-0.931769226994,0.524993334254,0.527617136028,0.435301856880,0.475345683414
0.091757921706,0.090522473313,0.148258193640,0.253644258867,0.387863512788,0.321539962125
-1.103565802313,-1.081220272392,-0.381969748146,-0.168538456780,0.753166300498,0.788055614371
-0.636573793338,-0.560349678436,-1.388769802271,-1.245114481650,-0.306205564192,-0.278183746397
-0.629478870332,-0.685713407655,0.602596616195,0.643532510320,-0.885547607309,-0.732577703674
-0.524138557071,-0.346037366179,1.254676740650,1.274933598375,-0.426508652522,-0.289134721631
-0.600359691562,-0.565238754816,0.630799765341,0.546602747175,-0.010841390295,-0.137131596239
1.326937307857,1.338838268827,0.791514391483,0.849650559506,1.425959930900,1.350924848086
-0.814910424331,-0.824282546019,-0.807891331211,-0.844198866037,-0.972963441314,-0.945374249495
-0.855680853910,-0.834297502412,0.073920455284,-0.018762173766,-2.090367697819,-2.099355220669
-0.384567338625,-0.259048887536,-0.192692821133,-0.009179158474,-0.928209126595,-0.722224840884
1.205523512003,1.061259032869,-1.213409526852,-1.069046812409,-0.964078110177,-0.920382253330
0.992376348180,0.988947862690,0.117330248140,0.115257722302,0.895369932765,0.903243838655
-0.048932949514,-0.019053400299,0.209570645841,0.354111363638,-0.213548252207,-0.111513001262
2.130249426829,2.081941394878,-0.725361879941,-0.936022651370,-0.136287134769,-0.073989712009
0.220064213879,0.235479765644,-0.797785476567,-0.559259622024,0.116641070645,0.104411865763
0.269967606640,0.133598277477,0.281449163613,0.217952438465,0.527061673749,0.576504199393
1.763185000981,1.600572613812,-0.403987373706,-0.606816975741,0.390825482021,0.256475532741
-0.899130150089,-0.864133841604,-2.934313136646,-2.857846601902,-0.992740534069,-0.931401337786
-0.924603598366,-0.730224456008,-0.253082252899,-0.334745615624,0.110921034060,0.070100330589
-0.385028273236,-0.412661849466,1.198570463055,1.044690554258,1.168113543847,1.077507720822
-1.000545167694,-0.846548612834,-0.551499316110,-0.254414093320,-0.449520100847,-0.365245094692
-1.120743644465,-1.052935767874,-0.508104087907,-0.462550978435,0.054335694296,0.145151970981
7.485764608264,7.110560382412,2.837622617806,2.511683439369,3.694840823449,3.519271064724
-0.888190756981,-0.858873062487,-2.337552843748,-2.168353577654,-1.777762697465,-1.727486381859
0.251183207282,0.262520927060,-0.374184598626,-0.284148224114,0.028030289985,0.260943683107
-1.425383594972,-1.191299603095,0.440056538765,0.503717473840,-0.337137952847,-0.314974029558
4.663451443723,4.446010287846,2.593489546474,2.335379784795,3.066950038529,3.020258182433
-1.141539778891,-0.953804130774,0.852949741677,0.790587087535,0.434346574855,0.397998149119
