x1,x2,z1,z2,y1,y2
-0.143402947014,-0.173727516898,-1.678701048372,-1.377945804970,-0.876776688912,-0.976633962275
-1.070309187124,-1.151559483576,0.778958907123,0.618112999607,0.529863192212,0.376697901183
-0.939057597700,-0.791340067482,-2.620093781119,-2.459582418940,-1.563514015858,-1.599964000094
-0.729731157762,-0.668846006182,-0.404689821360,-0.316229565295,-1.510405461590,-1.487688301716
0.294426710833,0.256781744579,-0.093974648192,-0.047996752684,0.170478352822,0.087530088470
-0.610469952635,-0.504157077507,0.744273436872,0.986466996015,0.291503207224,0.241430325834
1.508412873434,1.401323710697,1.612756589390,1.437545226927,0.457514897876,0.386745150086
-0.652422269593,-0.491340169375,0.933416560231,1.010634775372,0.076304507064,-0.043486367088
-1.118267954673,-1.068515910236,-0.387456472070,-0.467613922067,-1.089414821380,-1.117024243098
1.499686824246,1.431264883787,-0.079410081743,0.048798517744,1.438292265779,1.317939896295
-0.556669776957,-0.441951724189,0.179407076346,0.140674111250,-0.487556727577,-0.452814909575
0.361759742449,0.380220079510,2.074980168492,1.816616834791,0.795205471198,0.713031900188
0.443611447526,0.243720322297,0.307296192752,0.362191501702,1.148348775551,0.926155090226
-1.118854778219,-1.007132691513,-0.699737357475,-0.729850529279,-0.070726382481,-0.077007397100
-0.646723263748,-0.753330501949,-0.641392405922,-0.684289432801,0.044379528702,0.013495602462
0.098429852463,0.092296949177,-1.208227626105,-1.363145474945,0.253459822881,0.288474526094
-1.006398438019,-0.873466997708,1.183099037751,1.098281581108,0.407153106332,0.257748914489
-0.977121617483,-0.978580533830,-0.421855721135,-0.517331535287,-1.223137323238,-1.209960452500
-0.632087509073,-0.588104256292,-1.692605722214,-1.559800554313,-1.114845458935,-0.920253518899
-0.794561407061,-0.895521630603,-1.272496328700,-1.167382208308,0.419168170286,0.525873037544
-0.759913886366,-0.733438729173,-0.448344166443,-0.385980570605,-0.507691393630,-0.504546267479
0.027714057021,0.110087590804,0.145423737593,0.032937449757,-0.033649092415,0.215514327128
-0.369888980574,-0.293546844365,0.541059206609,0.410132937477,-0.013570494296,-0.164244171900
-0.682648412279,-0.638171377785,-0.502800459274,-0.314101903544,0.332247753478,0.258791257823
-1.230100070136,-1.021541349703,-1.349187436678,-1.013915335718,-0.657900953671,-0.766452762885
-0.893516040947,-0.882362165532,0.333990177253,0.380089265833,0.579139616362,0.628426681909
0.530634196326,0.406940902979,0.486343871027,0.357058111187,1.615848530661,1.444546057767
1.434606916605,1.364601929501,-0.232891412213,0.027338988425,1.557322484855,1.570616010770
-0.766259670595,-0.734620093440,-0.649526709448,-0.494510900339,-1.373857311970,-1.285052372139
2.784707171131,2.572259463119,-0.235319530361,-0.253131852243,0.946488970207,0.729263661996
-1.131576464040,-1.014988111167,-0.096890493972,-0.253071717481,0.071549154351,-0.113214165252
-0.026620433351,-0.034224266593,-0.529304044959,-0.459721336303,-0.550139326725,-0.417883849561
-0.326303820649,-0.218423316943,-0.906876374051,-0.873040353648,-0.988938818843,-0.911593324885
-0.670012000702,-0.675469614521,1.052766104349,0.909751234883,-0.216990850701,-0.198689301852
-0.788805798439,-0.767152599379,-1.676708987970,-1.461856392330,-1.575205490172,-1.555726002591
-0.808138031218,-0.635544467377,-0.343768877257,-0.249340277318,-0.810010777689,-0.756446442201
-0.392652826125,-0.418198838285,-1.029419051854,-0.877187856149,-1.624753344793,-1.398318304460
0.068562614421,0.167453585817,1.422519974156,1.264221506562,0.824387084340,0.826589105783
0.732835065008,0.719902770907,1.445900302849,1.240026100299,-0.210576274182,-0.218072158742
2.050645760309,1.900762108149,0.732546192698,0.706711426242,0.816572320855,0.898567857227
-0.979149299253,-0.927708612405,-0.506816615477,-0.459811316443,-0.005321909064,0.049270446453
