x1,x2,z1,z2,y1,y2
-1.150923362285,-1.067592083490,-1.840574952451,-1.588012686452,-1.042552003480,-1.127056387866
0.150636450355,0.151868063325,-0.667264159129,-0.452287807514,-0.207666122379,-0.336537561627
0.929375704240,0.709844494222,-0.772116449872,-0.649662889020,0.828509515161,0.730864038501
-0.584068183994,-0.533952396499,-1.151213117065,-1.165777304025,-0.450247566920,-0.338759896437
-0.844579142181,-0.736978282901,0.282532193459,0.269466147273,0.129807523495,-0.025207253562
0.213247354521,0.161370770533,1.822537043204,1.770936157909,0.773803330892,0.544064940650
-0.747550645310,-0.758057273007,-1.816092144113,-1.637220501945,-1.818968443982,-1.637052328118
0.815808506142,0.716020445465,0.039605330358,-0.007945009710,-0.038107773986,-0.143953568238
-0.546099833137,-0.461531727390,-1.233457933202,-1.116454259278,-0.540479858817,-0.595465345176
-0.335634268870,-0.385888220775,-2.065809301704,-1.929644565654,-0.867242446148,-0.923363783868
3.936553211173,3.650334567673,1.081052560504,1.002548985845,0.664268657922,0.745759021359
-1.017161160952,-0.837709241953,1.519103423368,1.401689236975,-0.416742924754,-0.464594323896
-0.745323518682,-0.661913878542,-2.139793769454,-1.896840629638,0.170998977514,0.185343541602
0.143044837884,0.071131233581,1.582687871912,1.467628628757,0.895586607979,0.725568544992
2.885040703983,2.763036950843,1.066158427672,0.986800072332,1.927180076807,1.781838981565
0.259793189281,0.187702921918,0.392680316424,0.379459513764,-0.012691399572,-0.112789943990
-0.220316510511,-0.209683956147,0.594015543234,0.649015900846,-0.157897680772,-0.184736672363
0.513898950924,0.578038866053,-0.520516490202,-0.695263516911,-0.644876777186,-0.646306986232
-0.464669590822,-0.470640908631,-0.673235643986,-0.680595399680,-0.927064767214,-0.910705831975
1.383027998583,1.436686121096,0.028151268633,-0.003345941293,0.240084794936,0.182689455424
-0.650237771075,-0.654964136091,-2.173974436921,-1.893306637579,-1.698575572472,-1.595629720610
-1.096126387329,-0.967783460387,0.023446141190,0.204394725653,0.525420642651,0.364688192097
-0.235936739549,-0.239180618014,-0.756954505498,-0.842944197318,0.005523610959,-0.167616579200
-0.744541261509,-0.578782472429,0.417676959046,0.538682657329,-0.567335780766,-0.614003534109
0.636489422821,0.706268670772,1.565301085949,1.691481054006,0.756372789780,0.833995633274
-0.967657638042,-0.889692495549,-1.100028121361,-0.976045774882,0.346803399347,0.290883490716
-0.585742670100,-0.747086087880,-2.175170653481,-1.934301838526,-0.569040890144,-0.592171676454
-0.916458165017,-0.810407214249,0.493055917832,0.462492021740,0.190766280250,0.230290055434
