x1,x2,z1,z2,y1,y2
-0.780275813380,-0.668683511355,0.956646207532,0.910937986450,0.105207717901,0.074516645614
1.510746984643,1.436014005889,0.173441907619,0.049744569297,0.824958310576,0.875947965489
0.933536519160,0.855796815439,-0.439845619400,-0.294261611697,-0.818513779887,-0.681421268239
-0.674689077387,-0.671592875544,-0.585139457453,-0.520754657908,-0.458556961696,-0.650014999832
1.252045054638,1.211810946907,-0.884320967414,-0.753589255868,1.625402973989,1.565642671772
1.145218978301,1.129715119587,-1.469721129452,-1.498758547486,0.095719366977,0.191176416538
0.709503758657,0.765441104806,0.410313174048,0.308989202627,1.163993040585,1.079915140538
0.812768082073,0.723350843811,-1.606016242572,-1.536231582262,0.606918063233,0.412656469774
1.996770942974,1.790802839337,-1.387542702915,-1.363106438935,0.511676550279,0.382453959632
2.650572115519,2.455623904285,1.387976480695,0.980562696669,1.396604031675,1.271941016913
-0.714198513360,-0.671073456557,0.058949641952,0.068251590149,-1.148050614205,-1.058885880048
-0.427832372425,-0.237224945221,0.221916066978,0.552893635601,-0.141671648434,-0.020225901235
-0.870154448413,-0.891641379465,1.138812142735,0.925598818238,-0.760834160472,-0.746893123428
-0.953545233120,-0.849593451772,1.652146176706,1.437271724660,-0.416084482573,-0.338520758597
1.260718534245,1.124840149016,0.828239333147,0.772117857567,1.337633596382,1.259175507735
0.620868086270,0.616445067466,-0.362710640161,-0.310865704926,1.071434924591,0.989593958871
-0.831898770983,-0.802149215284,0.190830490152,0.163167400922,-0.318840888729,-0.261310117810
-1.012518481015,-0.877163454274,-2.130726930379,-1.828119411198,-1.911489700361,-1.811549631656
0.344240427769,0.426529706167,0.195636388690,0.229170324286,0.859568449203,0.800720256863
-0.577534912424,-0.338584027835,0.614496573400,0.552825330916,0.518253207479,0.603820116233
-0.857595099433,-0.882276082936,1.473385421486,1.273414896972,-0.077161909197,0.073695669642
-0.271762591818,-0.379343507044,0.319041722275,0.116659680630,-0.300002218307,-0.249293238503
-0.823029784099,-0.755292182208,-0.403895949321,-0.488825108076,-1.559155711011,-1.610400092922
-0.564457747538,-0.566733374521,0.848554222934,0.717262663243,-0.165106079237,0.063067256663
-0.678093793020,-0.555120419487,0.543929033880,0.363760265105,1.023868657874,0.990520863021
0.205233142401,0.226395828569,0.957070174774,0.885443421359,0.026653966530,0.078893631318
0.408122132352,0.393157386285,1.364441022080,0.953487124033,0.895912681961,0.843966998027
-0.337517631842,-0.066486879920,0.511475993980,0.353855915538,0.086028547777,0.181830034775
1.810594724125,1.740946207041,0.700807849296,0.731830325884,1.813248568630,1.625279011261
-0.517150700633,-0.478070636040,-0.382488321109,-0.330004045772,-0.239879877395,-0.180503278291
3.180138163707,3.081457934806,-2.412452969258,-2.304793022262,0.466794281137,0.485489822686
-0.892987512607,-0.761542337871,1.479755134896,1.266413578117,-0.681529157664,-0.724402070690
-0.798706411171,-0.794263531257,0.439396102240,0.470095536518,0.611135319421,0.576079583781
-0.431206741905,-0.482834138870,0.827717910835,0.698443534298,-0.453046260627,-0.369720167118
3.864715060198,3.556999801568,0.769475298426,0.682754599355,2.630847720145,2.564906861213
-1.114113396006,-1.065719810907,0.019346611178,0.035387112270,-1.991824419993,-2.117235087922
-0.918860419280,-0.815658567011,-1.199894248450,-1.276535904129,-1.135917491220,-1.186683739913
-0.835354549256,-0.846746774239,-1.105200658333,-0.962813877268,0.830218100190,0.643988052611
-0.784761377955,-0.659422106566,-0.224071734333,-0.212380278412,-0.076248818060,-0.294406550504
3.030383463361,2.885682492959,0.787253613741,0.727996776601,2.154476536700,2.093059531476
0.163888154257,0.239361606021,-0.294737110643,-0.362801513869,0.509875204798,0.411277448179
-0.725089149436,-0.871439063283,-1.386270743809,-1.143569755659,-1.564793473215,-1.521402280284
-0.460309709136,-0.421988299339,0.623609071855,0.625706434795,0.636905735564,0.698577596832
-0.605080022093,-0.560218685307,-0.888480161527,-0.718496142952,-0.186343224821,-0.201693669828
