x1,x2,z1,z2,y1,y2
-0.255206396354,-0.308333473188,1.423976409513,1.210125596929,0.851033656293,0.762808334598
0.999481382083,0.818267779609,1.322003238685,1.169874229744,0.230152241635,0.247375610063
-0.395826338732,-0.476019447795,-1.841667081045,-1.636428412262,-0.410172043740,-0.222255253952
-0.563736203373,-0.547943609594,0.882240170163,0.739182058781,0.936857010163,0.845884143045
-0.793271564711,-0.804654509646,-0.142434016194,-0.206984345063,0.033697702701,-0.122957763137
0.816758282453,0.804079339679,-1.924432397848,-1.800135949232,0.729256987859,0.651881482018
-0.726088792389,-0.800620108431,0.610674002818,0.358249510766,0.409885490916,0.431968233011
0.337893127437,0.256366752240,-1.727432429230,-1.582194808483,-0.396456506291,-0.362356580708
0.332043429064,0.337417272354,0.117679143477,0.269047348094,0.128412408530,0.068439457650
-1.159494999762,-0.976908464580,0.621915602270,0.360823143284,0.742895192471,0.721563260130
-0.575097734345,-0.535127066037,-1.470244272005,-1.489448624544,-1.297369930420,-1.177542078736
0.213311126285,0.185067611069,-1.113779607272,-1.203030623606,0.193621523577,0.095244844745
-0.503627755322,-0.629183677464,1.538344108253,1.306750581648,0.446397906430,0.501682219028
0.198854507450,0.138302216524,-2.403987460744,-2.356358772753,0.924246646338,1.009931942837
2.489664118335,2.345520224055,-2.590933585542,-2.442642779310,0.944720063123,1.101657571825
-0.609091705812,-0.516941698910,-1.069027530148,-1.024491306448,-0.300205733114,-0.397236316809
0.341461521998,0.383241972994,0.235380151058,0.120396885447,-0.356793424621,-0.351814562724
-0.109598701112,-0.171818545431,0.034209713000,-0.190807317462,1.257935938296,1.212675128050
-0.484797775313,-0.482916140870,-0.230976398533,-0.249575120055,0.048249044764,-0.102585058956
0.757415531078,0.848854733914,0.034804358086,-0.091090562027,1.113825708666,1.118955938990
-1.105894080394,-0.802867417323,1.485089319888,1.239734246556,-0.681401965202,-0.747493034656
-0.457617218290,-0.365486563178,0.947018800559,0.892450380796,0.991212852495,0.885472770710
0.288193031325,0.279138486688,0.397959556223,0.182664896250,0.198512161323,-0.025758490592
1.296938246656,1.282969250755,0.346815916419,0.114986872633,1.397283823015,1.268885436168
-0.251610063804,-0.282093583127,-0.520151372059,-0.526038560405,-0.233895701374,-0.319693063018
-0.767570958317,-0.661593148118,-1.093451891391,-0.841957703328,0.183139055350,0.265942776787
-0.754972618519,-0.718808029702,1.655642970713,1.424628694151,0.253949723645,0.317901158612
0.048947240286,-0.071278804534,-0.693533439188,-0.724113432370,0.595767577755,0.697817176371
0.176381775737,0.077384484184,1.038026703647,1.062942444635,0.988280310033,0.838571848767
0.573751768901,0.534733459051,-1.381834561187,-1.251014583016,-0.527340893965,-0.491369964065
-0.872436095443,-0.892996629446,0.269048882192,0.301109473638,-1.077657609846,-1.046932150949
-0.780964543117,-0.731677962550,-0.566398607584,-0.324926749304,-0.841577606831,-0.885619796605
0.053855354961,0.036133250059,-2.080829441094,-1.995388488902,-0.641123761175,-0.472874025370
-0.509293295131,-0.517209097759,0.542662433134,0.687702891422,-0.161231670449,-0.108435018106
-0.761914594256,-0.794210531408,0.087264521328,-0.082539132077,-0.395463236127,-0.416866786809
-0.554278299004,-0.570376659167,-0.501380480454,-0.277117487039,-0.707907570535,-0.501515479092
0.869743882146,0.878348746777,0.054246729444,0.113758767147,-0.349225948970,-0.332118697114
2.988881901011,2.786791603153,1.606487819377,1.508555307478,0.253186567679,0.251181608639
0.842566025959,0.805595541727,-0.485702852499,-0.495411536458,0.565609007920,0.574920343166
-0.462748396703,-0.335818675865,0.755804068177,0.737617478882,-0.435238185371,-0.276990923949
3.485238949754,3.489784135673,-0.419269579256,-0.422316841148,0.158571193481,0.209474563913
-0.109877824636,-0.167166802859,-1.722263817853,-1.637930809829,-1.350228143661,-1.278404641945
0.063109801007,-0.107374148336,0.580452833388,0.434216610349,0.335286043689,0.549750655450
-0.875772138383,-0.886227061095,-0.294822456781,-0.198973396095,-0.830617911356,-0.847619932129
0.064849218714,-0.007336528379,0.374014087917,0.360716699970,0.798234935329,0.802402753345
0.855631000278,0.725781505273,-2.665819332713,-2.398908690090,-0.301579797294,-0.489551549756
-0.721646398461,-0.656664507307,-0.545782545450,-0.550574306558,1.385521959783,1.490061569052
-0.246754358230,-0.026905421336,-0.158859400480,-0.002210733155,-0.078489449581,-0.202885035428
-0.523459578217,-0.474591624188,0.082077889212,0.335156301038,0.418954359654,0.570050809799
-0.476024294526,-0.549209264004,-0.426572952005,-0.538767688240,-0.425888129271,-0.484156711442
-0.248130462719,-0.262463281004,-0.079420922435,-0.023208777142,-0.447734708894,-0.500356166780
1.730293595316,1.540376680086,1.915038326976,1.796730461127,0.152419587698,0.232231798423
-0.842779154482,-0.853917528971,0.232283441778,0.034061611588,-0.165137853720,-0.063096841737
-1.200943955334,-1.242327149498,1.133967034022,1.168726390161,-0.920162607507,-0.809273795786
-0.919638328158,-0.976125789105,1.024526545959,0.733800552903,0.036220134045,-0.017514765796
-0.130028741654,-0.212804804911,0.993872939815,0.781932513085,-0.526738776661,-0.724912303168
-0.192795649801,-0.158003850023,-0.068182034707,0.121094232384,-0.468029270926,-0.469668932694
-1.071599650792,-0.949584752283,0.295835965966,0.337751234220,0.684472661868,0.564697466399
-0.493971632491,-0.392817394745,-1.420156065750,-1.290147335030,0.264422087986,0.216612377181
1.760975025069,1.767337818652,0.138177325324,0.158178361225,-0.130271297328,-0.186894575918
-0.340425016058,-0.315481755026,-1.551573304708,-1.516464024327,-0.558800802312,-0.469632614109
-0.683898882401,-0.698686464393,-1.710662659980,-1.589167132861,0.064260866131,-0.015853546203
-0.703277994649,-0.742662192068,-0.352497614588,-0.381216176883,-0.639617617262,-0.825481209725
2.807369596342,2.478719959570,0.407084033692,0.491518359885,1.899538845029,1.868206367546
-0.287922746036,-0.228037508286,0.048279036578,0.215846508237,-0.302169608735,-0.298744475212
-0.242332338770,-0.113150854066,1.118319680667,1.040465879903,-0.509968477729,-0.366476996782
0.627341406952,0.657660749229,-1.448589704833,-1.231091683097,0.477575942529,0.427659296368
-0.027980773729,-0.038590800582,-0.936818580173,-0.948113246693,-1.007520673406,-1.013456364806
-0.010225740621,0.008748705836,0.233035855296,0.228602140630,-0.031849547681,-0.061137781053
-0.652501733709,-0.738804637209,-0.416020715989,-0.283593548781,-1.677695527982,-1.607335777266
-0.681794183366,-0.549561238000,-0.995964124540,-0.792494938574,-0.205596322387,-0.193988660869
0.257737815434,0.168919150752,-0.375761964904,-0.111905390718,0.063406432261,0.293777453174
0.384461825458,0.364789622151,0.403611729984,0.343256470396,0.973940633521,0.840211364531
-0.160314652662,-0.129580052076,0.238284714863,0.156470431367,0.815231148916,0.664507596027
-1.212093837003,-1.122291480197,-1.303009997465,-1.268295644771,0.547830668082,0.570099522001
