x1,x2,z1,z2,y1,y2
0.211534763654,0.113064817587,-1.568620236908,-1.629129762636,-0.258136183119,-0.241178342155
-0.567715105856,-0.512710440737,0.651949799934,0.558352332059,0.397165747683,0.384765014077
0.648444995182,0.677315090928,0.766399981278,0.822005786903,0.558411395989,0.563858879267
0.077091166787,-0.006925294023,0.607846641725,0.629568465892,-0.710351443711,-0.541234665105
-0.337484380265,-0.189237825232,1.214868925496,1.214274702433,0.241387207923,0.274123747736
1.003478251535,0.898189022230,0.037211582327,0.289854228750,1.530460736148,1.473295130795
-0.319000942727,-0.031851483073,0.806096951788,0.712655382239,0.145799946155,0.097242692419
1.244873961567,1.186928435144,0.369776880237,0.323435903815,0.142005250946,0.120856223224
-0.478708129920,-0.563819861823,-2.168826346528,-1.980655951545,-0.278591627382,-0.368908820707
0.134389692570,0.025849017697,0.738757470857,0.603626065083,0.792218486231,0.775905502235
-0.578589407733,-0.566362283308,-1.892432892828,-2.036194334904,-1.324792803557,-1.292894826952
-0.467859394839,-0.516903882719,0.881900102777,0.579586034124,0.289235786174,0.186662341985
-0.880318519302,-0.829510397427,0.552083651239,0.581208966033,-1.287012837689,-1.155081763638
-0.241585529870,-0.207626191799,0.672224112524,0.681558295835,-0.708056715066,-0.681637003928
0.404901410985,0.421282387236,0.303444754285,0.278031384005,-0.392174177088,-0.273721119674
-0.367753502856,-0.295266875646,0.772102915437,0.714363768156,0.085552875142,-0.042409531263
1.468356229687,1.509365847487,-0.742405123790,-0.580736078013,1.529819270026,1.392836963874
-0.457282942022,-0.492114826958,-0.668342015864,-0.550972652712,-0.298432312032,-0.335479030244
-0.101058102557,-0.068309401701,0.474903312955,0.335774058034,0.497737382736,0.460462076165
-0.631409995849,-0.698023230623,-0.153201458718,-0.044814334565,0.467749652615,0.395545079280
1.132297990422,1.124127526641,-0.503944401169,-0.469505654156,0.355064546826,0.365058894111
-0.641487805416,-0.526759281896,0.267722445519,0.157444589681,0.359520797900,0.257479000819
-0.289290833495,-0.400543582583,-0.390039785251,-0.515067274934,0.298193250735,0.233334683554
-0.058286830359,-0.024420690147,0.374806362784,0.167844974281,0.408232970917,0.420101790199
0.137221830970,0.127870593167,-0.348883593842,-0.358865193880,-0.227190548128,-0.172964555667
0.526476693878,0.531169797828,-0.456996228661,-0.476564482144,-0.481637647806,-0.666932699161
-0.218765385011,-0.407638696118,0.190282841027,0.394953439771,0.573020244111,0.516808377414
0.418243220866,0.532453430436,2.684071647394,2.555268126626,1.147996189930,1.130163797719
-0.291325458088,-0.352844906738,-1.044586677262,-1.014930122720,-0.348327154749,-0.430669565986
-0.900515922203,-1.095608495700,-0.756175244426,-0.499071170450,-1.571405674620,-1.668893545794
1.942941978985,1.915707790921,0.442345383777,0.451358513496,1.443559754377,1.463522647280
-0.783613188342,-0.835806466625,0.031775467867,-0.013306606888,-1.125354475096,-1.167395192015
-0.680947159961,-0.671430670568,-0.465219707827,-0.447012652367,-0.769688797718,-0.537207365374
-0.954459186663,-0.838018091073,1.150621431434,1.009640486342,-1.445512869832,-1.284069499163
-0.840939379141,-0.797529594484,0.424607667004,0.228546941110,-0.271258636124,-0.305264939930
5.632787449330,5.376207947846,0.619196614328,0.632127568810,3.332298685997,3.161691166079
-0.670286869988,-0.720439502973,1.417648710922,1.241245036027,-0.656187147386,-0.788365925422
-0.711188127365,-0.613519025369,1.452699857685,1.234949864643,1.137652784927,1.222783728725
0.542001137787,0.600082622149,0.533908477958,0.329262928417,0.069368141770,0.113101987916
-0.841961199157,-0.823293332206,-0.467879238981,-0.235241072484,-1.127153781097,-0.798916790182
-0.258816383496,-0.143410279900,-0.282487235041,-0.488092343531,-1.260130823670,-1.194403558865
-0.408742827046,-0.401291130710,-1.459348513630,-1.428252719095,-0.956602001900,-0.959996302538
-0.737283690773,-0.661178874184,-0.731319801220,-0.663181283054,-1.127167937290,-1.169465185105
2.071546900421,1.935001664355,0.626094667261,0.698626115984,1.706984720641,1.514114068984
1.373833282516,1.135439860090,0.373807915129,0.240288070901,1.655620474396,1.681024034345
