x1,x2,z1,z2,y1,y2
-0.845389844656,-0.793663589062,0.131036457153,0.061235717653,-0.095485383283,-0.125561926634
-0.429600559354,-0.451977178031,-0.023375623496,0.153994583483,0.361287039945,0.479583758421
-0.668568246884,-0.768799815251,1.292171630362,1.224742387612,0.259407576292,0.303514237091
0.025166925758,0.019031832401,0.151603114960,0.224975487242,-0.726685902852,-0.821386622691
-0.861284651818,-0.810833146480,-0.344904367158,-0.430389863077,-0.715402466935,-0.763961565754
2.041011663338,1.840996077114,-0.014660660245,-0.006603696986,0.235050522899,0.314910305796
-0.491455842342,-0.597158089047,-0.987592380101,-0.901477699742,-0.648865647184,-0.705609845196
-0.301445907960,-0.356909767449,1.357936605966,1.206595069357,0.069138732264,-0.042374892153
0.289250982647,0.233158163882,-0.668616739744,-0.678081931489,-0.247334101257,-0.207855425811
0.613764549485,0.431038517044,-1.027140080577,-0.936966784781,0.185147592213,0.252272608644
0.612691683035,0.600154793256,-1.661917894754,-1.406902506729,-0.326939204516,-0.241695847055
-0.643734356574,-0.420086325680,-0.039130414732,0.156706660854,-0.426540567236,-0.338176835879
0.668783144194,0.524763434735,-0.470594949884,-0.465160109824,0.046606353737,-0.185468895975
-0.417747040175,-0.238938853287,-0.154307580514,-0.126618030476,-0.533413453651,-0.482478844200
-1.168335277641,-1.124562677826,-0.296399731219,-0.193457012055,-0.405945718363,-0.442851261833
-0.458089385872,-0.365300769096,0.395098889449,0.637725720780,-0.123712374176,-0.127633362364
-0.691259402737,-0.694974753373,-0.332587473649,-0.277614688036,-1.470611013297,-1.419046334995
-0.303642096695,-0.301458954216,-1.271664514687,-0.889188031686,-0.646737866625,-0.487492095012
1.866331956657,1.865923752306,0.746221599115,0.695003000691,0.401359380354,0.397667953879
-0.266942432360,-0.294294509525,-0.499504206797,-0.324107721025,0.447398586270,0.483608424772
-0.658850999346,-0.615597621506,-0.523370375464,-0.377223072628,-1.213672545194,-1.071613163249
0.180637956446,0.279203864630,-0.022266476689,0.117409831655,-0.162007682496,-0.173130754400
-0.807595768019,-0.803488445299,0.431513763151,0.375503510927,-0.100419100440,0.020483553459
0.291614309739,0.116968167575,0.878946099485,0.765502522631,0.156547309765,0.272654406896
-0.738085165269,-0.778124612371,-0.244173983917,-0.285782347623,-0.229847073713,-0.168523232498
0.963936108668,0.862061563355,1.578661913522,1.510885086504,0.756515990322,0.693032960727
