x1,x2,z1,z2,y1,y2
0.112623864246,0.150593965331,-0.904170058968,-0.646799556162,-0.643746258643,-0.532116468495
1.197509969220,1.233035776636,-0.790112757607,-0.787769276475,-0.103256880625,-0.089021531645
-0.335172707808,-0.215978647166,0.067346224864,0.036349823932,-0.619253062639,-0.635402261052
-0.140402289698,-0.171019372176,1.991645867834,1.683015586637,0.000006175408,0.002720356261
-1.046280782084,-0.995291937573,0.379714597482,0.435868596254,-1.186869172675,-1.158802378893
-0.882940030407,-0.853935815974,0.121322947081,0.023081906255,0.156459533543,0.132782967485
-0.428303291388,-0.365089917116,-0.763964013734,-0.749959610808,-0.759670577375,-0.877705342424
-0.790989807556,-0.657070039545,1.842824483758,1.806285673302,0.252944046292,0.190892687912
-0.506704130244,-0.491020714545,1.792531973988,1.949454892690,0.235195700401,0.279327480285
-0.941707544431,-0.901599218650,-1.161336615890,-1.035307586821,-1.261486658279,-1.395511207835
-0.746536251693,-0.843628700543,0.591884293571,0.367220953455,-0.600518549664,-0.620328520083
-1.078645176118,-0.942746774844,-0.230093924032,-0.160644059884,-1.655939883282,-1.821199878091
-0.990834319873,-0.983973625573,-0.541266948851,-0.525049820127,-0.561963481242,-0.392034444670
1.597214511324,1.479000074138,0.086554322735,0.213517067263,0.392802817720,0.331985436263
0.118908109134,0.147007661862,0.098831925944,0.206512347058,0.558133409170,0.568555554475
0.676041494373,0.657967035882,0.467140701337,0.321517034558,0.340591249894,0.226937183694
-1.103330360911,-0.988506701404,1.615445654799,1.409629828023,-0.590422962356,-0.572981267250
9.749424801074,9.249118182617,0.470100884386,0.366215591792,4.110075687013,3.917040126125
-0.810653897257,-0.799756612451,-0.308444404937,-0.313821601021,0.189070240305,0.365367149557
-1.017528745135,-1.035337212191,0.594918814748,0.452550778928,-0.017377116888,0.126621433490
0.460858777061,0.332176693921,0.076173652725,0.006450700439,-0.289689985619,-0.174698895085
-1.052876581534,-1.105343466356,0.386781923420,0.474094841035,0.204251235782,0.188607270245
-0.982803212869,-0.973596490010,-1.248182277238,-1.184421249440,-0.269308150921,-0.353984215381
-0.172138482146,-0.195134937816,0.006021522300,-0.030074811081,0.375022963872,0.396826062139
-0.491566023547,-0.484452518562,0.293757929484,0.234346875730,-0.891755427043,-0.848400194881
-0.993104907775,-0.896052809822,0.897115046256,0.958709959128,-0.238953999914,-0.116658848007
-0.815988224738,-0.933110234516,0.340297521275,0.336266546267,0.234018355848,0.293800582286
1.405086209459,1.222360684670,-0.424272480533,-0.257958378946,-0.171601570024,-0.093792237568
-0.221378723772,-0.086860603090,1.667798205604,1.567427137660,-0.785950476553,-0.894108244916
-0.376874335056,-0.365566905638,0.556221772022,0.728080890778,0.607037847349,0.727061516174
-0.984004028225,-0.924321100065,-0.008952938518,-0.231997431090,-0.730033920395,-0.585475199447
-0.273588412604,-0.273041569900,-1.859884843300,-1.692704522684,-1.235286685331,-1.150584538510
1.156214649625,1.158819645540,0.712535470583,0.703668829092,1.102020063993,1.074480939638
-0.754043593342,-0.619195418800,1.221514686806,1.182600545334,0.214821609574,0.242950147993
-0.417298863057,-0.444273556871,0.202675453913,0.035390162022,-0.353143800881,-0.412321554703
-0.316144373753,-0.432533752717,0.423695178785,0.519236123459,0.232953307933,0.158752721308
0.860652891612,0.860539312658,0.462292900455,0.625318498839,1.398557484014,1.349728235247
0.326944994477,0.326446295873,-0.985060110320,-0.815829223871,0.789915666584,0.852989774960
-0.778722257631,-0.771605388969,0.447289957192,0.320420798484,0.049310899814,0.031042707883
0.398230939760,0.395075058104,1.326320529818,1.262068277044,0.349212569507,0.490978317835
-1.217963649998,-1.203475277807,-0.300729290338,-0.313476435914,0.422631341265,0.364761857747
-0.375520405141,-0.267286812709,-1.551348235339,-1.334347420549,0.941419187837,0.832404309981
2.298835164164,2.213615106218,-0.172408624002,-0.227911797662,0.250744247853,0.305902528572
-0.917942680080,-0.890297390026,-1.223012680777,-1.090880278807,-0.736652542054,-0.733380243135
-0.335634830376,-0.345478619059,-2.127244641696,-1.794556518873,-1.129658767381,-1.270450234919
-0.535645494831,-0.606079094284,1.301568256373,1.139848660566,-0.185470175518,-0.138054679559
1.882465994664,1.725293395135,0.198423087539,0.159922671655,-0.548792055025,-0.379645556697
2.452320126353,2.566931923983,-0.201201086625,-0.279401102512,1.071462724851,1.127649579601
-1.205661010074,-1.089123900526,0.455126487158,0.481249655803,-0.249217051423,-0.301496744441
-0.776370100294,-0.668960007623,-2.135867043407,-1.943298324901,-0.156167627171,-0.169495674962
0.320104770638,0.243393841827,1.453299333930,1.463388300964,0.562441007632,0.553883492421
0.529205561291,0.401558655671,-0.741647678170,-0.626534010453,0.075212140209,-0.230689848014
0.359771366231,0.483930737002,-1.614465035861,-1.408372414039,-0.238269154115,-0.221834652830
3.065764585304,2.855538077222,0.532019468072,0.659173959864,0.845034717914,0.961337823281
-0.731082561789,-0.615171849257,1.084624116350,0.931898042047,-0.131243408663,-0.273277273092
-1.017564497428,-0.877213521988,-1.046445798439,-1.137132705638,-1.354401046610,-1.431508033714
-0.683373681151,-0.743903728791,1.693896025317,1.752624154496,-0.551209021505,-0.505823406999
0.027658928741,0.109559939514,0.084670327538,-0.017902555126,-0.232243962022,-0.109564784756
