x1,x2,z1,z2,y1,y2
-0.826999736189,-0.590404307399,-0.878841701301,-0.805810562716,-0.915547639867,-0.896080257127
-0.682395652279,-0.756709935788,0.453245958666,0.255036553775,-0.998357446672,-1.051097452289
-0.514828701516,-0.539971531600,0.364905032483,0.359915268995,-0.490516683750,-0.473741861360
-0.435722366180,-0.371098277490,-0.325172996813,-0.113096523345,-0.958999826044,-0.905701387402
2.654103269681,2.616748928427,0.125370345052,0.107123613458,2.620055389593,2.425316157302
2.934964964905,2.708888338918,-0.156611211455,-0.080614368765,0.508386646802,0.450182755627
-1.037957488494,-1.084766669686,0.416431700556,0.489521345846,0.346621860325,0.399057072210
-0.375211074220,-0.366079589355,0.844592799061,0.671267777416,-0.222548027113,-0.074100516092
-0.152482123845,-0.292691245526,0.016395936030,0.126764060972,-0.947653777210,-0.902109871754
0.724530110106,0.685694920650,-0.958901092117,-0.946929564438,0.221724914790,0.144074197117
-0.362295343139,-0.357788121392,1.319903937850,1.079889068262,0.228903093884,0.272241243095
-0.284791321429,-0.288381903673,-0.034818212987,0.123273829950,-0.970204890629,-0.828880208498
-0.105963692507,-0.163945989518,0.111356842474,-0.011754411334,0.067568995473,-0.089906847384
-0.970630254949,-0.836359948837,0.044900114118,0.159919984053,-0.050191868917,0.005204787503
-0.361297436061,-0.415202012454,-1.539309141962,-1.572177981804,-0.143185483150,-0.235440186560
0.488639954749,0.558071974209,-0.820890257917,-0.810119913694,-0.214335668824,-0.333224900139
2.603095158263,2.547136314704,-0.491437584312,-0.510541692064,0.487560949422,0.568857906032
-0.368098556276,-0.398349105451,0.484369417080,0.552981041715,1.018367042023,0.997600922783
0.523185888477,0.608408180350,0.100111522402,0.042985094916,-0.390998687337,-0.402548854164
0.353170408101,0.425912156692,-0.617188318728,-0.438915041351,-0.274386849532,-0.308355868232
3.246102091677,2.924212330932,1.315913844613,1.310118225063,1.589353187734,1.486707076054
-1.146794503477,-0.952375756170,-0.161644880192,-0.201025593112,-0.407742091506,-0.358139307791
-0.250442598032,-0.250846434855,1.137692544615,1.261062767656,0.223635073686,0.263719941203
-1.299692951847,-1.097692238736,0.233471861170,0.216059396040,-0.198583974933,-0.258045442181
0.184881135222,0.146542933455,1.449528725126,1.414146372874,-0.108457429089,-0.041290649900
-0.347182490281,-0.314998424823,0.093403957574,0.130119377151,0.732201059099,0.618627787994
-1.167788721076,-1.081995608232,-0.400126989901,-0.396338426097,-0.603030682010,-0.454632642015
-1.031117559208,-0.981432105623,-0.145372522563,-0.376509273476,0.321075043220,0.272334378084
-0.708316759287,-0.469562671835,-2.106334899002,-2.112405308480,-1.037212775328,-0.964915549348
-0.642973685794,-0.526477205224,2.020125336643,1.934342049133,0.516824798461,0.599230113239
0.196860071199,0.188824775787,0.454891820466,0.454166866062,-0.821124837457,-0.828728753778
-0.778436182299,-0.896314590776,-0.952844632367,-0.950736769200,-0.015263608984,-0.088202289703
1.780186012361,1.583704925044,1.555538462342,1.641591087089,0.193779647627,0.017828464784
2.109152174780,1.911229021863,1.356164881668,1.202801041134,1.796898330027,1.733054941059
-0.327534969672,-0.457366507635,0.228379357953,0.266079990557,0.863252239876,0.894929771306
-0.470866135520,-0.517681648963,-0.167050833077,-0.231387687763,-0.732728835311,-0.819697374095
0.074933116450,0.091011589595,-1.704114683673,-1.625754068215,-0.663476219308,-0.821844392990
-0.971861958967,-1.021620616282,-0.275275631883,-0.300484828236,1.374103112050,1.387218155233
0.554663152236,0.381442297142,0.525367530903,0.471447900601,-0.028023774134,0.052407662321
0.856592890154,0.654874854464,0.956406590522,0.665372100802,0.620129708440,0.534234646215
0.453708106445,0.454272326779,0.556084811572,0.452334154376,-0.269639925305,-0.296573028956
-0.186956749045,-0.303665825111,-1.034783015250,-1.132761503660,0.169105400671,0.109567620349
-0.864893516782,-1.037269352165,-0.108054507019,-0.041473297221,0.144292779228,0.262049963318
0.556778043504,0.474275743230,-1.204984589065,-1.109039470141,-0.988257109826,-0.983316114930
-0.903580372328,-0.799844398399,0.714442214167,0.631894139822,-0.991573225747,-0.887583837085
-0.483431509649,-0.490001884623,0.238692742725,0.258013359173,-0.650347240818,-0.680138025939
0.440871071858,0.308320852702,-0.475285236404,-0.346699281822,0.118386747065,0.045944376709
1.902716851963,1.813575012716,-0.680626955169,-0.681216712249,0.310305411856,0.447138172575
-0.910095533617,-0.829785117289,-1.236416017480,-1.007830028191,-0.165196679302,-0.093802211434
-0.702888171041,-0.734082029720,1.583840481582,1.447635519203,-0.615436066962,-0.611185042690
-1.057123531257,-1.051728169416,-0.743548687553,-0.572673527008,-1.362352159415,-1.264706659505
0.089796720576,0.055109015683,1.124097916591,0.944378799172,0.066227287153,0.110974160611
-0.384338864390,-0.241267198964,-0.916216074438,-0.962162219900,-0.204097472948,-0.307916493594
-0.040954716349,-0.028226914083,-0.022375912154,-0.079523435265,-0.082625860410,0.036404144042
-0.224264686864,-0.237054542586,-1.884150231177,-1.697183190110,-0.645643846647,-0.649445645659
-0.378548278656,-0.371848936954,-0.283002003790,-0.523098359429,-0.351048026901,-0.321581238856
2.765527462495,2.503345346642,-0.954890341561,-0.992123658718,0.572999412689,0.327057553502
-0.977486441251,-1.027710028837,-1.616149821651,-1.416896987430,-1.542666554401,-1.369853554143
-1.152856463770,-1.111070087566,-0.047074851649,-0.019826785297,-1.466642634612,-1.488951142541
-0.982198706446,-1.105106379238,-0.528340108873,-0.443466580193,-0.553401120248,-0.669266596717
-0.188559559009,-0.107898295118,-1.425720509003,-1.416309761895,-0.213435358687,-0.092835942924
-1.138644991132,-1.194718367320,1.628932416484,1.441884905122,-0.799138411051,-0.583172349521
4.049405023708,3.992661254358,1.404718164737,1.544327133556,2.870318298450,2.810958082182
-0.807455011070,-0.631878076465,-0.934947328572,-0.876782137444,0.132979056249,0.021103058977
3.830950393875,3.671912017053,0.288525903651,0.297959196767,1.305522932928,1.295227013095
-0.131961456094,-0.063741158862,0.065500245004,0.071082571620,0.823051278131,0.978588487730
-0.435843215061,-0.516116498583,1.666712718817,1.608552030114,0.069937528261,0.022487886349
-0.251198238213,-0.151297991836,-0.392978749858,-0.296291244709,0.695603816787,0.705084902631
-0.970635737583,-1.155921957807,-1.387111633492,-1.036156962472,-0.010534355989,0.130728865851
-0.145911521416,-0.174963690108,0.861182928948,0.969727994841,-0.110529789790,-0.145247964396
-1.176259252795,-1.088845780596,-0.190724081222,-0.177054452674,-0.531470869531,-0.372246145340
0.228636517930,0.146117967722,0.140941356598,0.231536310863,-0.683252835416,-0.556463217223
1.394378141453,1.385183217079,1.657280664527,1.101108052112,0.538228491805,0.431329488955
1.428193762451,1.261495469424,1.264153115418,1.022319662328,0.930618267819,0.970529889317
-0.668345720748,-0.534473821478,-1.481739998737,-1.290366961141,-0.678370370281,-0.727127523711
-0.263011151380,-0.340425986885,-0.756787952518,-0.704933256353,-0.528514928488,-0.589756062378
2.386824911699,2.284557603952,0.888122992755,0.799680258064,1.174356274874,1.181435027863
2.470106332741,2.335042510421,-1.001849343886,-1.059466070887,1.555334263231,1.448370411939
-0.793196520364,-0.709462884008,0.528149976153,0.522362668302,1.236740563023,1.178386974484
-0.595992100101,-0.518938287676,-1.142157581171,-1.112194015390,-1.459102731141,-1.414759302488
2.122853785073,1.892880822887,-0.050172246418,-0.033906485517,1.123581223787,1.030794375668
0.270023241388,0.250711036937,0.533056286777,0.444705040212,0.760047885962,0.718331616546
1.766408302580,1.619966883453,-0.682352100663,-0.553613381260,0.327171860020,0.602486088698
