x1,x2,z1,z2,y1,y2
-0.471608689524,-0.604334501844,-1.142154077865,-1.071413745024,-0.005762983400,-0.169601714093
-0.607727374019,-0.618898103832,1.402264054326,1.400150251395,0.068648228963,-0.024030341007
1.436241590548,1.314090830764,0.173452287750,0.124774010011,1.029556037152,1.011571341097
-0.275324501494,-0.328110183693,-0.432007755089,-0.497695616533,-0.314630907197,-0.259490888283
0.410848623008,0.433278855735,1.516147622190,1.373017018386,2.285440028190,2.263736197253
-0.064079159756,0.000565930253,0.729734312139,0.650246991085,0.615950670037,0.697220499316
1.888008983253,1.762403247282,-0.644706587724,-0.562254935853,1.026549522679,0.974236891310
0.568940143579,0.414835340188,0.245673101029,0.301545690773,-0.037791790470,-0.047364015038
-0.077693442382,-0.126152682178,-0.653751552560,-0.595041073386,-0.892377975785,-0.675292588774
1.442991725044,1.338243654305,-0.422673066079,-0.402580195168,0.825059213422,0.803977977826
-0.543434048024,-0.447587134414,1.185481190096,1.031566627675,0.302035962096,0.434531444639
-1.162758833970,-1.208134184784,-1.012165111786,-0.768299254923,-0.461474112240,-0.542955209215
-0.271093601318,-0.240158929976,-2.613302268549,-2.432794933099,0.081305751511,0.041234058122
-0.342981389903,-0.318572774635,-0.190705093145,-0.108189319232,0.194445151108,0.141054318135
-0.046423624573,0.011160815691,-0.656095663531,-0.682674147244,-0.581549422994,-0.618576768376
-0.464249339765,-0.524899299280,0.853831626983,0.906529383501,-0.313168273027,-0.279340942200
0.091480793911,-0.012222099983,0.483360880798,0.380714264411,0.896838996155,1.027644493045
-1.056901554344,-1.024030951778,-0.774458151885,-0.750961391486,-2.095555033344,-1.996840448166
-0.502620294861,-0.428334570643,-0.067527196038,0.089440091535,-0.101812835697,-0.131804540268
-1.106984742416,-1.037527407107,-0.627729332171,-0.877075367910,-0.405073135042,-0.389590183597
-0.276514621215,-0.258950999572,-0.249543675469,-0.118609529364,-0.223950822588,-0.300964925555
1.426202278819,1.402088446039,-1.037683864690,-0.886348727820,1.461390613935,1.296024582921
-0.394592569071,-0.324185018229,0.053035399153,0.011100511581,-0.617152081424,-0.706243078974
-1.201806924458,-1.058916599792,0.288537113111,0.373932611224,-0.503098966659,-0.422557397442
1.371130899109,1.150427548935,0.733153105375,0.484881026996,0.397430478462,0.403677887828
-1.049494710351,-1.067806568595,1.264606615596,1.117344825494,-1.388080819786,-1.309763877737
-1.268004640851,-1.031501750925,0.690523807197,0.635531892635,-1.033006525854,-0.846119275636
-0.474971236198,-0.506864647261,-0.455737134905,-0.285109495404,-0.337463465362,-0.212615203916
-0.151402399035,-0.184007083051,-1.031747816468,-0.919306717912,-0.796644245299,-1.014423196595
0.532423975695,0.382956083275,0.964107231080,0.765764878184,1.721111391316,1.642808595190
-0.972555739898,-1.019709035036,-0.312350918512,-0.492634038821,-0.727220998600,-0.696885599625
-0.869122487527,-0.899829080932,-1.211275440866,-0.934916276806,-2.037892221540,-1.971327037846
2.794211811005,2.621778032780,0.443116939629,0.353605282798,3.006038662147,2.988122859231
