x1,x2,x3,m1,m2,m3,y1,y2,y3
0.634284296258297,0.634284296258297,0.634284296258297,0.517570344896608,0.517570344896608,0.517570344896608,0.738868337008306,0.738868337008306,0.738868337008306
-1.40693152119444,-1.40693152119444,-1.40693152119444,-1.38844180807253,-1.38844180807253,-1.38844180807253,-1.71939529134647,-1.71939529134647,-1.71939529134647
1.99594861141455,1.99594861141455,1.99594861141455,0.814278499672492,0.814278499672492,0.814278499672492,-0.465385244344254,-0.465385244344254,-0.465385244344254
-0.824752279109891,-0.824752279109891,-0.824752279109891,0.55704407563048,0.55704407563048,0.55704407563048,0.163214273431495,0.163214273431495,0.163214273431495
-1.15763360954381,-1.15763360954381,-1.15763360954381,-1.06668832094697,-1.06668832094697,-1.06668832094697,-0.411599321906124,-0.411599321906124,-0.411599321906124
0.237306688164502,0.237306688164502,0.237306688164502,0.956107587510149,0.956107587510149,0.956107587510149,0.425787075086528,0.425787075086528,0.425787075086528
-0.462961303715341,-0.462961303715341,-0.462961303715341,-0.225836726357271,-0.225836726357271,-0.225836726357271,-0.489727063392958,-0.489727063392958,-0.489727063392958
-0.153859351165303,-0.153859351165303,-0.153859351165303,0.0258532123480156,0.0258532123480156,0.0258532123480156,0.814284352100946,0.814284352100946,0.814284352100946
1.24052763497774,1.24052763497774,1.24052763497774,1.04990010739711,1.04990010739711,1.04990010739711,0.802036420257596,0.802036420257596,0.802036420257596
1.11294196632435,1.11294196632435,1.11294196632435,0.827777649754871,0.827777649754871,0.827777649754871,0.652773314332086,0.652773314332086,0.652773314332086
-0.464226343900106,-0.464226343900106,-0.464226343900106,-0.635783775099636,-0.635783775099636,-0.635783775099636,-0.723587596653899,-0.723587596653899,-0.723587596653899
0.798845485272346,0.798845485272346,0.798845485272346,1.72585845234691,1.72585845234691,1.72585845234691,2.10911898297649,2.10911898297649,2.10911898297649
1.40797035540544,1.40797035540544,1.40797035540544,-0.332608042661616,-0.332608042661616,-0.332608042661616,1.48324016743283,1.48324016743283,1.48324016743283
