x1,x2,x3,m1,m2,m3,y1,y2,y3
0.634284296258297,0.749347814654089,0.704784345828078,0.517570344896608,0.084502824190414,1.30119650637262,0.738868337008306,0.664637002029555,0.512003532368316
-1.40693152119444,-1.36591621672966,-0.621856719178162,-1.38844180807253,-0.931919686065459,-1.39909376873218,-1.71939529134647,-1.76988676054564,-1.12535521813505
1.99594861141455,1.48010744999768,1.42061189858802,0.814278499672492,-0.027819919209452,0.0335919211116934,-0.465385244344254,-0.0991178383033712,-0.30260751493814
-0.824752279109891,-0.771803855103654,0.398542803006256,0.55704407563048,0.0659900995671485,0.332306201034559,0.163214273431495,0.773847200525246,0.64829478039191
-1.15763360954381,-0.961614220758119,-1.23957712050568,-1.06668832094697,-0.316851045201298,-0.17184506840901,-0.411599321906124,-0.45160388059997,-0.20144462119654
0.237306688164502,-0.146421705758452,1.00556378958667,0.956107587510149,0.671379216461601,0.620286726170172,0.425787075086528,0.100810310436814,0.539014817220499
-0.462961303715341,-0.0951487301550321,-0.772369262481077,-0.225836726357271,-0.211555658510206,-0.256817885804543,-0.489727063392958,-0.123060505208461,0.0842294416851731
-0.153859351165303,-0.162950369177306,-0.448536789709236,0.0258532123480156,-0.0266969851609808,-0.28415701133546,0.814284352100946,0.292052931442538,0.0406162505353061
1.24052763497774,1.14346361354841,0.952778293878766,1.04990010739711,0.30749602858431,0.10265848837254,0.802036420257596,0.264241624796695,0.431589780054167
1.11294196632435,0.768032845429914,1.15189078992413,0.827777649754871,0.740433525829904,0.931786289185396,0.652773314332086,0.461544459544654,0.0840108628176008
-0.464226343900106,-0.666276144415171,-0.691885998357571,-0.635783775099636,-1.03947316868233,-0.707568021633369,-0.723587596653899,-0.0569415059387159,-0.692203553128103
0.798845485272346,0.478973509721857,0.768781211166372,1.72585845234691,0.392723897451026,1.22754555728595,2.10911898297649,1.0723610258866,1.79543503529889
1.40797035540544,1.36105172787076,1.32686171533393,-0.332608042661616,0.00760129560884301,-0.109986029294172,1.48324016743283,1.38592521141318,0.0948693784119794
-1.5787510187573,-0.93958708809274,-0.922370284620626,-1.3117432100198,-1.15357076676423,-0.999297582632913,-1.3585365682753,-1.34532365025373,-0.541683348493296
-0.329062652643519,-0.257663888325625,0.218208980546858,0.492878919597293,-0.0174578642434356,0.297385078017509,-0.439337950683514,-0.532249445479487,0.0518887081046135
1.50635608958548,1.08178923281485,1.14161216381284,0.669100027544162,0.28845198986041,0.374206348703176,0.553894285308119,0.915450037383673,-0.128579281389419
0.471722942727984,0.413289767259382,0.736775839259486,0.673641097775583,0.323427743194069,0.904824376085032,0.933950733270074,0.254814656116646,0.510437366580543
0.038797554700512,0.527126871735018,-0.11691610583817,-1.43872909548507,-1.29579447341427,-1.65637897680438,-0.50792981576781,-1.26557864027287,-0.417333983361451
-1.07118322047452,-0.863874149952448,-1.18275227622629,-1.93121246711249,-1.98654063980804,-1.32241283561667,-1.38990199867233,-0.708916477239553,-0.581223095040662
-1.20312194127061,-0.928587255650721,-0.889590126709051,-0.39897924059634,-0.510890826224762,0.0463174135717635,-0.597369440518703,-0.184730136778373,-0.278859082524444
-0.377914198218332,-0.27252838489014,-0.0869338837318581,-0.218014009269169,-0.280541585752114,-0.10858890664799,-0.247876614011911,-0.940415975869042,-0.178309678512194
1.35294427362164,1.52741714293253,0.97830780717108,-0.55546121527561,-0.234326855430534,-0.798187756507551,0.184426345793571,-0.239971287649379,0.0981942793242725
-1.17332989791221,-1.50500482266839,-0.943319186041275,0.177142027363358,0.028709203516743,-0.116916871300928,-0.623086157978965,-0.221930795595303,-0.213338530581753
0.541953948852449,0.513752974368022,-0.120957957850693,0.0833633598064749,-0.00162819374003854,-0.00337588247623787,-0.0294555214806429,0.567096127117805,0.146284586599549
-0.416848353711182,-0.0168019993896146,-0.616633984777636,-0.396842948064666,-0.0334487833828795,-0.669657495994303,0.525630461656958,-0.0673225344707227,0.255282142713088
-0.323175722989585,-0.309609758476007,-0.0749510932283892,-0.144327794722101,-0.0544790260446731,-0.0692078682039191,-0.0392777830887207,0.212502081513592,-0.296302683330039
0.812172011663997,0.31725268621177,0.338890426364898,0.29770924573629,-0.0586030538597567,0.0219261736400298,-0.16550258579365,-0.0468891741921123,0.10634469518615
