y3,y2,y1,m3,m2,m1,x3,x2,x1
0.512003532368316,0.664637002029555,0.738868337008306,1.30119650637262,0.084502824190414,0.517570344896608,0.704784345828078,0.749347814654089,0.634284296258297
-1.12535521813505,-1.76988676054564,-1.71939529134647,-1.39909376873218,-0.931919686065459,-1.38844180807253,-0.621856719178162,-1.36591621672966,-1.40693152119444
-0.30260751493814,-0.0991178383033712,-0.465385244344254,0.0335919211116934,-0.027819919209452,0.814278499672492,1.42061189858802,1.48010744999768,1.99594861141455
0.64829478039191,0.773847200525246,0.163214273431495,0.332306201034559,0.0659900995671485,0.55704407563048,0.398542803006256,-0.771803855103654,-0.824752279109891
-0.20144462119654,-0.45160388059997,-0.411599321906124,-0.17184506840901,-0.316851045201298,-1.06668832094697,-1.23957712050568,-0.961614220758119,-1.15763360954381
0.539014817220499,0.100810310436814,0.425787075086528,0.620286726170172,0.671379216461601,0.956107587510149,1.00556378958667,-0.146421705758452,0.237306688164502
0.0842294416851731,-0.123060505208461,-0.489727063392958,-0.256817885804543,-0.211555658510206,-0.225836726357271,-0.772369262481077,-0.0951487301550321,-0.462961303715341
0.0406162505353061,0.292052931442538,0.814284352100946,-0.28415701133546,-0.0266969851609808,0.0258532123480156,-0.448536789709236,-0.162950369177306,-0.153859351165303
0.431589780054167,0.264241624796695,0.802036420257596,0.10265848837254,0.30749602858431,1.04990010739711,0.952778293878766,1.14346361354841,1.24052763497774
0.0840108628176008,0.461544459544654,0.652773314332086,0.931786289185396,0.740433525829904,0.827777649754871,1.15189078992413,0.768032845429914,1.11294196632435
-0.692203553128103,-0.0569415059387159,-0.723587596653899,-0.707568021633369,-1.03947316868233,-0.635783775099636,-0.691885998357571,-0.666276144415171,-0.464226343900106
1.79543503529889,1.0723610258866,2.10911898297649,1.22754555728595,0.392723897451026,1.72585845234691,0.768781211166372,0.478973509721857,0.798845485272346
0.0948693784119794,1.38592521141318,1.48324016743283,-0.109986029294172,0.00760129560884301,-0.332608042661616,1.32686171533393,1.36105172787076,1.40797035540544
-0.541683348493296,-1.34532365025373,-1.3585365682753,-0.999297582632913,-1.15357076676423,-1.3117432100198,-0.922370284620626,-0.93958708809274,-1.5787510187573
0.0518887081046135,-0.532249445479487,-0.439337950683514,0.297385078017509,-0.0174578642434356,0.492878919597293,0.218208980546858,-0.257663888325625,-0.329062652643519
-0.128579281389419,0.915450037383673,0.553894285308119,0.374206348703176,0.28845198986041,0.669100027544162,1.14161216381284,1.08178923281485,1.50635608958548
0.510437366580543,0.254814656116646,0.933950733270074,0.904824376085032,0.323427743194069,0.673641097775583,0.736775839259486,0.413289767259382,0.471722942727984
-0.417333983361451,-1.26557864027287,-0.50792981576781,-1.65637897680438,-1.29579447341427,-1.43872909548507,-0.11691610583817,0.527126871735018,0.038797554700512
-0.581223095040662,-0.708916477239553,-1.38990199867233,-1.32241283561667,-1.98654063980804,-1.93121246711249,-1.18275227622629,-0.863874149952448,-1.07118322047452
-0.278859082524444,-0.184730136778373,-0.597369440518703,0.0463174135717635,-0.510890826224762,-0.39897924059634,-0.889590126709051,-0.928587255650721,-1.20312194127061
-0.178309678512194,-0.940415975869042,-0.247876614011911,-0.10858890664799,-0.280541585752114,-0.218014009269169,-0.0869338837318581,-0.27252838489014,-0.377914198218332
0.0981942793242725,-0.239971287649379,0.184426345793571,-0.798187756507551,-0.234326855430534,-0.55546121527561,0.97830780717108,1.52741714293253,1.35294427362164
-0.213338530581753,-0.221930795595303,-0.623086157978965,-0.116916871300928,0.028709203516743,0.177142027363358,-0.943319186041275,-1.50500482266839,-1.17332989791221
0.146284586599549,0.567096127117805,-0.0294555214806429,-0.00337588247623787,-0.00162819374003854,0.0833633598064749,-0.120957957850693,0.513752974368022,0.541953948852449
0.255282142713088,-0.0673225344707227,0.525630461656958,-0.669657495994303,-0.0334487833828795,-0.396842948064666,-0.616633984777636,-0.0168019993896146,-0.416848353711182
-0.296302683330039,0.212502081513592,-0.0392777830887207,-0.0692078682039191,-0.0544790260446731,-0.144327794722101,-0.0749510932283892,-0.309609758476007,-0.323175722989585
0.10634469518615,-0.0468891741921123,-0.16550258579365,0.0219261736400298,-0.0586030538597567,0.29770924573629,0.338890426364898,0.31725268621177,0.812172011663997
0.93741069814699,1.81552093387035,1.97174295862959,0.329457687892108,0.306162795468844,0.515172094320555,0.765809351000393,0.897559361951715,0.596230698307817
0.213504286264537,-0.374807403505568,0.124096851608522,0.234668111212465,0.149265447495403,0.0706815087819078,0.135771447341715,0.169071818696287,-0.189279762894055
0.973467631908235,0.310419379143677,0.713550442077249,1.80273989217213,1.49867527211932,1.62091353448405,1.29369811909982,1.33862382338119,1.65495080527603
0.119019222225309,0.140201185918092,0.562276223600533,1.04692305349135,1.00442181592678,1.41369359732577,1.26227021805438,1.39712401575159,2.13115538216429
1.83665939709554,1.25851556361172,1.97130416470267,1.36094221952091,0.849563739834706,1.65551283765867,1.64267484864318,1.56944004127687,2.07765564272932
1.49032582061942,1.02748355888012,1.50920128266535,0.377461944956605,0.468299488792168,0.3593804823036,-0.31155384941945,-0.598519840418774,-0.590704113662674
-0.097614703654991,0.146428235384559,-0.312818934501015,-0.525721114728633,-1.03016082637671,-0.0737705843309287,0.640094726015569,0.319948825502826,0.59490909249327
0.170030281536316,0.550227450583653,0.317373196228771,0.903737446493745,0.516801498952369,1.2744145448855,0.797456301324256,0.573387643869846,0.872476740475683
-0.496782943602696,-0.382624029021146,-0.464209031290325,0.0686089693236145,0.840986692042287,0.65285039792224,0.63696475673613,-0.233966172447321,0.0614777770813822
0.469150345699226,0.607982528302029,1.27028941756487,-0.00162566676051783,-0.309680408374671,0.0705369262446071,1.40544332268191,1.20301875719286,1.88652123600571
-0.255932244063849,-0.16155966437093,-0.8260824784823,-0.721206169395596,-0.368628195855307,-0.339850351537198,-0.143891996221848,0.170541687319068,0.362667477849314
0.5748399139992,1.01432254496532,0.840046463887713,1.12728713358543,1.35959759476829,1.67552801968697,0.0820017137354925,0.645722632586927,0.811932009297745
-0.566562420209071,-0.93026690773057,-0.749816678432145,-0.621983094078245,-0.871292379931437,-0.794989811588476,-0.338564605083872,-0.0241909434830419,-0.084332966872479
-0.555498343685281,-0.103143811548632,-0.0687322832262744,-0.486476345538566,-1.16995663543198,-1.43269880053471,-0.143431244828363,-0.729586432035875,-0.979955728198882
0.653218082794423,0.725669637476291,0.290235362309634,0.228616347488384,0.747176152395376,1.35432644679692,-0.00661734181153195,-0.932525936256861,-0.832386017510035
-1.15457974202294,-0.731922112709833,-1.13740540213941,0.00609371564097563,0.405700629876605,-0.0708065725355488,-0.421672095820897,-0.981356656024379,-0.864238000197697
-0.170656640880264,0.136617607886408,0.642988839551063,1.08262967081944,1.54525983863473,1.79010375815014,0.537397574704145,0.550592366683144,1.34916296976875
-0.039993075364266,0.214050959054227,0.377452804604706,0.0704362388084695,0.12237048225265,0.46554715366356,0.382658664336572,0.25858487398165,0.359383184242971
0.621773917601821,0.627483563703956,0.76009231741694,1.39583410292077,0.756242820752743,1.45495818279918,0.40255520568524,0.301948743774643,0.413119707829851
0.348748213979026,0.413210754938223,0.941220478618527,0.894972396487476,1.50921526055521,1.28989332440186,0.972256151558268,1.04212948761153,1.61453835726442
-0.383934415330705,-0.654796276388768,-0.660092986842315,-1.53498771225168,-1.63521455263924,-1.73786423555026,0.574165812349812,0.49643723723533,0.793924704474761
1.42815851257786,0.867612065083412,1.70841239800911,0.264636563953609,0.338628023134323,0.61266613105619,0.0206165044302492,-0.147680933012497,-0.0441536483494703
-0.490105207837307,-0.0958306462914196,-0.829055583894516,-1.58754365556439,-1.51478207755125,-1.70248474121432,-0.686981840924685,-1.13382573310697,-1.4792867126935
-1.75374719975647,-1.48627039709107,-1.90346165456247,-1.09580396094688,-1.61382946557261,-1.50222248787736,-1.42430892100634,-1.38288302326973,-1.64896260578932
-0.727101585616517,-0.820872606238493,-0.554800356417979,-0.861538007079754,-0.948696433713247,-1.49724725461589,-0.201006036281185,-0.510984750771456,-0.230643803387928
1.37761555353384,0.456245112868557,1.25537346666153,-0.193789223737621,-0.160029060682885,-0.112239041064693,0.377190253860549,0.620356855445515,0.899448589570235
0.29477713225816,0.338698218010968,-0.101762814911201,0.00519696802218761,-0.131104675567778,-0.416609729695659,0.055581025633117,-0.0638981799907955,0.468764514790767
0.696877536327144,0.563590263252093,1.23269489939597,0.102590851736976,0.432187446317087,0.518525130262462,0.915848135261393,1.12850318261028,1.32136353022002
-0.283736910498265,0.514280680571301,-0.347931828984234,0.347633555388505,0.202273247106032,-0.281048564866245,-0.837558831893413,-0.642687741742761,-1.00299525101789
0.20453817010501,0.0578788228299163,-0.354426761908617,-0.2814996143825,-0.767036558269772,-0.165677790348366,-0.542269163171405,-0.292875651550291,-0.126274760301081
0.52851824825764,0.925850374269306,0.28112076761171,0.169806721739343,0.262345942741737,0.53294127510655,0.875365566492995,1.1472597250531,0.624619242956046
0.353026257330424,-0.773318290669291,-0.168069103928392,0.246364314769733,-0.0751076067328943,-0.410632915491255,0.896152687458223,0.850626307570324,1.41751534811586
-0.213643561405169,0.027742412656338,0.299182379020987,0.441557260335079,0.60836729734537,0.237410197015728,0.60674968476958,0.862249615344874,0.832738126224676
