variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.98514897221188,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,loading,x,,x1,0.991272841261422,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,weight,x,,x1,0.515172456648728,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,loading,x,,x2,0.990505607540654,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,weight,x,,x2,0.494013896976454,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,loading,y,,y1,0.997567315156743,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,weight,y,,y1,0.496958817586107,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,loading,y,,y2,0.997648353814026,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PATH_MODE_A,weight,y,,y2,0.505438739681574,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,loading,x,,x1,0.955789639296542,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,weight,x,,x1,2.01777812740282,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,loading,x,,x2,0.842664840617956,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,weight,x,,x2,-1.10194633003774,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,loading,y,,y1,0.975236872006958,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,weight,y,,y1,2.56347977784384,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,loading,y,,y2,0.935414346693631,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
MODE_B,weight,y,,y2,-1.60356745147164,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,path,x,y,,0.98514897221188,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,loading,x,,x1,0.991272841261422,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,weight,x,,x1,0.515172456648728,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,loading,x,,x2,0.990505607540654,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,weight,x,,x2,0.494013896976454,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,loading,y,,y1,0.997567315156743,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,weight,y,,y1,0.496958817586107,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,loading,y,,y2,0.997648353814026,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
FACTOR,weight,y,,y2,0.505438739681574,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,path,x,y,,0.984648197931878,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,loading,x,,x1,0.990893245840553,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,weight,x,,x1,0.504595224661016,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,loading,x,,x2,0.990893245840553,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,weight,x,,x2,0.504595224661021,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,loading,y,,y1,0.997608005874829,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,weight,y,,y1,0.501198864739993,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,loading,y,,y2,0.997608005874829,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
PCA,weight,y,,y2,0.501198864740008,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_004.csv
