variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.991007358219914,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,loading,x,,x1,0.994687360679039,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,weight,x,,x1,0.509207683219986,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,loading,x,,x2,0.994406044782207,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,weight,x,,x2,0.496273686317452,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,loading,y,,y1,0.996160596000584,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,weight,y,,y1,0.49814227047827,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,loading,y,,y2,0.996274037902667,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PATH_MODE_A,weight,y,,y2,0.505654347881843,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,path,x,y,,0.998274447247285,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,loading,x,,x1,0.999876019721259,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,weight,x,,x1,1.07413625336718,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,loading,x,,x2,0.97486235495426,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,weight,x,,x2,-0.0759113133038681,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,loading,y,,y1,0.99592263435641,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,weight,y,,y1,0.482733610270378,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,loading,y,,y2,0.996501376081672,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
MODE_B,weight,y,,y2,0.521057655945061,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,path,x,y,,0.991007358219915,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,loading,x,,x1,0.994687360679039,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,weight,x,,x1,0.509207683219986,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,loading,x,,x2,0.994406044782207,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,weight,x,,x2,0.496273686317452,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,loading,y,,y1,0.996160596000584,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,weight,y,,y1,0.49814227047827,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,loading,y,,y2,0.996274037902667,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
FACTOR,weight,y,,y2,0.505654347881843,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,path,x,y,,0.990788415917338,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,loading,x,,x1,0.994547607406084,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,weight,x,,x1,0.502741142079743,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,loading,x,,x2,0.994547607406084,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,weight,x,,x2,0.502741142079722,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,loading,y,,y1,0.996217529191894,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,weight,y,,y1,0.501898416107572,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,loading,y,,y2,0.996217529191894,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
PCA,weight,y,,y2,0.501898416107551,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_005.csv
