variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.989538174487701,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,loading,x,,x1,0.994774358191991,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,weight,x,,x1,0.509356653918124,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,loading,x,,x2,0.994489199460729,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,weight,x,,x2,0.496038631465558,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,loading,y,,y1,0.997030905906469,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,weight,y,,y1,0.496566241906194,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,loading,y,,y2,0.997144742354191,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PATH_MODE_A,weight,y,,y2,0.506353880779276,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,path,x,y,,0.999998635559923,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,loading,x,,x1,0.13226442455997,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,weight,x,,x1,-4.58040023070905,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,loading,x,,x2,0.333450611907759,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,weight,x,,x2,4.81577763969826,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,loading,y,,y1,0.0339236278940973,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,weight,y,,y1,-6.4616723726105,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,loading,y,,y2,0.185513886733134,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
MODE_B,weight,y,,y2,6.57203291145455,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,path,x,y,,0.989538174487701,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,loading,x,,x1,0.994774358191991,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,weight,x,,x1,0.509356653918124,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,loading,x,,x2,0.994489199460729,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,weight,x,,x2,0.496038631465558,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,loading,y,,y1,0.997030905906469,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,weight,y,,y1,0.496566241906194,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,loading,y,,y2,0.997144742354191,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
FACTOR,weight,y,,y2,0.506353880779276,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,path,x,y,,0.989270528786049,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,loading,x,,x1,0.99463272316851,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,weight,x,,x1,0.502698119972569,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,loading,x,,x2,0.99463272316851,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,weight,x,,x2,0.502698119972555,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,loading,y,,y1,0.997088101866777,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,weight,y,,y1,0.501460201023252,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,loading,y,,y2,0.997088101866777,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
PCA,weight,y,,y2,0.501460201023238,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_013.csv
