variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.963374363815436,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,loading,x,,x1,0.973164577438899,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,weight,x,,x1,0.555357487437424,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,loading,x,,x2,0.963441194337932,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,weight,x,,x2,0.476983720554139,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,loading,y,,y1,0.993994460844798,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,weight,y,,y1,0.488324882203312,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,loading,y,,y2,0.994651697514683,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PATH_MODE_A,weight,y,,y2,0.517374849188977,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,loading,x,,x1,0.920774721069953,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,weight,x,,x1,1.62906296803331,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,loading,x,,x2,0.618346942406234,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,weight,x,,x2,-0.808607540049547,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,loading,y,,y1,0.966755079954102,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,weight,y,,y1,2.14834462210401,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,loading,y,,y2,0.890798668167631,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
MODE_B,weight,y,,y2,-1.20894104963847,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,path,x,y,,0.963374363815436,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,loading,x,,x1,0.973164577438899,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,weight,x,,x1,0.555357487437424,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,loading,x,,x2,0.963441194337932,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,weight,x,,x2,0.476983720554139,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,loading,y,,y1,0.993994460844798,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,weight,y,,y1,0.488324882203312,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,loading,y,,y2,0.994651697514683,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
FACTOR,weight,y,,y2,0.517374849188977,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,path,x,y,,0.957180012419081,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,loading,x,,x1,0.968487414402138,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,weight,x,,x1,0.51626897011218,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,loading,x,,x2,0.968487414402138,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,weight,x,,x2,0.51626897011218,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,loading,y,,y1,0.99432782529267,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,weight,y,,y1,0.502852265904189,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,loading,y,,y2,0.99432782529267,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
PCA,weight,y,,y2,0.502852265904182,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_003.csv
