variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.983892932602893,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,loading,x,,x1,0.986927561480335,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,weight,x,,x1,0.521685792876092,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,loading,x,,x2,0.985312347150706,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,weight,x,,x2,0.492365607698673,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,loading,y,,y1,0.997452541723132,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,weight,y,,y1,0.496231122918717,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,loading,y,,y2,0.99755270973647,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PATH_MODE_A,weight,y,,y2,0.506271999698161,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,loading,x,,x1,0.970725343394203,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,weight,x,,x1,1.66410058867513,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,loading,x,,x2,0.838627869377653,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,weight,x,,x2,-0.733799385704699,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,loading,y,,y1,0.984222584886773,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,weight,y,,y1,2.2274511131622,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,loading,y,,y2,0.949474032339231,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
MODE_B,weight,y,,y2,-1.25575597825242,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,path,x,y,,0.983892932602893,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,loading,x,,x1,0.986927561480335,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,weight,x,,x1,0.521685792876092,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,loading,x,,x2,0.985312347150706,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,weight,x,,x2,0.492365607698673,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,loading,y,,y1,0.997452541723132,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,weight,y,,y1,0.496231122918717,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,loading,y,,y2,0.99755270973647,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
FACTOR,weight,y,,y2,0.506271999698161,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,path,x,y,,0.982980989275817,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,loading,x,,x1,0.986131629784551,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,weight,x,,x1,0.507031703373352,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,loading,x,,x2,0.986131629784551,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,weight,x,,x2,0.507031703373352,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,loading,y,,y1,0.997502876545616,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,weight,y,,y1,0.501251687345019,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,loading,y,,y2,0.997502876545616,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
PCA,weight,y,,y2,0.501251687345019,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_017.csv
