variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.979962215154128,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,loading,x,,x1,0.989827542261372,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,weight,x,,x1,0.520088045002498,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,loading,x,,x2,0.988570602654234,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,weight,x,,x2,0.490812216500192,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,loading,y,,y1,0.99722448627474,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,weight,y,,y1,0.494946840635149,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,loading,y,,y2,0.997363040930681,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PATH_MODE_A,weight,y,,y2,0.507765848874588,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,loading,x,,x1,0.940717722154756,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,weight,x,,x1,2.06061977233837,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,loading,x,,x2,0.802006989841553,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,weight,x,,x2,-1.17014134583366,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,loading,y,,y1,0.973008510821117,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,weight,y,,y1,2.52982212813259,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,loading,y,,y2,0.928654118116295,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
MODE_B,weight,y,,y2,-1.57382434754204,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,path,x,y,,0.979962215154128,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,loading,x,,x1,0.989827542261372,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,weight,x,,x1,0.520088045002498,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,loading,x,,x2,0.988570602654234,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,weight,x,,x2,0.490812216500192,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,loading,y,,y1,0.99722448627474,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,weight,y,,y1,0.494946840635149,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,loading,y,,y2,0.997363040930681,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
FACTOR,weight,y,,y2,0.507765848874588,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,path,x,y,,0.978986436412636,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,loading,x,,x1,0.98920817270748,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,weight,x,,x1,0.505454780697466,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,loading,x,,x2,0.98920817270748,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,weight,x,,x2,0.505454780697466,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,loading,y,,y1,0.997294206434665,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,weight,y,,y1,0.501356567373939,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,loading,y,,y2,0.997294206434665,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
PCA,weight,y,,y2,0.501356567373939,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_015.csv
