variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.995418944163071,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,loading,x,,x1,0.992316774541156,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,weight,x,,x1,0.510117639813526,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,loading,x,,x2,0.991930882612663,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,weight,x,,x2,0.497818666279512,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,loading,y,,y1,0.997781185087174,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,weight,y,,y1,0.499404488894975,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,loading,y,,y2,0.997811121264715,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PATH_MODE_A,weight,y,,y2,0.502804174598309,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,loading,x,,x1,0.999381639861602,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,weight,x,,x1,0.862342685900685,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,loading,x,,x2,0.976763827165627,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,weight,x,,x2,0.141477958743534,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,loading,y,,y1,0.996696991771441,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,weight,y,,y1,0.388794198442617,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,loading,y,,y2,0.998673922669954,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
MODE_B,weight,y,,y2,0.613303279569535,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,path,x,y,,0.995418944163071,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,loading,x,,x1,0.992316774541156,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,weight,x,,x1,0.510117639813526,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,loading,x,,x2,0.991930882612663,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,weight,x,,x2,0.497818666279512,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,loading,y,,y1,0.997781185087174,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,weight,y,,y1,0.499404488894975,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,loading,y,,y2,0.997811121264715,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
FACTOR,weight,y,,y2,0.502804174598309,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,path,x,y,,0.995260368667175,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,loading,x,,x1,0.992125005752434,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,weight,x,,x1,0.5039687510152,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,loading,x,,x2,0.992125005752434,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,weight,x,,x2,0.503968751015195,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,loading,y,,y1,0.997796178563271,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,weight,y,,y1,0.501104344496425,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,loading,y,,y2,0.997796178563271,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
PCA,weight,y,,y2,0.501104344496454,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_001.csv
