variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.995561464202319,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,loading,x,,x1,0.995458546384464,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,weight,x,,x1,0.506332533832061,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,loading,x,,x2,0.995310672350969,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,weight,x,,x2,0.498303661019606,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,loading,y,,y1,0.99781789082516,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,weight,y,,y1,0.500312903280835,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,loading,y,,y2,0.997831400518972,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PATH_MODE_A,weight,y,,y2,0.501867183008322,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,path,x,y,,0.998936403398606,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,loading,x,,x1,0.999890069817145,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,weight,x,,x1,0.923706117306631,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,loading,x,,x2,0.984306918502585,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,weight,x,,x2,0.0776134195947423,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,loading,y,,y1,0.997328960832877,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,weight,y,,y1,0.446969824939251,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,loading,y,,y2,0.998269557733709,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
MODE_B,weight,y,,y2,0.555184764151172,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,path,x,y,,0.995561464202319,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,loading,x,,x1,0.995458546384464,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,weight,x,,x1,0.506332533832061,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,loading,x,,x2,0.995310672350969,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,weight,x,,x2,0.498303661019606,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,loading,y,,y1,0.99781789082516,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,weight,y,,y1,0.500312903280835,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,loading,y,,y2,0.997831400518972,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
FACTOR,weight,y,,y2,0.501867183008322,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,path,x,y,,0.995495772773636,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,loading,x,,x1,0.995384904813381,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,weight,x,,x1,0.50231824652168,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,loading,x,,x2,0.99538490481338,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,weight,x,,x2,0.502318246521666,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,loading,y,,y1,0.997824650910108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,weight,y,,y1,0.501090045775031,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,loading,y,,y2,0.997824650910108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
PCA,weight,y,,y2,0.501090045775031,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_020.csv
