variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,loading,x,,x1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,weight,x,,x1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,loading,x,,x2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,weight,x,,x2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,loading,y,,y1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,weight,y,,y1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,loading,y,,y2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PATH_MODE_A,weight,y,,y2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,loading,x,,x1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,weight,x,,x1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,loading,x,,x2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,weight,x,,x2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,loading,y,,y1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,weight,y,,y1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,loading,y,,y2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
MODE_B,weight,y,,y2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,loading,x,,x1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,weight,x,,x1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,loading,x,,x2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,weight,x,,x2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,loading,y,,y1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,weight,y,,y1,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,loading,y,,y2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
FACTOR,weight,y,,y2,0.503774501900085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,loading,x,,x1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,weight,x,,x1,0.503774501900082,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,loading,x,,x2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,weight,x,,x2,0.503774501900089,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,loading,y,,y1,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,weight,y,,y1,0.503774501900082,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,loading,y,,y2,0.992507556682903,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
PCA,weight,y,,y2,0.503774501900089,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_009.csv
