variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.948743482655163,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,loading,x,,x1,0.958845890657085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,weight,x,,x1,0.598210127698157,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,loading,x,,x2,0.929013214230045,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,weight,x,,x2,0.458990971038635,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,loading,y,,y1,0.989215349187961,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,weight,y,,y1,0.481458220520842,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,loading,y,,y2,0.991056722090166,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PATH_MODE_A,weight,y,,y2,0.528460305645767,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,loading,x,,x1,0.891042111591292,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,weight,x,,x1,1.46759877084671,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,loading,x,,x2,0.419313935444091,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,weight,x,,x2,-0.733799384506897,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,loading,y,,y1,0.956199955617021,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,weight,y,,y1,1.97094276430224,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,loading,y,,y2,0.837610597043132,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
MODE_B,weight,y,,y2,-1.05611770776574,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,path,x,y,,0.948743482655163,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,loading,x,,x1,0.958845890657085,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,weight,x,,x1,0.598210127698157,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,loading,x,,x2,0.929013214230045,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,weight,x,,x2,0.458990971038635,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,loading,y,,y1,0.989215349187961,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,weight,y,,y1,0.481458220520842,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,loading,y,,y2,0.991056722090166,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
FACTOR,weight,y,,y2,0.528460305645767,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,path,x,y,,0.931229947320966,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,loading,x,,x1,0.944911182523068,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,weight,x,,x1,0.529150262212919,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,loading,x,,x2,0.944911182523068,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,weight,x,,x2,0.529150262212917,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,loading,y,,y1,0.990157459998382,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,weight,y,,y1,0.504970189287689,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,loading,y,,y2,0.990157459998382,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
PCA,weight,y,,y2,0.504970189287689,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_010.csv
