variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.984058276007806,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,loading,x,,x1,0.984233679734325,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,weight,x,,x1,0.52638002937278,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,loading,x,,x2,0.98184525566303,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,weight,x,,x2,0.490829938803678,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,loading,y,,y1,0.995203296168364,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,weight,y,,y1,0.498439249428029,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,loading,y,,y2,0.995351526110042,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PATH_MODE_A,weight,y,,y2,0.506305162357108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,path,x,y,,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,loading,x,,x1,1,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,weight,x,,x1,1.00000000000001,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,loading,x,,x2,0.932815246513876,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,weight,x,,x2,-8.88178419700126e-15,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,loading,y,,y1,0.994978207295915,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,weight,y,,y1,0.486720941230593,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,loading,y,,y2,0.99556800891621,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
MODE_B,weight,y,,y2,0.51801912659129,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,path,x,y,,0.984058276007806,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,loading,x,,x1,0.984233679734325,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,weight,x,,x1,0.52638002937278,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,loading,x,,x2,0.98184525566303,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,weight,x,,x2,0.490829938803678,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,loading,y,,y1,0.995203296168364,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,weight,y,,y1,0.498439249428029,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,loading,y,,y2,0.995351526110042,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
FACTOR,weight,y,,y2,0.506305162357108,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,path,x,y,,0.982816548787342,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,loading,x,,x1,0.983060335511986,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,weight,x,,x1,0.508615780677995,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,loading,x,,x2,0.983060335511986,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,weight,x,,x2,0.508615780677994,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,loading,y,,y1,0.995277701253692,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,weight,y,,y1,0.502372352329597,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,loading,y,,y2,0.995277701253692,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
PCA,weight,y,,y2,0.502372352329575,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_007.csv
