variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.993676537743919,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,loading,x,,x1,0.994659122334965,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,weight,x,,x1,0.507894362018584,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,loading,x,,x2,0.994434943467953,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,weight,x,,x2,0.497587341319795,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,loading,y,,y1,0.997855185332357,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,weight,y,,y1,0.500051095237319,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,loading,y,,y2,0.997872584366394,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PATH_MODE_A,weight,y,,y2,0.502089574897425,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,path,x,y,,0.998312041198816,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,loading,x,,x1,0.999970044151191,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,weight,x,,x1,0.963466836322445,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,loading,x,,x2,0.979826132714575,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,weight,x,,x2,0.0373148091520507,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,loading,y,,y1,0.997693940075173,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,weight,y,,y1,0.481537508910259,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,loading,y,,y2,0.998027349336305,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
MODE_B,weight,y,,y2,0.520599907193785,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,path,x,y,,0.993676537743919,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,loading,x,,x1,0.994659122334965,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,weight,x,,x1,0.507894362018584,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,loading,x,,x2,0.994434943467953,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,weight,x,,x2,0.497587341319795,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,loading,y,,y1,0.997855185332357,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,weight,y,,y1,0.500051095237319,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,loading,y,,y2,0.997872584366394,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
FACTOR,weight,y,,y2,0.502089574897425,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,path,x,y,,0.993568562721943,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,loading,x,,x1,0.994547607406084,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,weight,x,,x1,0.502741142079743,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,loading,x,,x2,0.994547607406084,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,weight,x,,x2,0.502741142079722,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,loading,y,,y1,0.997863893697329,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,weight,y,,y1,0.501070339510309,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,loading,y,,y2,0.997863893697329,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
PCA,weight,y,,y2,0.501070339510309,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_018.csv
