variant,kind,source,target,indicator,value,csem_version,input
PATH_MODE_A,path,x,y,,0.958787094747527,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,loading,x,,x1,0.959953754526576,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,weight,x,,x1,0.585761125135937,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,loading,x,,x2,0.936350409721454,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,weight,x,,x2,0.467449369515684,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,loading,y,,y1,0.989700880580053,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,weight,y,,y1,0.4835861828698,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,loading,y,,y2,0.991300843962018,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PATH_MODE_A,weight,y,,y2,0.525969822534913,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,path,x,y,,0.945622680922256,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,loading,x,,x1,0.94881471739523,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,weight,x,,x1,0.526973276060251,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,loading,x,,x2,0.948814717395251,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,weight,x,,x2,0.526973276060355,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,loading,y,,y1,0.990517654726397,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,weight,y,,y1,0.504786560455635,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,loading,y,,y2,0.990517654726403,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
MODE_B,weight,y,,y2,0.504786560455793,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,path,x,y,,0.958787094747527,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,loading,x,,x1,0.959953754526576,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,weight,x,,x1,0.585761125135937,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,loading,x,,x2,0.936350409721454,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,weight,x,,x2,0.467449369515684,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,loading,y,,y1,0.989700880580053,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,weight,y,,y1,0.4835861828698,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,loading,y,,y2,0.991300843962018,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
FACTOR,weight,y,,y2,0.525969822534913,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,path,x,y,,0.94562268092226,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,loading,x,,x1,0.94881471739524,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,weight,x,,x1,0.526973276060303,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,loading,x,,x2,0.94881471739524,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,weight,x,,x2,0.526973276060303,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,loading,y,,y1,0.9905176547264,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,weight,y,,y1,0.50478656045571,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,loading,y,,y2,0.9905176547264,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
PCA,weight,y,,y2,0.504786560455717,0.6.1,D:\QuickPLS\validation\results\pls_bootstrap_external_reference\candidate_019.csv
