x1,x2,y1,y2,case_wt
1.48194738262345,0.825099148197251,0.378194815358418,0.619977561799131,4.75
-0.105516293572127,0.172843448539273,-0.214085104197331,-1.00533491004901,0.25
-0.434455358763465,-0.219311309222768,-0.707004361142385,-0.722014013961394,0.25
0.691507704304114,0.481370977961833,0.354013320795514,0.430720228387931,0.25
0.31271714459135,0.0285649159194827,-0.107347720570612,-0.423291118149115,0.25
0.592661002231027,0.481228023171504,0.265381304554967,0.340655874486752,4.75
-0.892588894473086,-0.986607904937673,-1.16929458158869,-1.21868690801781,0.25
-0.0782969538197294,0.344938600247604,0.818762803277376,0.558871270553925,0.25
1.61008179548163,1.33738207524763,0.418133944947504,0.395106003764492,0.25
-1.64388417094171,-1.57364988063974,-1.19379356813277,-0.913524720713631,0.25
0.179563656475816,0.0540777648496082,-0.100357423438989,0.196072568084008,4.75
-0.0454343404640718,-0.111033376550496,0.408230835106509,-0.0501869688880632,0.25
-0.859054907017958,-0.914434745599459,-0.73235954609702,0.0334000255056098,0.25
0.558735117986013,0.466129291533211,0.041270073903435,0.177868154695109,0.25
-0.371401692381908,0.218440594038301,-0.135255774782184,-0.853176943120312,0.25
-0.866952478848753,-1.03219514999971,-0.445709974022229,-0.295966830284197,4.75
-0.86068923500132,-0.643450877987173,-0.216269724514742,-0.564106320434323,0.25
0.588491371776762,0.121732491577887,-0.409518479906545,-0.168082367547614,0.25
2.20768859955698,1.91097247856301,1.45980241110976,1.48542215528561,0.25
-0.550026257484086,-0.351953659791602,0.156688617818637,-0.0711138744809762,0.25
-0.156160256727643,0.0350073286192296,0.0296717886539327,0.251871050450508,4.75
-1.45436862450889,-1.35312790841657,-0.778327994094936,-0.572469815503796,0.25
0.547330566792409,0.601490448918343,-0.839713340846072,-0.386041312166973,0.25
-0.606570323556769,-0.803263046530948,0.970710428274668,1.10516636501743,0.25
-2.21817032590662,-1.84007902168963,-1.52754482605306,-1.26829350386924,0.25
1.93968030307969,1.62447298269876,2.14215398124882,1.56958964560862,4.75
-1.55941886806684,-1.43743686614471,-0.345305024128809,-0.393565358097689,0.25
-0.109708559912574,0.100452019514904,0.0551214507602983,-0.0447755068662188,0.25
-0.12091649693219,-0.27264030490487,-0.596952043305188,-0.488697091341985,0.25
0.304011831201021,0.162310241394835,0.659118372058884,0.847566479727301,0.25
0.786005386887928,0.777442139358788,0.132913156725407,0.549760461602193,4.75
0.0207623006876651,-0.0854740278769135,1.37571463713372,2.06916584259405,0.25
-0.520722371477681,-0.475503959015179,-0.753599472408913,-0.851691964152262,0.25
0.960807740144112,0.708732247095593,-0.0032948634919325,-0.269172378752686,0.25
1.44203499451313,0.990809678520015,0.49753108340017,0.401355324699842,0.25
0.514604324177303,0.0487409374786168,-0.727227728211745,-0.365122177846609,4.75
0.348304161841309,-0.00534265564944653,0.749477083296347,0.498015224291411,0.25
-1.71926706095165,-1.72576680792451,-3.13965883794181,-2.97508905811619,0.25
0.590812055384251,-0.0620697963468217,-0.225235971930481,-0.082924266768487,0.25
-0.242334036593908,-0.305168762866834,-1.2341551756383,-0.71880266051744,0.25
-0.258527241590485,-0.0424867020531578,-0.439328552180045,-0.119463353552664,4.75
-0.154093712482503,0.0559569812214286,-0.532067389331507,-0.732456406663949,0.25
0.479911378504197,0.254033966000877,0.196575337251946,0.134120063251068,0.25
1.03330385739034,0.484958329980757,0.508425897821129,0.346315764573367,0.25
-0.114968756842635,0.13615396927388,0.00642124012560447,0.136189343341953,0.25
0.752293313298805,0.95874084620546,0.295038786320401,0.619268007890369,4.75
-0.377881614267858,-0.204064029660505,-0.658981032913955,-0.908625775137629,0.25
1.19701431791137,1.09991409303748,0.142539824970559,0.643378531616973,0.25
0.562991790188232,0.798465956402367,-0.0213313390961453,-0.139524374444948,0.25
0.0508315515253654,-0.161297531490289,-0.142811204366834,0.609438751565769,0.25
1.00392488995472,0.823225870828413,0.54697107000587,0.583625612044658,4.75
0.391988448084674,0.245059306839,0.0501455984458192,0.306607014053959,0.25
-0.768500621116474,-1.01058791342422,0.140181625462651,0.00372564880636403,0.25
-1.61832185586241,-0.989975515919501,-0.755128367970697,-0.33253728235835,0.25
-1.19799257944547,-1.0679262454039,-0.634810875142219,-0.772007931686003,0.25
-0.470635116689876,0.10031197594571,-0.450911324414659,-0.353644833832325,4.75
-0.140155754086494,-0.0920441503766517,-0.544292634061188,-0.357541649545957,0.25
-0.513272147234672,-0.485387705920832,-0.819082143246642,-1.06950675031044,0.25
-0.992680629899574,-0.976005614195366,-1.27802265074504,-1.2349840551843,0.25
-0.357628543405575,-0.859388453479266,0.0106595296453781,0.32339637042237,0.25
-0.309281616398795,0.442059542266467,-0.868225438601955,-0.514381784199662,4.75
0.823039994447134,0.531729340873349,1.22171792782583,0.759165824145531,0.25
-2.47184051770517,-2.4677165624554,-2.00470360117158,-2.15954505957523,0.25
0.00762626384425447,-0.244106699563048,-0.214230308659528,0.325065561515692,0.25
0.060428992341787,-0.189655479367622,0.181520958448974,0.029128920005009,0.25
0.421657055464602,0.528137906014143,0.484121458370883,0.202684161071634,4.75
0.514477260924858,0.53855193794406,0.563356331339955,0.460150400929266,0.25
-0.355693875021606,-0.540055753611591,-1.07181524981964,-0.894805874873878,0.25
0.590538787620735,0.641881884872191,0.526092282309687,0.403979439276721,0.25
-0.0458907520105389,0.0510804619485366,-0.338262599923048,-0.160013458157116,0.25
-1.78431572751926,-1.02682948832582,-2.14471639943811,-1.82286065819914,4.75
-0.898883133627145,-0.967302024350024,-0.603135571960314,-0.51756605239485,0.25
1.12411710439742,0.538625668719121,1.15050912474161,1.0600326917214,0.25
-1.08334005412472,-0.587146114854654,-0.725416993574051,-0.53698499442351,0.25
-0.566560632969181,-0.59234450722229,-0.897266994900377,-1.135909829819,0.25
0.998933361369355,0.646162000434947,1.182344582029,1.06046171917125,4.75
0.184302437849097,-0.299395109840566,0.738573280559326,0.414322811038268,0.25
-0.733840093820689,-0.147120606088604,-0.311628122937794,-0.1258033446035,0.25
-0.374690253239063,-0.318304602700437,-0.175671500315313,-0.459433201194228,0.25
0.752972527884548,0.801563293098006,-0.0838332997310772,-0.420130240990701,0.25
-1.54923827063354,-1.44944951703649,-0.988472621886238,-0.926607589197605,4.75
-0.063666613839565,-0.125256268260883,-0.0324525917392181,-0.259368811461449,0.25
0.0916623240602358,0.223852977008475,0.519269400920121,1.21542491646599,0.25
0.0689312579452176,-0.517909964247733,-0.63981070843187,-0.154910747416581,0.25
0.435000694568576,0.242208660915515,1.32321980878399,0.809979558273506,0.25
0.990297241381711,0.934187673242322,-0.359104914291059,-0.705168900301226,4.75
-0.207271687422973,-0.220997887649565,-0.0900065086205317,-0.11060366333934,0.25
0.192733970584972,-0.00340467147253637,-0.0605674756777076,0.291666570694026,0.25
-0.529969704799683,-0.562699766868554,-0.787819713691095,-0.206679283432095,0.25
1.99086681646548,1.83587254300709,1.82227597670682,1.25897928740963,0.25
1.69618713806559,1.56410545908123,0.496006781237557,-0.0385342279536207,4.75
-0.726414039688783,-0.856032349702105,-0.735211621332707,-0.418060945422467,0.25
-0.0252449395028872,-0.0725885851482681,-1.13308178438596,-0.404362701026411,0.25
1.68543654524545,0.292038447481672,1.20180176631653,1.09256445559566,0.25
-0.468419344749615,-0.882310086628852,-0.582856653314407,-0.407611244919895,0.25
0.262020055746161,0.738852459771796,0.761571284802237,0.482775838641973,4.75
-0.719067489148022,-1.20398602968983,-0.056956624440783,0.194290933794728,0.25
1.6529226043009,1.33153142760338,1.48756161836713,1.30388084036068,0.25
1.35575317419023,1.3555121512047,0.376307138852717,0.402079180815687,0.25
1.34768989470714,1.50122586369142,0.238154012389054,-0.225839318210858,0.25
-1.51240807839236,-1.51989466411986,-1.69429887010612,-1.74753968835149,4.75
-0.739568382700161,-0.802438602497816,0.668593103352984,0.300772763159861,0.25
-0.649583885937096,-0.540103265521065,-0.289676662426541,-0.642887945151504,0.25
0.293028503001705,0.287859534361385,0.976211204051234,0.774168929518109,0.25
1.61276329190397,1.54689197289788,0.852500819092454,0.781133932039516,0.25
1.20394442057648,1.08790215184983,1.08399967948244,0.977204569136703,4.75
-2.08380707597944,-1.78083110151025,-1.29250957155459,-1.17788415818022,0.25
-0.29059438319453,0.0903678724027358,-0.416723041071958,-0.321428814572227,0.25
-0.458421756178836,-0.679963527214097,-0.505974513806719,0.0707598843010571,0.25
-1.27629596153248,-0.98540492202977,-0.412800455511662,-0.335098627222359,0.25
1.15343721775833,1.00358607094802,-0.671845570459264,0.0427381136094298,4.75
0.434546075152996,0.133928411967774,-0.152549604362221,0.0748777350254613,0.25
1.49087278509421,1.42276735013748,1.52705176762548,1.06137767690344,0.25
0.550826954072657,0.371999358352328,0.0709416688226575,-0.246194873649731,0.25
1.16607780419838,0.572460349728659,0.585156048545031,0.614710398099053,0.25
0.381244243566614,-0.034380018021145,-0.0800917257496639,-0.246621326145574,4.75
0.586854724340076,0.886510804565765,0.973980324215504,0.800242252362157,0.25
-0.98705309332014,-0.944142014142844,-1.23252216869419,-0.54036682034116,0.25
0.243707606825786,-0.172351907819993,-0.0559831201760698,-0.172156419516019,0.25
-0.12293187957695,0.388180921167919,-0.00875291283092301,0.158768675782302,0.25
-0.827287395724585,-0.625250902066976,-0.314893552733954,-0.455683557507524,4.75
0.205600425811491,0.0642482634433653,-0.314405053110483,-0.337126812669975,0.25
0.770014358620523,1.13932757956369,0.632612826705863,0.0761594715051326,0.25
-0.50019355144568,0.163008404809572,-0.5627048591318,-0.491966228382606,0.25
-0.23989627106249,-0.620475484134058,0.255836093658071,0.161025805179403,0.25
1.23330336140964,1.21886288416986,1.56478426726485,1.46423871358026,4.75
-0.151861329777813,-0.401860979471162,0.450419479514347,0.626763337099822,0.25
0.534633177696143,0.502132336744212,0.000401555170335563,0.248434393798728,0.25
-1.33501191385409,-1.02288809393907,-1.02265121050782,-0.639098616427843,0.25
-2.16719668044484,-2.09530433937307,-0.848153715422099,-1.00566986268742,0.25
-2.41297220722799,-2.17778255323329,-1.08604228287797,-0.730298695522128,4.75
0.417215349830833,0.374704136558503,-0.252926825828575,-0.42850471596173,0.25
-0.0605124734876248,-0.370965162794256,-0.0696614824379833,0.0233539158997225,0.25
0.788301217491219,0.684339743850905,0.539941917752332,0.910942311067436,0.25
-0.951004285694832,-0.596531490451055,-0.0300147103051648,-0.455469824073615,0.25
-0.481820470199302,-0.708857771158948,0.0849302350469219,0.0865009166819355,4.75
0.577524489390484,0.436820696334819,0.22875798132822,-0.305384463531341,0.25
-0.654092950609363,0.181384115639841,-0.497530856036298,-0.650831502541042,0.25
2.02911828693399,2.1324730940148,0.23230375792232,-0.123137114457055,0.25
0.781225514641098,1.04627094676757,0.663677949085451,0.571597365098934,0.25
0.32179905208118,0.137820223826633,0.289378817061047,-0.0198401167809649,4.75
-0.208544023109973,-0.195935079845134,0.57801464533447,0.755370186047001,0.25
1.23609356922439,0.665351967126571,0.524301978838386,0.553558016553798,0.25
-0.298097587224024,-0.614290307759491,-0.181150932426298,0.123300267176315,0.25
0.763404616131276,0.552267951780067,0.92403753376373,0.885397972143082,0.25
-0.717090467243504,-0.876006367760451,-0.051269343672122,-0.329102445452493,4.75
0.62685914031159,0.678974336020271,0.979367402111434,0.973439728056756,0.25
-0.121038243759514,-0.28360670770428,-0.976921310819731,-0.832467878654851,0.25
-0.69907256843701,-0.675784449116287,-0.354197955400233,0.347750043431275,0.25
-1.19961885570522,-1.05368015509212,-1.42160223397697,-0.986868949923575,0.25
-0.199473640360809,0.166816407085624,0.493538567836755,0.207290819114466,4.75
-1.40691665208753,-0.640574611772702,-1.49314258496701,-1.1056721736742,0.25
1.40721638572177,1.32560010547646,-0.354572587215055,-0.224519523813576,0.25
-0.53305124420467,-0.407536175456534,0.134859613905278,-0.200158738414755,0.25
-0.40873879845214,-0.18343883066915,0.142637577670933,0.161640532019106,0.25
-0.208306739204871,0.390027356114366,0.0610680964242366,-0.226632763710276,4.75
-1.25835280039408,-1.08412990088983,-0.776486299826582,-0.716396777807407,0.25
2.14246957968833,1.74111215309978,1.44465603053642,0.671684071380582,0.25
-0.841263745890616,-0.674858768884339,0.24504072650692,-0.107448823925173,0.25
0.813422513335219,0.872175694125678,-0.443434035882117,-0.846538766605455,0.25
-0.727816658716794,-0.586395341318486,-0.0466441211927794,0.0106911691534669,4.75
0.443331014152996,0.0209083749448085,-0.139015831064737,0.179121946106042,0.25
-0.0856500552114985,0.0285866461725024,-0.540438641950266,-0.467721469823584,0.25
0.0120869536789766,-0.332267682390698,-0.0324299406731778,-0.165687863153678,0.25
1.31973391248829,1.10554525371361,0.303243728692452,0.574729528758555,0.25
0.497470443938457,0.671316988205917,1.35819790232246,0.837484962514635,4.75
0.163794929442663,0.36766000288296,0.330245836429005,-0.233360155928401,0.25
-0.26356825501823,0.00835771515025931,0.855677998323363,0.778252780605255,0.25
1.00814285082539,0.709399944196181,1.81850830648431,1.50604351021468,0.25
1.35129163612338,1.18981527826432,0.538421423432573,1.16250950813308,0.25
0.245723240101199,0.374541478907212,-0.0675025515590406,0.055704380207687,4.75
-0.0609680512411067,-0.307700636076122,0.22045321267806,0.053387320461396,0.25
-1.01907248857988,-0.53574706898818,-0.372484653190914,-0.794922717067631,0.25
1.50486620487209,1.34114228558148,0.938831176235797,0.753535076009712,0.25
-0.196708703177215,-0.590849526236569,-0.94285186555614,-0.851625015049487,0.25
-0.677288767703455,-0.860484843509854,-0.49022403132414,-0.242052381080725,4.75
-0.367132106687262,-0.40817363733436,-0.96578157483748,-0.538154819711344,0.25
-0.478791244839053,-0.343564464608385,-0.410699769093346,-0.717496739659607,0.25
0.729169594578951,0.604908728392942,0.697423343019487,0.345441945477771,0.25
-0.380840194174715,-0.000684013085670454,0.335758964213387,0.937890141274049,0.25
-1.68579685532644,-1.61041656195005,-1.60215157443887,-1.00479531156273,4.75
-0.924643982426683,-0.434060430608895,-1.47526455346658,-0.928639435016022,0.25
-0.907992885329511,-0.593175125516645,-0.863066535006299,-0.849240156710963,0.25
0.0630159438578986,-0.148646811772425,0.0525928461313344,0.189587029836662,0.25
0.215884311685826,0.457700649326423,0.397201336622892,0.063521013276787,0.25
1.14430045112913,0.95743950857095,0.405673082531726,0.25231668564914,4.75
-1.59996506238161,-1.43757688917047,-1.39700982801913,-1.25403129673884,0.25
-2.59438537129892,-1.72982706528485,-2.41363058738218,-2.08292042138783,0.25
0.281616974918595,0.231670595420065,-0.401692805535606,-0.205050384970438,0.25
0.0562088251569807,-0.257630871695047,0.36718290850938,0.0337803523257535,0.25
-1.93377277385825,-1.78338267090344,-1.39445097972611,-1.11385484317595,4.75
-0.022162279882522,-0.12560249473489,-0.0639770075958754,-0.628784999075038,0.25
-0.674367335288513,-0.549731453515621,-0.240255053853008,0.0475063282152524,0.25
-0.105992133185661,-0.756147790763974,-0.638838776688482,-1.22185332570589,0.25
0.490813348241381,0.522801543683728,0.121894602969622,0.603295201558658,0.25
0.743144377558957,0.620000501392585,0.728493990895503,0.981165559191219,4.75
-0.262366212186242,-0.391905997229057,-0.492549250259369,-0.0146249816773751,0.25
-1.14530838086873,-1.17451181297562,-1.5819449799822,-1.43326147940624,0.25
0.621340489524576,0.338251765546953,0.713141319593537,1.11879596404942,0.25
0.387545916537572,0.72229479749004,-0.0529689896628933,-0.149580272897066,0.25
0.609931339316929,0.915944562571109,0.489695014830879,0.614594840709218,4.75
-0.826875072958179,-0.506996090386421,-0.842077981141266,-0.825226172713299,0.25
0.401728293951049,0.396665011135889,-0.202671385914495,0.20162204501662,0.25
-1.71127026991889,-1.61116406452318,-1.8837540426095,-1.19974706034839,0.25
0.994330538967776,0.604361577348294,0.0389196789815794,-0.163927319629869,0.25
-0.63088051815526,-0.897554200627207,-0.641001143490494,-0.220854073274596,4.75
-0.633896261273664,-0.20950069552849,0.148948396089654,0.266666446158882,0.25
1.49391079682877,1.01142960096293,2.10468889014813,2.24049300396737,0.25
-0.497105100092232,-0.508306636762955,0.00204409897787336,-0.662522291480165,0.25
