x1,x2,y1,y2,case_wt
-0.547715153815034,-0.60810584164918,-0.154518036232021,-0.652404977449482,0.65
-0.0322949780797384,0.27713973070376,0.193497530620586,0.0437479003994723,1
0.354819059138837,0.811969729335849,-2.2882328115335,-2.258441466319,1.45
0.908579029862449,0.958513753039774,0.389189829497175,0.552951447370335,2.1
-0.14046295151836,-0.31706892895715,-0.401267620858844,-0.789657628741898,0.65
0.160005853177628,0.296662318753845,1.7603007412824,1.38209805519067,1
0.413018834713033,0.763086254589649,0.433303853386549,0.00502095058314345,1.45
0.0435436676076929,0.218741944017624,0.0857913678501723,-0.0364303619555529,2.1
0.000986107315389617,-0.130098407985854,0.601831719627641,0.850176482665334,0.65
1.32197559902535,1.20374384680111,0.614465644138001,0.644794225679487,1
-1.27343650476664,-0.856971667802386,-0.724216805991677,-0.615722518358095,1.45
0.344489398841273,0.0355453085083685,0.995405673464869,1.01107949671017,2.1
-1.32823025092659,-1.16754191889868,-0.805420252923634,-0.791079379444057,0.65
-0.157301078593081,-0.105861100978654,0.0941219770738558,0.118227907858265,1
-0.343992419014565,-0.221915943114576,0.26959062004861,-0.256448171478027,1.45
-0.714432175193259,-1.11710431848762,0.293185325266575,0.069434958794352,2.1
0.364474429389259,0.480904680837196,1.13675465355817,0.697475378250484,0.65
-0.840497310904235,-0.871510164935272,-0.844079363462172,-0.67399496854406,1
-1.31981296196159,-0.904384353954227,-0.608624740075474,-0.581816176410812,1.45
-0.898599153601187,-1.08548750363567,-0.0809229339104869,-0.00529580820430942,2.1
0.7236195947855,0.438178296953809,1.95576675404271,2.07441411351891,0.65
-1.64969938814279,-1.58275371127459,-1.10066723315879,-1.04400381647845,1
0.522739181302947,-0.0667528992347045,1.18122265539612,1.35064172629422,1.45
1.31764149583385,1.28467722696956,0.273462779985492,0.463107351540486,2.1
-0.244332658671857,0.198504753051724,-0.288697243010633,-0.181350496078051,0.65
0.412398308088965,0.932466113745591,-0.62930362479285,-0.342695164555867,1
-2.55599874716684,-2.29052632368322,-0.947296225796515,-0.512706178068413,1.45
-1.87695417330401,-1.5792035918448,-1.06503607865974,-0.575918781962933,2.1
-0.196619415342109,-0.197515650096804,0.356615857623994,0.372075019349858,0.65
-0.337302163242018,-0.0234717856269326,-0.664494101491943,-0.0404191794627669,1
-1.14440142883434,-0.742448442891604,0.026519209294085,-0.253499375214605,1.45
-0.139620770026516,-0.608258391282707,0.40667461642296,0.406401446971134,2.1
-0.40704759517724,-0.210823417273022,-0.407258770339934,0.0640418500823959,0.65
-1.11576774240772,-0.869714310623692,-0.354247617979473,-0.157465605620418,1
-0.515136660300504,-0.48293835820961,0.121316976414049,-0.00639197788485295,1.45
-1.20744498447122,-0.550612992201387,-0.447484415128745,-0.0519053905628089,2.1
0.224521428308109,0.444131023589741,0.487428836545982,0.479778965567185,0.65
0.439810410564339,0.812683994732369,0.902581467065484,0.835035356416681,1
0.0392038790438481,-0.104561630119106,0.226546626724487,-0.272506712276778,1.45
1.79835248188263,1.68262009522573,0.975091836148824,1.0153336578856,2.1
1.28755210004113,0.816129609862478,1.21843249341901,0.809743230502783,0.65
-0.59634281653803,-0.67241589964323,-0.492103917361162,-0.186257594876839,1
-0.692271002000529,-0.591296216102939,-0.645501118557304,-0.115937754981847,1.45
0.831806884630756,0.958783022153501,0.524027086300714,0.00854887734297963,2.1
-0.581388271018592,-0.644790045091639,-1.05891572448904,-1.02127601659415,0.65
-0.789723699820356,-0.996188064941558,-1.12716000226455,-0.941156462420192,1
0.342473443814758,0.374213871326946,-0.00235530190708794,-0.371487020605788,1.45
1.33085272408962,1.21181832018151,1.12533654916145,1.37404410405871,2.1
0.314666557887627,0.23250504419731,-0.137894158872224,-0.602497551323466,0.65
-0.108473268080717,-0.176803613524251,0.514484556694139,0.738277413831807,1
-1.51275613654512,-0.938936579353583,-0.338477990085994,-0.382836928112581,1.45
-0.238649804957429,0.153871195177093,-0.443304376619538,-0.232948770714233,2.1
-0.68002095702865,-0.17103149547838,0.0922724467979636,0.109063247479434,0.65
