x1,x2,y1,y2,case_wt
1.16449990499194,1.15814206954461,0.503932943806393,0.15014043004743,4.75
0.74959008269763,0.521076871869932,0.913220525541353,0.996194184387341,0.25
-1.7643701382826,-1.33626366355121,-1.80456798418381,-1.43742303579178,0.25
-0.0530298825522231,0.313898771697516,0.333471197252159,0.719061675368652,0.25
-1.27786406837083,-0.839668448326907,-0.230467723213853,-0.393121527944946,0.25
0.18892981368206,0.56366904121482,0.5167874913663,0.121732407132046,4.75
-0.56636832536988,-0.758280020780094,-0.307088792541774,-0.780215942297299,0.25
-0.948641781073478,-0.798659133278366,1.11207277339194,0.666881303394044,0.25
-1.87249969345654,-1.88100351538725,-1.0103974748655,-0.741988937461787,0.25
0.953967401959727,0.810354355592564,0.973082285228259,0.864380922803179,0.25
-0.569939433580875,-0.767328709581163,-1.01945101646982,-1.20083254840653,4.75
-0.716549963657759,-0.651498921314934,0.234432748587351,0.602670648773954,0.25
0.435343320098827,0.165705216678692,0.68545438697215,0.606529267090349,0.25
1.7007265516061,0.8589989219424,-0.388425783455975,-0.563596808843313,0.25
1.18529871715539,0.830870696233351,-0.0403888998789648,0.14783010051998,0.25
-0.752044307635962,-0.674224910238486,-0.0969225279025429,0.227774281946575,4.75
0.426734807903166,0.445794063286231,0.281829207166443,-0.102764681444485,0.25
-0.144154783517283,0.0345789146557752,0.00702553790787399,0.0465612917428032,0.25
0.445032804502198,-0.0623624515225389,0.504265955033786,0.432209408170745,0.25
-0.128697029500534,0.0466679337386286,0.0397859705979703,0.158062887286076,0.25
-0.923517432086368,-0.410773505879481,-0.0404484877626701,0.196891826367621,4.75
1.87262086225814,2.09662951637483,0.77486420361223,0.259761090080693,0.25
-0.509045537428004,-0.0447371319114343,-0.55800008685603,-0.554657419109306,0.25
0.124068179465821,0.293716275577212,1.126052934904,0.59140998465162,0.25
0.759436749498568,0.437257429619027,0.99400350959166,1.20201121366942,0.25
-1.0846229564269,-0.680843511311071,-1.05990334707657,-0.855620959846491,4.75
1.74507557254671,1.37763327511386,0.880797312463436,0.757838328428884,0.25
1.86232122566866,1.47859402821872,1.70945397967223,1.74587698022036,0.25
1.37503744297378,1.04183835254596,0.443339154920627,0.445596951839066,0.25
0.702045381367058,0.745219561581547,1.25143773967226,1.03958748948111,0.25
-0.176642134583389,-0.611978221245041,0.449398175480887,0.305750320076855,4.75
-0.324821733860737,-0.311566001579983,-0.637074129230048,-0.869637153028498,0.25
-0.472279577033278,-0.816375348382266,0.445145857337355,0.699567404844236,0.25
-0.585610916887431,-0.0769064720637153,-0.996013729544042,-0.413873292586562,0.25
1.55915475375116,1.88912432049103,0.885417875418365,0.625358970757693,0.25
0.959806233178022,0.251071896279291,0.153396526447904,-0.206162186655861,4.75
-0.862123832191432,-1.03206517045477,-1.29326956669071,-0.72098595136051,0.25
-0.0386646236056158,-0.260613281345325,0.765971666836565,0.405679704777082,0.25
0.527119087222718,0.377232573642571,-0.380904368929188,-0.408786712980461,0.25
1.6147526693226,1.3201127746405,0.531534910664452,0.583436932739217,0.25
-0.749373904389908,-1.15875139380364,-0.841905185945175,-0.776220066966169,4.75
0.850345088798707,0.517065243405312,0.23241739063395,-0.0915800345051723,0.25
