x1,x2,y1,y2,case_wt
0.611557528056126,0.592356026697015,-0.843399721997894,-0.56950101624368,4.75
0.833108757269754,-0.00101018594053581,0.0959237017923865,0.130981200760512,0.25
-0.47537801479977,-0.424278832839733,0.551869590089591,0.482337807533967,0.25
-0.303013118099217,-0.220204968243817,0.724466056608348,0.503515030589547,0.25
0.318978981892611,0.438598052039707,-0.109952208225421,0.596366324665761,0.25
1.22639035016017,0.741655614711588,0.83363166188493,0.731661058376497,4.75
-0.771867205542933,-0.782650893530681,-0.475234847139826,-0.488827193428677,0.25
0.0231114007446179,-0.0459319370849612,0.213709657966912,0.109675536445504,0.25
0.744049207241248,0.796486199742394,-0.500905352692568,0.0552946115077492,0.25
-1.094554752731,-0.897681312036064,-0.614938125612491,-0.556268212358388,0.25
-0.514198575842884,-0.156763166437802,-0.235640035234842,-0.368114179449837,4.75
-0.260187187789347,-1.22580265849834,-0.297345168450279,-0.383362234215282,0.25
0.20679195798959,-0.165982771881387,0.962536460267615,0.591753416736047,0.25
-0.585116193839391,-0.35527960244123,-0.765473912716096,-0.726723326326827,0.25
0.465098383648277,0.283562965098549,0.407673956626323,0.704371564288173,0.25
1.9042136757767,1.3153113608929,1.13563309963944,0.413564330673896,4.75
-0.654580487213707,-0.439084957435272,-1.41472613477308,-1.06057620888305,0.25
-0.587182868035672,-1.00363521690697,-0.403212335501746,-1.31935194013452,0.25
-0.200006762801349,0.2218875580278,-1.07454944359464,-0.642461134536291,0.25
-1.91734889483375,-1.90150904724729,-0.682653586295059,-0.692212887449964,0.25
0.514338625950758,0.924480479405027,-0.369448002821117,0.193991480005728,4.75
0.296830286805572,0.316566603847589,-0.726114641261436,-0.917295159949338,0.25
0.118353675758367,0.0832259048405801,0.274415606932528,0.476231511540327,0.25
0.660223040514797,0.405627004940043,1.23883081937504,0.768453465763009,0.25
-0.454510256883971,-0.454578625672494,-0.185795058848994,0.0492824944992713,0.25
1.23923492173302,0.860051949902311,0.424153914963944,0.312012636733618,4.75
3.2021410810287,3.15759269087033,1.06412501447122,1.73003683658979,0.25
-0.850477673129845,-0.626985113336832,-0.782647720500393,0.0724972788570167,0.25
0.121892646350314,0.133980301609705,2.66967107023913,2.29222272508433,0.25
0.0928766500401297,0.377769452479273,-0.546036111700804,-0.729593652408706,0.25
-0.0399328900251907,-0.0309881983845296,0.520050264296124,-0.0578987290562554,4.75
-0.204252998078736,0.0619246815067431,0.193095105755561,-0.151386197070879,0.25
1.13983758508892,1.80474110408838,0.0977020296494649,0.364900665188013,0.25
1.56227775211499,0.448797275072802,0.41676862368108,0.278583407392412,0.25
-2.67722704911114,-2.85780934810036,-2.03786289929309,-1.65149234432851,0.25
1.10603422981438,1.03362440806373,0.462719325664948,-0.285202327596458,4.75
-0.147012345107256,-0.146401300104169,0.996702143636491,0.646710301679737,0.25
-0.0856872527556915,-0.00840186473382401,0.497299362930659,0.492027560770712,0.25
-1.44870529255535,-1.32477679927997,-1.21931331997,-1.17512438113694,0.25
0.971273008090981,0.881905223477123,1.36230596054156,1.26753919967538,0.25
0.180340400122986,0.769525231132298,-0.0569311994793782,0.0213419402386839,4.75
-0.153940160892168,-0.274802184686166,-0.160443356852974,-0.353035154899992,0.25
0.302655962376428,-0.0131631290786569,-0.26525536671611,-0.0759592122860898,0.25
-0.190874182053259,-0.352740644398008,-0.555667041424341,-0.664182875782122,0.25
-0.206408616658032,-0.1351527814367,0.0383842641248907,-0.714582339540618,0.25
-0.170245769195648,-0.0446854165415181,0.674067049623958,0.573708929768251,4.75
-0.721850822373621,-0.932202077297336,-0.508647687944893,-0.013570109157137,0.25
-1.53973203206901,-1.58278910337951,-1.31233424289304,-1.44253036858542,0.25
-0.143188440985944,-0.579598427305161,-0.180465341020604,-0.00195093307588946,0.25
-0.647008381350121,-0.244858596258554,0.353419994831526,-0.219814817975808,0.25
-0.149072056736614,-0.115147362246648,0.124002610573172,0.15078339123649,4.75
-0.844807356406599,-0.184226756252424,-0.910439473600523,-0.562902380677819,0.25
-2.17988390683468,-2.43878190866981,-0.246111872859523,-0.0338652701873906,0.25
-0.892362053774188,-0.849224239318022,-1.52630669372507,-1.01314285883174,0.25
