x1,x2,y1,y2,case_wt
-0.173414517294517,-0.0285321853903362,-0.435625808118452,-0.593995528922858,0.65
-1.30903308489851,-1.17203515975886,0.188405917445341,0.435725448315197,1
-0.531259585978893,-0.0933769682316091,-0.488441549283843,-0.680187827106064,1.45
1.70550773418999,1.35417060656277,1.70033463225095,1.2419349754404,2.1
0.00783454115731422,0.154258690807548,0.588047258775487,0.303611444098766,0.65
0.553009356221303,0.291878766332101,-0.62744485528621,-0.705031152821953,1
0.484307342666,0.314509028805274,0.267915507388553,0.822618034083798,1.45
-1.64512951329722,,-0.282390055661895,-0.101989121071364,2.1
-0.720607386816266,-0.990794871260228,-0.688584482224525,-0.232085721987948,0.65
-0.136891032452327,-0.359915089097567,-0.00376125031330679,-0.377000367622284,1
0.436887668474118,0.350135458489262,0.985765359647064,0.506494505149532,1.45
0.505955240689242,-0.18811504711457,0.650974026495388,0.589061877330146,2.1
1.50700972158896,1.29660819353615,1.04917623499269,1.03382181747178,0.65
1.406706796578,1.52933688552499,0.16807250726609,-0.149004060623681,1
-0.45728343125313,-0.483302395461914,0.688404630482476,0.407532287852879,1.45
0.423303813557637,0.225794363302235,0.0368039759271095,0.305339320733495,2.1
0.194628018150205,-0.0362978143932878,-0.439518389975522,-0.0540642850807253,0.65
0.0352629757811246,0.27867063663957,-0.360968251215188,-0.0832706080977577,1
-0.314196311688684,0.289536815175218,-0.586127381649461,-0.218364995358467,1.45
0.475816761623816,0.160756137406179,-0.274169903408276,-0.0788335108534022,2.1
-0.265485844855679,-0.0998715744330443,0.301246560382075,0.339585104591988,0.65
-2.05808844113506,-2.04972201110286,-1.1830666884285,-1.34943599487666,1
-0.890354474937964,-0.701215466411958,-2.08461469801403,-1.47979434941207,1.45
-0.310347401463662,-0.119720073216634,0.171504199153886,0.306347906314174,2.1
0.86170396013287,0.662113802248601,0.838713336865048,0.295153439868161,0.65
-1.1060183270744,-0.951703604092808,-1.28241918190756,-1.32777345091485,1
-0.0671460547945412,0.0339798793613088,-0.817601770343424,-0.549201009186467,1.45
2.14382237489888,1.93447817468436,2.12162568658011,2.08416891187592,2.1
-0.0453602604238477,-0.317405454457668,-0.191226917119572,-0.301690754961154,0.65
0.470228618469046,0.00689445006754136,-0.616895539581991,-0.439892399969157,1
-1.5348610473213,-1.38506487601276,-0.818058447001953,-0.757441435576546,1.45
-1.38266266127419,-0.710748728648581,-0.449572728755468,-0.7055681181638,2.1
