x1,x2,y1,y2,case_wt
-1.54976443170102,-1.97660239554026,-1.41166885860552,-1.311854081416,3
0.894691619686929,0.820101520581649,0.462278930839923,-0.111369599347724,3
0.940072469931377,1.09372333311205,1.47901883076223,1.43337452261449,3
-0.454997232338746,-0.500020990135461,-0.71307912074356,-0.674974999610021,3
-0.772074214013985,-1.06697665097065,-1.60755188931397,-0.908111911189051,3
-0.391250140533708,-0.509101292030413,0.119788675377054,0.500217099770822,3
0.536135239799832,0.524558336345407,0.239909558894841,-0.321826910654924,3
0.308450445620969,0.58249245544045,-1.13390063444888,-1.25141627498673,3
-0.159202120899827,-0.0782922954365913,0.162375035349999,-0.0408151103447202,3
1.69181123823841,1.36970016531517,1.41847052397618,1.10698628289127,3
0.433280958673816,0.45704902274344,0.0396798931802235,0.257413122493905,3
-0.385022405322651,-0.082187009745126,0.492826811846586,0.971048732517833,3
-0.766456865287456,-0.981860626389949,-0.999389584523475,-0.812329245864287,3
-0.663194075079272,-0.416766031630354,-0.561063350182949,-0.470041879719479,3
-1.07902128879456,-0.668996479906525,-1.24832923968404,-1.20893503829144,3
-0.177203108209747,-0.0370753912101571,0.215998466666762,0.165447722370499,3
-0.468349764184694,-0.614477337604738,-0.14526919744153,-0.305602218130181,3
0.598473869582667,0.539257482595651,0.600241152294609,0.508479880085332,3
1.05338012245806,1.34512536258834,0.747436018315358,0.551555881680963,3
0.414344919243907,0.44295538811439,-0.023466446805842,0.257319421663605,3
-0.32768743469239,-0.221680708891336,-0.127362785256919,0.0747773389872123,3
-1.87706175877567,-1.92040569497512,-0.723452703758629,-0.788061246927299,3
0.290716289480203,-0.0251746557689037,0.0698149097803279,0.357290573661273,3
-0.525585588318277,-0.19765838472797,-1.37984116438896,-1.15838157008955,3
-0.37505499664786,-0.2284421842141,-0.0387985582079552,-0.0961849619337654,3
-0.476171374735338,-0.34272758543143,-0.567223544064686,-0.803460640282204,3
-1.1579535672199,-1.17394259531485,-0.139956665296724,-0.776971277127154,3
0.645721639435594,0.783257046068314,0.655915656543713,0.44806792131798,3
0.318189336656317,0.481212844642621,0.853353614902117,0.244347739526493,3
-0.574571537871053,-1.02262900136728,-0.747877492499904,-0.760037156736538,3
-0.21509884625892,0.0980957904800127,-0.640612944038222,-0.512543065765506,3
-1.06418712120026,-0.600120438360112,-0.591547237184164,-0.22126015499789,3
1.10054217642384,0.961400408368582,0.957858155323743,0.830081649941297,3
-0.916564524845396,-0.739324813900393,-0.652405052540198,-0.553318301200837,3
2.50059987635141,1.84684944477959,1.06086039114682,1.22013622969299,3
0.226975498769539,0.0318762280750622,-0.218963109728226,-0.232136186315894,3
0.138168965926985,0.077754113087706,0.11891618598392,0.191218990706098,3
1.30337060448211,1.15474560844275,0.557604275890087,0.618537540376449,3
0.375743486270511,0.17637638049089,-0.477740580342018,-0.328180052940087,3
1.97516525643979,1.86245979379043,0.981188037149117,1.0900108151165,3
0.941163213207732,0.730818975122184,1.48903128462116,1.16561863930808,3
-1.01387788793691,-1.20816659645832,-1.1692773752846,-0.952029256502954,3
0.403889331929271,-0.0923531633731925,-0.522874073798548,-0.76518297354014,3
-1.59912990831892,-1.93259889546251,-0.905336978185606,-0.598105169567242,3
0.506107931885946,0.468660562210597,0.597365316112794,1.11348364235326,3
0.0721190281760683,0.16741355206128,-0.432811320218383,-0.440190369988846,3
-0.176865878281855,-0.657593723317307,0.254988967215564,0.186398334071795,3
-1.22326521048193,-0.846728377910535,-0.431115744506327,-0.755891799594875,3
-0.352473253501529,-0.787463417903,0.493714771201765,-0.0263776493773662,3
-1.19907933843351,-1.11527818835682,-0.709496718994531,-0.781532841972576,3
-2.55436422398048,-2.48899095283994,-0.802825264362734,-0.8320824226858,3
-1.05482211122006,-0.870300409240525,-0.705302613807472,-0.598352614720574,3
1.46912084253494,1.55261547616136,1.29241951682115,0.975936728283859,3
-0.70865301321604,-0.673900136875771,-1.07363036246522,-0.376138005683806,3
0.502156775307586,0.570591562625897,0.822816189303147,0.908670790149366,3
0.387099455978963,0.546012201934404,-0.276491756902119,-0.366955241348992,3
-0.697435074347776,-0.494674359758515,-0.177549662428475,-0.11219738018721,3
1.90538642463759,1.86690557874419,1.72342285429972,1.63153603460648,3
