x1,x2,y1,y2,case_wt
0.286863656980101,-0.231512826954756,-0.15933814933734,-0.260506350093746,0.65
0.389006718148707,0.194654818027699,0.500649641640102,0.116336013819261,1
0.122862019301892,-0.296311154867605,-0.930632101419071,-0.376561759257255,1.45
0.682947874741476,0.694399161253283,0.278970082852298,0.870845272966424,2.1
0.400012245832168,0.526511700333557,0.509454898126577,0.213036621722043,0.65
-0.0412543165417625,0.00234718763799435,0.366146719127574,0.34587084672209,1.45
-1.06935237189826,-1.13774793325972,-0.919287444302646,-0.784933279475224,2.1
0.0331132033912677,0.365537522557211,-0.223394839180801,-0.657675148247469,0.65
0.856487467189198,0.624451512086724,0.614467578434073,0.554735809921428,1
-0.823202379066863,-1.38506368106564,-0.549103447762217,-0.833796037081489,1.45
-1.19520552867605,-0.809076568901109,-0.995001253648652,-1.01705092162725,2.1
-0.638886401277416,-0.471163486375523,-0.987171676963503,-0.636050570688512,0.65
-0.330076291620575,-0.327836953772547,1.18898298608358,1.01348911450504,1
0.115370704245601,0.471120814232149,0.600567606674821,0.283575070673532,1.45
-2.90756500573883,-2.70160659344626,-2.14537200171728,-1.97560241653283,2.1
-0.0748170062654702,-0.216949709432452,0.0630004505097728,-0.184306350254787,0.65
1.62340303570439,1.47732212590286,0.231627477105298,0.814032612542907,1
0.723478686123663,0.597428954709567,0.000303194987653816,0.145823094889605,1.45
0.586503792720809,0.155408484457555,1.22793727230121,0.841401580662689,2.1
1.11783039787719,1.08436974212627,-0.12724692232,-0.18854805429318,0.65
1.94645396057098,1.83048778029665,1.71922977858498,1.5427353514237,1
0.266708540940061,0.312438592174011,0.52914407986173,0.565159364615654,1.45
0.651257102781392,0.372047858821127,-0.493628121236234,0.245061756294744,2.1
0.356039599299414,0.437970259197892,1.11275023483821,0.944039834663119,0.65
0.150136907391218,0.16738594953714,0.0934471204017091,0.256942802491834,1
-0.775193870836782,-0.421053995983898,-0.0272298020184179,-0.410223810818226,1.45
0.0600825849776542,0.294160915071043,0.270799345670071,0.139846422895825,2.1
-0.176171485269809,-0.383531223662837,-0.779744474392064,-1.04645050406598,0.65
1.1105657209063,1.47122205712377,-0.202043080024763,0.122108655267109,1
-2.29582889143411,-2.07024154786379,-0.909051199959868,-0.874303777720179,1.45
0.704727986963331,0.57776087994566,0.81053266254426,0.527963471480189,2.1
0.488121959132231,0.566423682289127,0.533008738203273,0.383113517828366,0.65
1.51444264863106,1.04065314328129,0.338530520743145,0.748152690247191,1
0.997258637574997,1.48801818784104,0.325314343183217,-0.0729858679263338,1.45
0.660059463537334,0.097348861824758,0.485480459269561,0.223206501539527,2.1
0.604886787872817,0.560175374233338,-0.157984276121039,-0.232822421119273,0.65
-0.412305197155798,-0.455304776920129,0.411608684487643,0.369550228830589,1
0.394176329274321,0.240946390952082,0.790877840338299,0.767922412711682,1.45
-1.26286178844529,-1.44090556073039,-0.923262056741776,-0.460590536022215,2.1
0.604478269582823,0.739163845407069,0.0332682740610805,-0.0483635949412675,0.65
-1.24535023008206,-0.999653191052059,-0.761051202341949,-0.483351098448514,1
-0.861683540571904,-0.824499346501265,-1.06190595171608,-1.02759198556178,1.45
0.800561153157004,0.609544800713565,-0.849383265114001,-0.551472470696854,2.1
-1.01518040992939,-0.700199919856732,-1.27947448803816,-1.02860277438555,0.65
0.0381232931603885,-0.429205972095185,0.0290736475003112,-0.201276753875142,1
0.910317407139102,0.520129464457793,0.471334341658142,0.0148668415804708,1.45
-0.451245206197422,-1.07165097570576,-0.923666692122505,-0.647511861605,2.1
-0.218483978602052,-0.127719391650379,0.456517286643555,0.380238281753562,0.65
1.44301604094334,1.51759629915014,0.923715520415551,0.402983307904159,1
1.36380639438585,1.64567352825631,2.37298299641789,1.86441152201951,1.45
-1.06006120383482,-1.00691235830555,1.24638182475616,0.777497657450228,2.1
-1.8323608645054,-2.11205941999056,-2.01248375691213,-2.07398360814391,0.65
-0.336706351446885,-0.772531653307119,-0.650163384709306,-0.645148575290361,1
-0.855915112738529,-0.912350125271401,-1.12330748485165,-1.09547708838599,1.45
-0.636571815970797,-1.01475987131362,-0.616818381380774,-0.923744360491038,2.1
0.966380659316942,0.719363298088009,0.526865675611097,0.497074838555975,0.65
-0.851951500945506,-0.809992109352654,0.638096232766007,0.235234340614257,1
-0.506420373536441,-0.302268080847727,-1.07495183287121,-0.549666281125659,1.45
-0.0593384615397391,-0.194849103337016,0.038598620154933,0.2181699298616,2.1
-2.85910720591949,-2.26390783082829,-0.968404135611761,-0.612768025781203,0.65
0.630134879806612,0.606735792081608,-0.268492271449954,-0.593822360852627,1
0.540222278718542,0.366968443707173,-0.673433042397182,-0.76771226344236,1.45
-0.795911300514784,-0.762715371565341,-1.09609434117633,-0.902676182075928,2.1
0.318723055970821,0.0951109792449191,0.30025911776949,0.711653356617182,0.65
1.82070964882582,1.12192182336055,0.85703085421228,0.764740214446872,1
0.458427472997601,0.424325142663568,0.0863518771429876,-0.143282134562482,1.45
0.509162522753234,0.194690312369836,-0.0677531447082883,-0.105438447142353,2.1
1.18555885633795,0.631623625023856,1.37982502097424,1.5819437397318,0.65
0.146081730966913,0.15689029055771,1.08636212889129,0.587950045863166,1
-0.412424876722324,-0.225090957525143,-0.072226804932636,-0.000105447101224065,1.45
-0.307079883903792,-0.850982482157062,-0.607912525526219,-0.541917221629958,2.1
2.40238432770294,2.05934583048559,1.83425982211044,1.74624882857352,0.65
-0.357001225013202,-0.201053510703482,-0.10225858737007,-0.288635079418852,1
-0.0636184661148445,-0.00135340255820256,0.284207908102694,0.443740213612214,1.45
0.626280653903654,0.526609475711392,0.61216731228425,0.777260554352761,2.1
0.419878893189171,0.113899389028476,-0.841882235510669,-0.987369548106019,0.65
1.76446496753351,1.79023891291325,1.02335900268003,0.887043721600918,1
0.253483371276634,0.278651790822985,0.748661162609323,0.45476041226122,1.45
2.2602395336456,2.41930981430354,0.651433904235395,0.737103006801924,2.1
-2.64073431811053,-2.21944745287298,-2.14620475101637,-1.46685638627419,0.65
-0.583228286948204,-0.43144107328458,-1.23304478279205,-1.35215943806492,1
0.253076143771371,0.623703870741414,0.373904643790583,0.422299931059775,1.45
-1.68713308654046,-1.18105387543105,-2.25532210545898,-1.80393655520732,2.1
0.0669619382574183,0.321796472078235,0.321859849873487,-0.0766150278746863,0.65
-0.688738499718756,-0.0610444241137967,-0.140477592337797,-0.221603327259411,1
0.760323965481576,0.19505170123432,0.160630764214988,-0.109165408833183,1.45
-0.912468882809392,-0.596391335411052,-1.05293160213324,-0.870416837832063,2.1
1.71653681920183,1.12641099969834,0.671167493781601,0.41177493891431,0.65
-1.87984784494552,-1.80339085009369,-1.78573553857198,-1.73230914483655,1
-0.569727570235003,-0.617341962712081,-0.245678215718073,-0.601674773550608,1.45
2.01113665465899,1.22485293720344,0.721130938527168,0.725729778593464,2.1
1.98841589919373,1.66274622478314,0.67493805641947,0.650856385829313,0.65
1.17011974005428,0.982034808983668,1.83710856837962,1.53496707926951,1
0.200557041545328,-0.193879638203739,-0.943555670610318,-1.18588936648457,1.45
-1.81847249616831,-1.29092864024071,-1.89224155666802,-1.60322662889416,2.1
0.349989418209119,0.467082927860256,1.35189587059329,1.17167836730433,0.65
0.333926041165585,0.779658871431192,0.29736578663775,0.128009207549449,1
0.101835881362706,0.0671733171206081,-0.00416658592859954,0.0324843108092837,1.45
1.16695939935713,1.03088221785157,-0.12975512497344,-0.165348902722035,2.1
0.272704547480979,0.131480061810515,0.446473607129903,0.289632837046875,0.65
0.117485326874318,0.315176407790855,0.936853227261422,0.840874022329915,1
-0.786007033077856,-0.474214797325655,-0.163549857573014,-0.200580095092574,1.45
-0.522788119876553,-0.337792534274622,-0.432044710582461,-0.476499421885732,2.1
0.76704156405811,0.577078729374884,0.180296692024769,0.0289274930823361,0.65
0.0230784607303841,-0.145194036986558,-0.170110202980111,-0.429924736971381,1
-1.85293205957708,-1.30343266434779,-0.63527134878042,-0.863304124552794,1.45
-0.339612458098978,-0.539177765651735,-0.738362951934174,-0.241188063153597,2.1
0.826162231281823,0.798206854136049,-0.419187880917647,-0.352295780772111,0.65
0.00318976483112685,-0.161183360695729,-1.29902045472462,-1.28766051568108,1
-1.49700106337429,-1.1718038050745,-0.677488399259974,-0.903090884991853,1.45
2.91124574954477,3.01654886901133,1.28557134146037,1.40589567305837,2.1
-1.30458467265552,-1.3126591349199,-1.42299709516775,-1.36760894810401,0.65
-0.929264423579331,-1.13567083678515,-1.24473891086624,-0.97641366094548,1
0.428012933437349,0.238834383827206,1.06172137101396,0.427343554323178,1.45
-1.01109892169547,-0.955889926610447,-0.516803360634298,-0.288020924293129,2.1
-0.814239292250361,-0.44773648844028,-0.257378422185738,-0.169107546790955,0.65
0.793608377989658,0.73550926545525,1.35917378918899,1.22493952286713,1
2.1007849700423,1.55787842195758,2.12504368592061,1.98907021013129,1.45
-0.0211862404233136,-0.178323234192058,-0.0342862484649425,0.546561398080168,2.1
0.469641820613874,0.622789231560283,0.621046401547978,0.147494037360136,0.65
-0.00244034186584239,-0.328050607483473,0.860817863181566,0.286763345614656,1
-0.120988616947421,-0.0554100583345252,-0.849871730399966,-0.683058116307858,1.45
0.297559692642436,0.350662688926082,0.125385316426109,0.414209515836345,2.1
0.383564153067251,0.720116008836266,0.97802634117486,0.640592700071899,0.65
0.462149971764947,1.12091347225561,0.865879794945162,0.932341353401646,1
-0.718805055052573,-0.400906869265866,-0.888851083117178,-0.989600579532267,1.45
-0.442001834940321,-0.756965356542263,-0.599568029978244,-0.067663915513372,2.1
0.0883829248701376,-0.259100252464296,0.469758904324171,-0.019456154229378,0.65
-0.704392808193464,-1.05826671485469,0.513608651198369,0.222284180828179,1
-1.10449873999767,-1.24832687005154,-0.305306938494716,-0.487926823133137,1.45
1.19642017181339,0.994714242143893,-0.0946143415090186,-0.0846776395511018,2.1
0.595480668574482,0.468639517457927,0.790321007514679,0.716635948875146,0.65
1.02287940553675,0.424052070186536,0.372794290741099,0.548928860610964,1
-0.265550589614585,-0.0526188977935611,-0.0901728644563024,-0.294861870975986,1.45
1.71342850142903,1.54808320002989,1.05703311338483,0.700107787276562,2.1
1.55255053005769,1.51915200239762,1.47498032344547,1.18946270001102,0.65
0.0123856795770786,-0.130511567608406,0.853186315586742,0.705437490578866,1
0.321023558123873,0.0597997055550469,0.268710664212019,0.122238477997841,1.45
0.0151050835953083,-0.112458486065207,-0.356769512862034,0.12360684984304,2.1
-0.661592043553829,-0.726939674658766,0.303220731502822,0.46493541203578,0.65
0.42732052277679,0.170036444150073,0.627077538349731,0.774938959755229,1
0.254669887134877,0.780731155560492,0.388277058536134,0.319313554099032,1.45
0.103095165567686,-0.171948235432874,0.853916841391909,0.362875064919978,2.1
0.261899700254433,-0.251695692180021,0.736449275933851,0.725758242487489,0.65
0.89513693532143,0.915426634259769,0.329004747668618,0.0259493061959238,1
-0.152349336681491,0.237333008908197,0.787308658201399,0.403787050955916,1.45
1.34512624141469,0.740794479387629,0.513263083116637,0.122119059145109,2.1
-0.42970213253096,-0.69936155744556,-0.811812330198891,-1.12439781626531,0.65
-0.0418321290091209,-0.464110186092035,-0.344850039980921,0.270262480175416,1
-0.769029160454837,-0.806943609909144,-1.28800838009994,-1.1815413898713,1.45
0.0804062338008326,0.301668109524319,-0.298877286480945,-0.446720720430587,2.1
1.25605718135329,0.837409702506911,1.63359996674315,1.34828265483082,0.65
-0.444910493421202,-0.857289455416861,0.0467776843218459,0.195053889426759,1
-0.0143280334280822,0.177129977642722,-0.285321433844528,-0.667090226203105,1.45
0.297770640731971,0.398175739750814,0.426561614237624,0.321244885737625,2.1
1.67821970144318,1.68384176919344,0.501946387929144,0.569903488268354,0.65
1.69662828519743,1.63979781361628,0.512266485151071,0.40017124305731,1
-0.446142323075774,-0.461858463765632,-0.842723001183059,-0.679197101348194,1.45
1.71772492953139,1.4720546381536,0.70664595051202,0.533681372436845,2.1
