x,m,w,y,z,bin_y,g1,g2,g3,h1,h2
1.219363827945,0.801536459005,-0.348436604002,0.707402399467,0.579283719299,1,1.143923684291,1.103857696486,0.891172091410,0.696279780512,0.677381350894
0.188242067088,0.859709722679,0.603860500563,0.772829331461,2.151567157164,0,0.250217137216,0.185877304234,0.005439912534,0.842632624028,0.847127564306
1.552217948201,0.423932825382,-0.360956283182,0.242916094758,-0.911645533541,1,1.576572084197,1.288302628026,1.122111255908,0.311183529689,0.309703279701
0.864726954074,0.205182748549,0.311785315727,0.840416266030,0.673047478098,1,0.890746650451,0.897988047660,0.704461384374,0.660131285499,0.878296895305
0.456898992549,-0.288825255858,0.948951214419,0.297386771419,-1.274150310237,1,0.578434855119,0.426942689991,0.291723393083,0.302747669159,0.159711736988
-1.304121486374,-1.233474911217,1.442243967890,-0.887912538137,-2.233593140888,1,-1.164983373537,-1.130256712474,-0.891709315992,-0.858525328677,-0.676707777170
-0.813886264887,-0.693228734416,-0.024958264900,-1.186273717906,-0.764938615704,0,-0.762134555696,-0.808618171906,-0.589290931279,-1.185062198544,-1.111999262730
-1.111621014187,-0.827562058312,1.005939967216,-0.740260826380,-0.082430754977,0,-1.108467422866,-1.000224764107,-0.748336797750,-0.731832633065,-0.565443584874
0.113063931007,-0.263659938714,0.165677495308,-0.243673141961,-0.541918607881,1,0.061894056908,0.240493330747,0.164617591153,-0.211490868214,-0.172764599368
0.791965395709,0.675964471694,-0.007512232084,0.441558576169,-0.080544099410,0,0.841187573890,0.504196078826,0.802930234277,0.402088237552,0.422096675272
1.031904103882,0.179864667758,0.042429654290,0.459453268422,-0.533828064246,1,0.991478472087,0.954923860197,0.792297457811,0.484107295322,0.405472279021
-1.360943110687,-0.723622280558,0.842690371949,-0.894863074865,0.507698462643,0,-1.271153320555,-1.141010205586,-1.018480467399,-0.976545951257,-0.870868758399
-0.594633678257,-0.300422232383,-0.348071580067,-0.467857548947,-0.071213155011,1,-0.665052319037,-0.548467284136,-0.390048836953,-0.397935720122,-0.174232283502
0.586690815500,0.395025563529,1.493057852685,0.903782907749,0.018615820083,1,0.472005300793,0.772617745686,0.242464150048,0.892239082316,0.705203581990
2.164904648943,2.347981146476,-0.858498348446,1.155441413870,1.520930483163,1,2.128069356194,1.693901092688,1.552657810194,1.228561936313,0.932629529533
0.588091747931,0.129473299217,1.277764235999,0.311733323751,0.918039113013,1,0.580853386304,0.642973196266,0.267063002387,0.325818296615,0.193457572774
0.130629979651,-0.195177469677,-0.865236534008,0.267429708038,0.055011009777,0,0.196596033615,0.259682297320,0.222597937361,0.262548192813,0.096875861699
0.535157913211,-0.070868925012,-0.386179168531,-0.628191567620,-0.327142309017,1,0.370510313801,0.500770744990,0.538396639536,-0.691773006675,-0.588800445998
-0.440236669878,-0.468228905489,-2.017865213877,-0.419147094713,-0.987307916453,0,-0.391869393686,-0.502641638108,-0.442673839850,-0.619416375189,-0.407590563192
-0.029553948411,-0.867815378276,-0.064387513059,-1.009004810762,-1.704838392520,1,-0.006280139224,-0.166765659398,-0.083826803470,-1.115744502368,-0.947124922862
-0.348865049245,-0.346965377876,0.623196939402,-0.387019493856,-0.383539242914,0,-0.440068475582,-0.213042517950,-0.368413572205,-0.460112648081,-0.250162031986
-0.067084215374,0.393065857248,0.020058309834,0.376592799529,-0.175432093055,0,-0.031366858366,-0.147620945442,0.163848918960,0.452931170861,0.303654388224
-1.129877325784,-0.161873621516,0.986443296057,-0.592003439572,-0.134198119085,0,-1.225307037028,-1.063299004104,-1.007033346977,-0.579551533136,-0.606584404597
0.278776560245,0.382189729461,-0.352800147995,0.145695805933,0.183336166380,0,0.299087868510,0.178943403358,0.271602710470,0.197507234129,0.141150840596
0.544767114695,0.472151165333,-0.860524659397,-0.178699838915,-0.039952697486,0,0.526030176028,0.512382481198,0.560055822776,-0.158232018570,-0.221752010862
0.083715615528,-1.136779506243,-0.436558538072,-0.447049123696,-2.410066461434,1,0.036247879820,0.031688756049,-0.028916520940,-0.454238562278,-0.325328927418
-1.253793827659,-0.472872816390,1.534543791636,-0.333967696951,0.684752227001,1,-1.297309046708,-0.850553104703,-0.696621970780,-0.307586801442,-0.252017591876
-1.100235084800,-0.318574161207,-0.212702077141,-0.207734815890,0.322307176067,1,-1.198985836121,-0.733095270162,-0.882506972980,-0.334703534076,-0.359007915479
-1.196870016566,-0.717115969490,-1.698275620110,-1.156316505461,-0.708014709007,0,-1.179910861362,-1.109887252173,-0.934930813978,-1.268936336120,-0.813046201720
0.378713519542,-0.536308412949,-0.877930942430,-0.725749338517,-0.275127817018,0,0.314683962866,0.396050344542,0.206956903202,-0.805264059722,-0.705988580201
0.378488994440,0.435306021659,1.149600329204,0.907757311177,0.344041606057,1,0.389675401222,0.362687297177,0.282216278318,0.892826613694,0.925794684542
-1.088927823961,-0.566689226634,0.268893089410,-1.079584092023,1.467599940844,0,-1.003524099153,-0.901697544655,-0.693155843882,-1.026586898051,-1.100098835719
-0.020937715365,-0.866003546033,2.193856430498,0.065141479032,-0.011284542761,0,-0.082237787778,0.101184697077,0.119790049690,-0.035186043736,0.026580904001
-1.583821837773,-1.121787858970,0.027793066873,-0.793172696935,-0.890436831482,0,-1.495350954967,-1.416317677338,-1.155622721484,-0.931249377353,-0.873487839453
-1.159909898215,-0.452345441949,-0.052897826032,-0.638617554939,0.227261406755,1,-1.158112877439,-1.067470190008,-0.847508904736,-0.461656598499,-0.546217072379
0.169627742342,-0.239096854749,0.602450941421,-0.397695956365,0.170609775187,1,0.232272206664,0.253711919467,0.079238463516,-0.331272346360,-0.450778316174
