x,m,y
-0.110995730549,-0.047709154580,0.231233356105
-0.026489018848,-1.435288144086,-0.091331767305
-1.729620433580,0.534557103158,-0.509342023333
-1.610426037518,-0.145215185725,-0.619182232537
-0.171150112783,0.860459542147,0.121629176674
1.926670484788,0.831753037109,0.127222628428
-2.902153505686,0.437509975706,-1.149635760889
0.775421767019,0.494722356502,0.243469567233
-0.149361267197,-0.247813127997,0.422712661786
0.379055850650,-0.339098208422,0.197170933728
0.001570421683,1.858097192388,0.390390126240
-1.582439478940,-1.372539004673,-0.690308464447
-0.578402015604,-0.214941106219,-0.431878677142
-0.470757034361,-0.745330488864,-0.726019887328
0.656589616256,1.113849033750,0.615719823874
0.030763892339,1.469387890439,0.835701994667
-0.383140559985,-0.378727619495,-0.302642623259
1.097970641001,-0.606825554687,0.299276522277
-1.119545656294,-0.863247520300,-0.141038672473
0.974558224018,1.966057638066,1.249608998068
3.905713908837,-0.789158834670,0.769808914655
1.463295685157,2.430788040700,0.840419752653
-1.185004817237,-0.867677808691,-0.674269155640
-0.315008859421,-0.449325069185,0.393775295765
-1.008584841781,1.175881830030,-0.104773685837
0.421576345559,0.041463357522,-0.100493075021
-0.350724135773,0.044800116435,-0.135055840450
0.674965505495,0.683392381036,-0.221700397072
-2.389957095365,0.647761458552,-1.057836476066
0.578881657234,-0.884953624898,0.294920266572
2.313657267141,-1.148387821526,0.052919415237
0.780830268507,0.494998991062,0.310954517074
-0.057327480579,-1.254147685552,-0.244138573748
0.519142954455,0.232485695994,0.664631991517
1.916837091494,-0.285288406369,0.664451611542
1.101841754269,1.053261566085,0.885663724660
-0.135969517542,1.378187021631,0.473799211110
2.255629289660,-0.406499459426,0.758463620050
-0.366693386086,0.767075548199,-0.284746447469
-0.237437396297,-0.512566150222,-0.378040124632
0.502038049421,-1.093239771204,0.324135482283
-1.150960083075,-0.948926375250,-0.209164641042
-2.842574639715,-0.296903588981,-0.638507809306
-1.043079571029,-0.357619386861,-0.281017330759
-0.699646429442,-0.011264369801,-0.179076921736
1.105869626251,0.522145823032,0.865234029642
-1.754401630897,-1.278729462394,-0.743301933100
-0.935819097269,0.003562194895,-0.313374440663
-1.803803640499,0.117641650080,0.028931311929
-1.676516395487,-0.286691711746,-0.774228049165
-0.200358120990,0.509978549750,0.519173731039
-0.682025191341,1.352071818139,-0.450676774199
-0.752572159454,-0.109157390277,-0.109639432906
-1.090496510753,0.070793377928,-0.810473914599
-0.427221196362,0.104103623285,0.037247032007
0.967427291326,1.308125121962,0.994042435759
0.071400773233,1.275638047861,-0.046635176685
-1.691924844759,0.692111086611,-0.144236194417
-0.060781906382,1.434692867577,0.935224444021
0.061574595143,-0.423996975965,0.633845181533
1.394957826781,-0.230741212894,0.635895522007
-0.468223170814,1.339641046036,0.290078655276
1.317272371795,1.303958088712,0.026386099893
0.303257013978,0.794379061301,-0.123830567011
0.511268795398,0.112967217282,0.093649005170
-0.648572875673,0.225207049327,-0.444982547157
1.156312484377,0.221896653256,0.125171753397
-0.665624811938,-0.414478514037,-0.317957088394
0.534503707879,-0.043950339498,-0.115690225774
0.850392594739,-0.628294290792,0.007317649390
2.057433544728,-0.758910699420,0.341227211247
-1.825918306299,-0.024778845048,-0.914605056255
-0.376535153570,0.313053297283,0.338134007166
0.407829472075,-0.791302541616,0.160265850657
0.044382473604,0.758187437530,-0.185305499213
-0.279495502768,-0.197603066846,-0.232241759546
0.498118087041,0.107268745014,0.314565353718
0.163425045919,0.648790167650,-0.191907942477
0.197878253824,-0.124328639302,0.568034523375
-0.261197496220,0.780474243914,-0.118600681455
0.559821908869,-1.112265398086,-0.304985536539
-0.084597659015,0.632064689694,1.107283156931
-0.958024037736,-0.751924539558,0.183938210481
1.046448326160,3.751192777805,0.974795105412
-0.718270475140,-0.164097128392,0.057893715237
-0.070378782124,-0.993709585291,-0.862532383778
-0.141608628840,-0.343793914344,0.936643122124
-0.943447531065,-2.163854634820,-0.622953696737
1.501968433668,-1.168037553684,0.090529276766
-0.475773590284,-0.005544442678,-0.446798950624
-0.115863269846,1.523916076585,0.118153629344
-0.078300529784,0.535325308461,0.783611897357
-2.509057074058,-2.237761267521,-1.264052621258
0.234597735545,0.213841469484,-0.306932772752
0.162837956324,0.267133549209,-0.059204290154
0.309196739412,-0.672188276545,-0.033431314356
0.141876654072,-0.790304766270,-0.393970548489
-0.743360670886,0.098504243207,-0.160119531450
-2.194854095842,-0.732747109926,-0.964754901980
-0.256187824819,0.501493813909,-0.221200070458
0.143605455918,0.610962821276,0.436180772119
0.502360902874,-0.605407190233,-0.014849221630
0.573315833814,0.067905230562,0.118170095008
0.761655595590,2.019084904188,0.591077567387
-1.044609486717,-0.418193335896,-0.460609640172
-1.431329568439,-0.533323626471,-0.161395938356
-0.136232895648,0.606164455547,0.016492712190
-1.422402314461,-1.551566120435,-1.177893675635
1.581419223405,1.199452555300,0.633273884508
0.287708214448,0.754833225483,-0.449827027545
0.844112758426,-0.814692594405,0.286755399135
-0.725800937543,-0.255683509021,-0.054685051620
1.074500949677,1.586082022233,0.555098794053
0.252086346857,1.232684154068,-0.281106537293
-0.581102065909,-1.160947716918,-0.590583259792
-0.975131125894,0.957520217996,0.509629747452
-0.533525342522,-0.463818607772,-0.317609489902
1.303472933089,0.717894443124,0.353658734555
0.824602230368,-0.973750405821,0.292712964808
0.481472286375,1.209468351565,0.157781514418
-1.186544021643,-1.710929366607,-0.989831603907
-1.830024882603,-2.949925598136,-1.287285571471
0.595738097683,-0.973657092006,-0.344304190309
0.615437937710,-0.069048704972,-0.259250071116
1.884265214809,1.314787503342,0.569348568957
-0.126674948315,1.283560774652,0.205333351633
-1.243017332222,0.585011674806,-0.101582315689
0.784701892953,0.878672383826,0.527299251912
-0.453009862486,0.244119556637,0.317319422541
-1.146334582450,-0.905168705658,-0.510236408165
1.849172714779,-1.806394340604,-0.048919518394
0.127198925930,2.149495848874,0.142096019863
