x,m,y
0.667947381570,0.581133840912,0.699523718151
-1.568987757725,0.750084829699,0.126624544449
-0.097179374259,-0.002088979669,-0.064875870151
1.117835840216,-0.300411611123,0.613103286978
-0.898004479655,-1.076882188341,-0.488154220784
2.146533874591,-1.160950301668,0.010492718122
1.285349273378,1.074256476424,0.494205265185
1.507594276471,-0.719785672750,0.328655149521
-0.544082127577,-1.538428606421,-0.065788028412
0.704263148331,-1.069788376695,0.569442876095
1.249573977710,-1.668709635237,0.387529840400
0.000286211317,0.208109229161,-0.507632420198
0.034272395228,0.494427858257,0.392025289158
0.942048689034,0.561647784460,0.477453554711
-2.175424691117,-0.453070960271,-1.034186843388
1.303525119203,-0.400098471811,0.230163095329
-1.003477092342,0.384342008690,-0.677744843719
-1.740506671252,-0.574728680449,-0.937720100045
0.270449196453,0.801349584109,0.590420380851
0.412998550665,2.239031553872,0.823272869561
-0.707274005905,0.447853953695,0.110470574837
1.177509569539,1.828181434089,0.108665705069
-1.679505249591,0.660838893304,-0.333142050314
-1.096296520085,-2.366319751032,-0.222650912567
-0.081603556947,-0.832912319649,-0.112936692143
-0.937095786930,1.750074694051,-0.447202052129
0.667271287656,-0.635935619444,0.271079294593
0.679045499023,1.241764553133,-0.015478879572
0.693136418806,-0.997029273255,0.082021498029
-0.942579662579,-1.324271563364,0.079586035458
-0.518251244702,0.422808120195,0.662215717029
-1.202078999678,1.540654999099,-0.126861396921
0.165471788184,0.316607757583,0.724045077075
-0.331761839291,-0.080776068640,-0.342897155359
-0.167699791862,-1.659108994653,-0.489040409595
-1.849730323556,0.024259847214,-0.577241190707
0.661063866374,0.186736556041,0.201017008874
1.702312855631,-0.753918902250,0.820229363685
-0.979902517301,-1.086176550477,-0.990641488815
0.664647108662,-0.540245108448,0.301467739117
0.263782900778,0.311608645859,0.701931158140
1.116025838400,-0.407646307262,0.270183808869
-1.161812404576,0.380972504752,0.171931777976
1.346988447652,0.400761455173,0.241570115448
0.817857254496,1.058152367580,0.389527390387
0.026612103110,-0.259736412330,0.208721448311
0.576614294908,0.156546995866,-0.147759724086
-0.972225469830,-0.445464116114,-0.369763170190
0.413563017040,0.403505315684,-0.024127574202
-1.036580273680,-1.413560292559,-0.865859180854
2.729838638941,0.580152961100,1.511053785320
-0.105973450733,-1.111616955797,-0.179323757156
-0.303626361718,-1.429813928857,-0.430941679916
0.232270121041,-1.151426288359,0.411557106141
-0.058924669059,-0.875207124420,-0.213837156696
-0.921437104809,-0.919294161048,-0.550729690224
1.294691974279,2.082869619170,0.503849225869
1.662719705554,1.263070165007,0.647051625134
-3.432292592987,0.217047988866,-1.627471011969
1.042538216681,-0.283723305930,0.596726816049
-0.392722344921,1.512032163055,0.297725569615
-0.847467902210,0.509171963079,0.480712712233
1.153296529596,-0.370583733033,1.063322354046
1.726212575370,-1.448641530574,0.506231765406
-0.853818138562,0.001928126790,-0.243416515670
-0.113399498952,1.004147225323,0.153711962386
0.212852643339,-1.055337314337,0.239735348571
-0.758020953210,1.665012400576,-0.527303352188
-0.897735089983,0.707456187215,-0.119635130076
-0.006543451340,-1.725233333897,-0.590451539641
-0.182209709433,-1.428272119665,0.002497893489
-0.700858851406,2.396433231471,0.043030557167
-1.615620387734,-0.190547755666,0.075985893810
0.524187533241,1.674362264049,0.911285561102
-0.355310088031,-0.857677780905,-0.206921070088
-1.827660411351,-0.294961978244,-0.601674869852
-1.062503235626,-0.957929396451,0.182308911025
-2.288728174148,-0.360086973020,-1.107861710784
0.357412298486,-0.196080600980,0.072923562388
1.206424570351,0.331960602121,0.514764999147
1.455760580736,0.707167166725,-0.012571811645
-0.736713754195,-0.804152489480,-0.209305404886
-0.751072342443,-1.458331250432,-0.826253379863
0.974852874270,1.283445113017,0.801389148195
0.279482702550,0.415155883347,0.084342038844
1.092960989666,0.224693980906,0.388407302785
-0.712456717682,1.114443025399,-0.493234240584
-0.196095938231,-1.103523869779,-0.281878912158
2.167748443768,0.591483783543,0.844280424558
-2.007693899737,-1.285909273021,-1.029234735617
0.038955346876,-0.196636503198,-0.274950988534
0.429930735467,0.496873610597,0.709480109953
-1.417642671647,-0.869204454985,-0.648593140007
-1.274339288032,-1.316663248318,-0.533214904673
-1.641593925231,0.554415919478,-0.525913402800
0.162567100283,-0.201211120532,-0.288397015134
-0.413262863512,-1.548314408217,-0.689267313828
-0.360117503320,0.199331166381,0.535870972196
-0.479523992827,-0.802775762808,-0.092753089387
-0.419450052724,0.781351470179,0.450722716714
0.068326782888,0.297545955647,-0.223394633242
-1.136737073684,-0.445506629438,-0.868783201986
0.647112285835,-1.544991501371,-0.179096173544
0.263599792582,-0.558218687424,-0.713542649738
0.594551484605,1.180471981114,0.636152620136
0.614240930918,1.641636420558,1.130925185860
0.487913329285,-1.135903759463,-0.094023267040
-1.118949852221,1.149757797841,0.215651042306
-0.117185271428,-1.010550873419,-0.281925338528
0.223264326207,-2.440569230511,-0.214190555360
-0.744067356468,-0.593977695485,-0.287313495728
0.509120818661,0.076199513367,-0.289626916019
-0.731846160834,-1.351585939316,-1.078720328377
-0.333768187109,0.324897007646,-0.569518779204
0.329885713273,-0.248439380107,0.432942914158
-1.026665218528,0.568860104870,-0.010369198050
