x,m,y
1.247092769479,-0.004381453642,0.366473640298
-0.969222454322,0.603654469905,0.239779236069
-1.182124619130,1.334497349774,-0.200886766655
-0.471149240894,-1.134924098307,0.305514057826
0.174223397866,-1.397725274123,-0.540703654086
1.103598209737,0.531055751941,0.457096676553
-0.448415362336,0.586076154685,-0.210402829728
1.057304857912,0.299540912046,0.715849778334
1.138660575967,2.008451079904,0.748450044244
0.142561318072,-0.734680717909,-0.631501942265
-0.081968053047,-0.362752463484,0.047846224799
0.368510113827,-0.101975373409,0.425919814087
-2.183035557009,-0.769935446735,-0.716352211357
1.216861178140,-1.925339408658,-0.605487801033
1.021410767937,0.304749790295,0.402904181005
-0.946813525156,-0.256594542034,-0.142688234836
0.077338851937,-1.471624338426,-0.973229420411
0.602333704813,0.095115511315,1.039236427703
-1.085339527066,0.082118450942,-0.065720797414
1.416681036644,0.608304975407,0.751846836022
-1.398763921758,-0.226731441252,-0.130483717368
-0.286611832851,-0.473480113659,0.125582753369
-0.354929551798,-0.126303054204,-0.233505273407
-0.796064051598,-2.341800237634,-0.729413063734
0.267362963068,0.485230153169,0.363076533639
0.123054326590,0.699071475690,0.499749221329
0.415213940637,-0.847680361979,0.432419377672
-0.861105981351,-1.706600090056,-0.503357170987
0.605080587778,-0.499862369054,0.158744464278
-1.336624909768,0.242149154074,0.064475217791
-1.474125299205,-2.262118979785,-1.453876742632
-1.854183113351,-1.075113875540,-1.071699857889
0.293942535510,-0.274723553821,-0.600435670505
0.306707641527,0.913635580440,0.327749459310
-0.429060877426,0.550297352017,-0.311218647222
-1.304430505482,0.794073788831,-0.168908706363
1.693062130712,2.798482077091,1.101865043104
-1.342516789547,-0.444594927220,-0.381811293536
0.403635389983,-0.237136771606,0.442064985830
-0.314488796451,0.523397024302,0.307205489763
-1.648278494599,-0.061616321281,-0.577537201208
2.127526099969,-0.156191350440,0.499426812236
-1.818242634911,0.299444837962,-0.407710256542
-0.839448489425,1.338926630923,0.005912209977
2.428762156294,0.247852491376,0.901961996840
0.186099587152,-0.421843021990,0.062262466916
-0.121865785828,1.064791111393,0.518236540467
0.285844824395,0.223548919930,0.272686577107
-1.317167451712,0.824450014102,-0.499398760063
0.400543595892,1.972018426780,0.375898730732
1.454757500696,-0.504238004099,0.549200943841
0.196928478708,1.534564242882,0.096522184395
0.256894763448,0.075527626823,-0.067515746015
0.997329086082,1.176583209069,0.647176456110
-0.616928513538,-0.172711835122,-0.622746974203
-1.940661744756,1.267200186743,-0.666275612490
-0.759725189875,-0.340542623977,-0.268188833963
0.779403758568,-0.513957591295,-0.102308569766
-1.239174198443,-1.638857249225,-1.561534056069
-0.449873736381,1.774416908680,0.106635941504
-0.791630733041,-1.050176596835,-0.721148698195
1.273361981046,2.193974822300,0.538323596266
-1.028544745284,0.229957583940,-0.888144520479
0.142278220707,0.054429442081,-0.562383998991
0.568263564215,0.769830612249,0.142093824977
0.012140808781,1.185638116697,0.452572856815
0.278280588395,-0.174839789858,0.377536149286
-0.204918370913,-1.673680315239,-0.920103064758
0.858978013840,1.622921075178,1.180831399969
1.118890221588,0.540559184654,0.159992240631
1.187025842763,-2.225642782415,-0.182492073704
-0.847928388595,0.402568193972,-0.152602021870
1.326792726464,0.421586505543,0.782626461027
-0.654142233271,1.347527504400,0.230826055684
-0.412826022150,1.286890448315,0.602857254270
0.286763544771,1.082829900418,0.474501985867
-1.613692700800,-0.721991018638,-0.538691817526
0.262030534811,0.564895377629,0.250630523923
0.464825625929,-1.536438034766,0.345532884040
1.426419078159,0.456110313773,0.169863553547
-2.900961431635,-1.424893353581,-1.936981717179
-2.793324785321,-0.113978254263,-1.279195946516
-1.168531492569,1.608648251307,-0.041902174925
-0.330456592210,-0.999457782029,-0.371947317215
0.523401718638,1.364064939851,-0.340833463896
0.970452864762,-1.615011296767,-0.114989085705
0.389015203368,0.418257631663,-0.020528507603
-0.032049853186,2.385008317520,0.213283765168
0.303587589041,0.442478412521,0.144736998446
0.570985093370,0.338707121070,-0.192928211143
-1.095612105395,1.278691160342,0.322729578275
-0.149938518264,-0.568521028665,0.445022225602
0.232564603652,0.862392894777,0.303238992444
0.782094490852,0.341450726710,0.134593402806
2.721059529883,0.632365445686,0.744144829184
-1.787263196794,-0.789707961216,-0.773945384679
-1.132621356338,0.033156451257,-0.638018753687
0.343042553332,-1.098364154937,-0.241110873159
0.744058513424,1.236639681556,0.656655931237
-1.130768554676,0.810077967588,-0.346916251438
1.848566384885,-0.241022941092,0.661057841390
0.109579870679,-0.242239502124,0.077639624101
-1.231577542312,-0.116694504169,-0.945269011269
2.667237723403,0.117910699715,0.601408117897
0.668850927799,1.321577491938,0.009404004592
1.165498571236,0.744407548337,0.468768254479
-1.664998644900,-1.518049151441,-0.956465501168
0.729968720547,-0.816911627047,0.239686044571
1.707856373477,0.951711517543,0.277504246424
0.773950722522,0.066213141128,-0.144438604377
-0.424751226978,1.458415258520,0.132440446444
0.558551405707,-0.378277890274,-0.413584141445
-1.183309609659,-1.341592479447,-0.391474040440
-0.095438489669,-0.237994786283,0.294409097849
-0.817484120087,0.741244583584,-0.776754842839
0.857591630003,-1.835004093181,-0.216783305416
