x,m,y
-1.710116361402,-1.588440342096,0.800386011863
2.492657929505,1.888325086638,4.464563045958
-0.310108982582,0.584297214704,-0.445723960218
-1.098938802587,-1.492870512302,0.359380285210
1.755213653994,-0.390952753475,-0.565409101200
-1.603904932028,-0.224865338587,-0.536710741717
0.527959122965,1.057820023411,0.500402289240
0.628724024592,0.601321000641,0.401495801606
-1.855862150194,-2.869849585120,2.724763570977
0.359810476507,-0.350758774928,-0.679529420936
-0.332507608153,-1.149209318913,-0.407632236840
0.506978720224,-1.314822210629,0.023785046410
1.618139576994,0.470925718777,0.634614829228
0.085283723942,0.238117072698,-0.263579773754
-1.468942722596,-0.578636175727,0.959412211591
-1.650665948363,1.149465535012,-1.396010078684
-0.221899656431,2.276710982111,-0.360237745188
0.738122729540,-0.409404048911,-0.446694131273
-0.230783633650,0.031812501294,0.053279346095
1.659510340416,0.586796198721,1.473758735727
1.268901451468,-1.845338882629,-1.510325601610
1.221598206215,1.199241495482,1.465581907565
-1.747658186467,0.767825388515,-1.302842432525
0.858319590388,1.180909396960,1.096592299727
-1.016394578009,0.481416125878,-0.831763733156
0.151854364016,1.282389773966,0.663522588336
-1.031625528180,-1.727284640171,0.040842577049
0.810014020455,-0.190014831993,0.037196124462
0.431816120672,0.649865150362,0.447264269576
-1.507025028380,-0.300343851966,-0.223556617809
-1.157247565911,-0.043352777273,0.178456733131
0.865233187907,0.941383499563,0.960881284306
-0.186826624650,1.175239589102,-0.164709166529
-0.438005553099,1.782850039357,0.119687404947
0.470899481401,0.749892134846,0.580108918245
-0.169529351413,1.180424787976,0.128785148320
-0.449168789709,0.231709524223,-0.287215174929
0.242243867462,-0.495431597224,0.052332791800
0.618259731145,0.838604305655,0.978409833096
-1.595488642907,0.135888878744,-0.943828648125
0.136636054191,0.530108554580,-0.217068739775
-1.158017939171,1.077301595475,-0.418087691320
-0.229549148612,0.135047532262,0.540969970002
-0.343005869108,-0.754375284510,0.428785027136
0.007409373002,-0.070322363648,0.294735112141
-1.415625200566,0.358242649102,-0.740344033168
0.912727002437,0.397163678050,0.564609656533
0.447873949690,-0.532416163273,0.323522713771
-0.377441828621,-0.682302155142,0.324948389776
-0.090062367402,-1.096229334875,0.218454482395
1.258605044144,2.193484527100,2.317286535146
-1.156702603005,0.953817040566,-1.107318426116
-0.834482445444,-0.080606965058,-0.291762510639
0.337383008222,-1.585166757016,-0.172182727693
-0.822099870394,0.838646513304,-0.198995262516
-1.137456237179,0.582857125483,-0.039600722170
-2.031096109592,-0.061074276979,-0.292908770410
1.052240777172,0.781834203753,0.910278183554
-1.526937191741,-0.731947077761,0.416638122651
0.821754976002,0.462124963970,0.942402583994
0.809788624800,-1.374369085738,-0.937439762483
0.272633344795,0.754991564832,0.538168079882
0.379562493006,-0.239951146032,-0.193363774757
0.930520185405,1.694213623785,1.848699023389
-0.267643065290,-0.930120338995,0.174070608548
-0.167880995466,-1.441094224139,-0.022828373063
-0.112419251166,1.121134644874,0.102998433155
0.401986503893,0.003786331919,0.195896268252
-1.078757732397,-0.863766325637,-0.411951343642
0.127879087502,-0.089577277156,-0.017603754549
0.463509695246,-0.383941374516,0.105540311617
0.038825148142,-1.030242982426,-0.328601962658
-0.359037537232,-0.473589845390,-0.525514979461
2.005130730832,1.055061976899,2.427478317642
1.223212292290,-0.070355960642,0.339303970229
0.381782089191,0.019234196203,-0.382777365657
-0.341153151988,-0.939424762279,-0.258178728162
-1.830716362173,-0.379652871828,-0.706221549931
-0.456885073736,-0.654617660410,-0.783994758629
-0.319346380930,0.994497017855,-0.082383497984
-0.510096016065,-1.102538730126,-0.079578460201
-2.376986330478,-2.647848424371,2.089534056199
1.066624690035,-0.780110710924,0.422726649964
-0.992403907990,-0.660248147026,0.654767304811
-1.119319697997,-1.388446280085,0.489169747588
0.762795250522,0.737911480492,0.434728652364
0.214956098999,0.180982216572,0.203022950766
0.204538047450,-0.446055670261,-0.148697366135
0.116168686579,-0.957898590269,-0.594823184188
0.571871954708,0.444261735551,0.458111208246
-1.548419680089,0.587890071885,-0.926314222528
-0.014603735612,-1.721373990685,-0.195781353181
-0.782588196175,0.146059188802,-0.105914644958
-2.021260857183,1.546665907717,-2.026021235712
0.210684903180,0.027053165112,0.290952254514
-0.481260296200,1.249600812690,-0.645464141317
