x,m,y
-1.474788553471,-1.673145212632,0.304727955192
-1.666966930596,-0.447443297529,-0.128615117948
-0.249356142927,-0.194655559472,0.156132162401
-0.431541742974,-0.673729477987,0.095151818050
-1.264395932286,-0.814920496315,0.113001774328
-1.305830048357,0.300489522404,-0.202528176902
-0.058270325680,0.342803927356,0.088683507909
-0.958215557078,1.210376287354,-0.218443052692
0.854637075561,0.628689736421,0.148268702434
0.323968612347,0.815243116310,-0.013423319620
0.476488014762,1.485375097084,0.784632387198
-0.675567508386,-0.778092052013,-0.493884714726
1.112913671684,-0.147051946022,0.172573615982
-1.337965241406,1.770151021464,-1.633713851026
-0.025641059625,-1.292654508944,-0.261972762369
-0.235624284004,0.943172915542,-0.198924173530
1.863666332259,2.205405882633,3.268180381066
1.767418928030,-0.776967429055,-1.361301823684
0.305169928640,0.973202991224,0.867026231443
-0.101230188713,0.360245762420,0.285751853883
-1.068186745509,-0.056665498544,0.194017058890
0.358508269109,-0.028291487465,0.521848330722
1.055247813028,-0.672528469503,-0.015494147967
0.613707542245,1.062152621700,0.130977218119
0.828275221266,-1.050164832852,-0.402476545559
-1.423045237734,-0.179882758027,-0.102989349952
1.544996978141,0.783039103832,1.745798043872
0.996264462098,1.982399767638,2.416912742668
-0.643685466599,0.168890704730,-0.096576661243
-0.075762853868,-1.360239876848,-0.468760608975
0.729578607734,-0.205240475265,-0.104979782057
-1.007265111955,-0.736678960939,0.753061046354
-0.574076401830,-1.265116217316,-0.295490638903
0.672413546721,-1.358180879906,-0.957512681514
3.144931192944,0.400045622751,1.578007936713
-0.464527837265,-0.498610336896,-0.306429481304
-0.146685512073,0.420709529334,-0.539975746482
0.312294236489,-2.356986411606,-0.863547048366
-0.808344571971,-0.595644870633,0.586354040746
-0.468851613775,0.392015868342,0.440452542199
1.475867386939,0.704717617923,1.362308170443
0.310792745500,-0.812933641092,-0.435519396770
-1.038824914751,0.329011273206,-0.601225239377
-1.053068424034,-0.154243734353,-0.208796113550
0.084144087071,-0.222141614529,0.344033578626
0.206120977449,-1.256644212118,-0.654599537719
1.369491788862,-0.099494270639,-0.000192421161
-0.708674947365,0.028802011108,-0.549383988345
-0.271367484610,-0.655735740342,-0.889263606318
-0.568426582940,0.333111429821,0.023130227238
0.809646882024,0.653923117543,0.602487233792
-0.827264141133,1.151827712386,-0.374611365834
-2.029939832701,-1.293089280771,0.753092804898
-1.182032792921,-2.335234851874,1.428363924917
-0.646350604892,-0.368702789368,0.004637645589
-0.329827035314,-1.820594729795,-0.168983254801
-2.911743586864,-1.240679103733,1.007956468348
0.184808863461,-0.501186099374,0.278273911480
-1.340376497929,-1.379567017740,0.648045533960
1.006094391520,0.522094014828,1.026638042968
-0.513786043642,-1.746906891439,0.060641243113
-1.162152072997,-0.345678429685,-0.831336706030
-0.433565966900,-1.240068177133,-0.286129483562
0.896056979466,1.364673727896,1.910495517640
-0.453580169871,0.173782510358,-0.415629677008
0.526768474787,0.083542993830,0.003159365873
2.050843854410,-0.138733966641,0.497216955598
-0.171195360572,0.023638476715,-0.278625744803
-0.476439086920,-1.869484101035,0.086842779113
-0.948304124990,0.164375699317,-0.171070231323
-0.556644588237,-1.059649246187,-0.025511278611
0.228551509143,-1.696887751312,-0.460308950012
-0.271355600054,0.321963197596,-0.202098021277
0.536037988928,-0.705552672948,-0.511235120736
-1.549268081667,-0.613734553431,0.274200829066
-0.164853769150,-1.282520985749,-0.280668097606
-1.157388820762,1.029144216779,-0.666031465553
-0.431683333685,0.685128373286,-0.106706783117
0.975826854468,0.283457770164,0.813928829553
0.618283709020,-0.449733792265,-0.181123187646
-0.496866285538,2.103634235141,-0.310347199655
1.122049252639,-1.089973173168,-1.234230858109
-0.813283837784,0.807184346243,-0.101740908204
1.253491678235,-0.103862051053,0.803931762498
-1.340341277560,-0.436040718446,0.191581522622
-0.466052955918,-0.402026898744,-0.317413077850
0.185206798961,-1.335887150619,-0.544090198987
1.800308804116,0.701036761288,1.200967952925
0.229186548421,-0.537045579598,0.089964548438
-0.698511973335,-0.087734385214,-0.288193919866
-1.037889171752,-0.509322599444,0.392351468916
-0.510625480035,0.175086756459,-0.248156232881
0.332620612768,-0.541582262605,-0.348892238048
0.214582442468,0.686757691288,0.324518844636
-0.162228155227,-0.749734109173,0.198752908931
-0.776672176084,-0.252329902450,-0.673022705701
0.877935259157,0.574193697078,1.195894239716
2.613539446182,-1.421419125891,-1.183742020824
0.689101666070,-0.554428093406,-0.088450542856
0.233513957472,-0.516311740864,-0.177453549592
-0.259585374382,-0.845600951833,-0.316475556383
0.544240052157,1.445093495148,1.715169087014
0.775846039029,-0.090204650217,-0.421467814976
-0.580773143381,-1.935525659981,0.646929338771
-0.012039795312,-0.758565640392,-0.213823146468
-2.107070921039,-1.203239566762,0.728035326680
2.428650912417,0.982089295886,2.198589037159
0.406728825135,0.804051936821,0.573528458886
-1.692883249710,-0.500012045881,-0.694458976273
0.958031016118,0.548298995094,0.698599043525
-3.162876368033,-0.242632623148,-0.675588667614
-0.344078093907,0.074976512845,-0.295099911152
-0.530574949958,0.488921510915,-1.211928753295
0.639289087434,0.482932583178,0.800014428986
-0.155104321833,-0.454167054232,-0.675570322858
0.443503179274,-0.885498232141,-0.220793460691
-0.504501421411,-0.442694613281,-0.280768910673
-0.204146710680,0.702268891091,0.205915111819
1.380433390883,2.808832375904,3.951516601979
1.048331754941,0.546110638227,0.323077332671
-0.025335053916,-0.686749999504,-0.425798572878
0.722515372829,-1.505635838473,-0.426744307853
0.101932428409,1.055337608846,0.432127139740
-1.539446521785,0.589450274885,-1.181367551738
-0.157477165035,-2.366184996148,-0.113173318424
-0.014471739122,0.088269405692,-0.016176471425
-0.379736201232,0.701270567564,-0.494414141497
-0.555574646773,1.019401804037,-0.288108495551
0.776165606267,-1.092732084823,-1.565235975698
-0.908692743249,-0.234166059964,-0.012149701182
-0.051725462043,-0.722129543749,-0.202786097641
-1.451757481311,0.892392691842,-0.836873728227
1.989907539591,1.176215685111,2.565037380799
0.468516410016,1.551342865527,1.708453223154
-0.529087755714,1.520420085241,-0.543373248689
-1.056462293455,0.583755712077,-0.566545253487
-0.530307351584,-0.875174248750,0.782191348456
0.781959572767,0.104187808170,0.612205131506
-0.298868925034,0.326780282718,0.173983790210
-0.115344777638,1.349888254927,0.117112695433
-2.456723920667,0.730842754215,-1.867778705747
-0.633405408753,-0.896383007881,-0.180449974431
0.654688804039,-0.529764185576,0.264166545603
0.943700629138,1.594292480570,1.395553953506
1.333367779455,0.623379433320,1.126530411093
0.116170289062,0.317774348427,0.135292468176
-0.543180841580,0.435920659309,-0.030278074441
1.283124931075,0.508892241316,0.816269674365
-0.181809078235,0.770234643388,-0.194570788222
0.347790456784,-0.337821075284,-0.065013633782
-0.856422742915,0.740929781612,-0.731851069025
1.894747382891,0.420818364520,1.501715895208
-0.489379322559,1.175909685153,-0.113224156130
-0.441155866115,1.345883254154,-0.350714203998
1.959872896190,-0.804286891941,-0.277034455087
0.935379210893,1.174497533323,1.522915113765
0.561378041193,-1.112007700854,-0.095445761914
1.242156932360,0.364143801930,0.408599184962
-0.962907141933,0.517753575173,-0.851628272524
1.669712715921,0.313882703413,0.398107554703
