x,m,y
0.228859298260,-0.306003072918,-0.163215590398
0.576632496810,1.583700455568,1.203580269745
0.488015613627,0.603384299611,0.483441712383
0.560990292386,-0.821757535570,-0.274246265340
-0.202250328920,-1.754164920043,-0.102467405309
-1.796377306260,-0.203721031259,-0.499806262019
1.349967740110,-2.335859497782,-2.289880511929
-0.948699694557,1.803474988390,-1.052690673635
-0.512779025305,-0.805740864458,-0.184944324656
-0.735618181832,-0.093409238793,-0.014461468445
0.686153177897,1.208436847784,0.601260806864
1.059965852760,-0.506662476646,0.079577520911
2.901221388550,-0.195441996030,0.693123347718
-0.507734229053,0.401579112700,-0.020399156601
-0.395253926959,-1.887418100836,0.486185423336
-0.140625356400,2.254061079243,0.416614013125
2.147820199853,1.845281104283,3.585858503077
1.095222674446,-0.125483232822,-0.362365797876
0.262384497408,0.562137013655,0.051623190700
-2.678463071690,-0.308511849642,-0.378978977874
-1.235402125708,1.128939832731,-1.668465438510
-0.710187930750,-1.462719873331,1.092534637303
0.013355731704,-0.933274432338,0.405516766572
1.837491185876,-0.057510476145,0.297057886729
1.972271569632,0.250202302762,0.272952904525
1.392414742177,-0.090895233510,0.200504302411
1.588258471417,0.694631221299,1.444534558922
0.638397008660,0.862738524167,0.638220112491
-0.188165256267,0.254508130455,0.507300321085
-0.863856271960,1.088014924111,-0.352637241571
-1.074133124940,1.348573670893,-0.886382956516
-1.250677153318,1.079742576755,-0.733872770880
0.431829814603,0.047439092239,0.199289878545
-1.152329839293,1.299396820193,-1.302483952963
0.330991130634,-0.055416628206,0.781943934917
0.061448923613,0.145473827777,-0.463285897930
-0.960026454166,-2.348388288697,1.214212672001
-1.356675628444,1.102449096446,-1.377710321599
-1.460863273893,-2.302543929186,1.230392069468
0.090391301189,0.664287414257,0.314684483914
-0.651976352431,-0.817705767435,0.038679209303
-0.806649254784,-0.756371324690,-0.266923901184
-1.675160458313,1.209969670611,-1.122050901932
0.683898554942,1.171405693309,1.038269547555
0.415588503821,-1.353462898180,-0.204997451111
0.008857700641,-2.382551732672,-0.883234903908
0.371608303872,-1.238859968596,-0.795531531910
-0.670492582150,-0.615040076535,0.247175718789
-0.251882005783,1.017464868081,-0.193322493204
0.602639229104,0.641017764214,0.486577030772
-0.150853411804,-0.343473072159,-0.634582641073
1.044376019815,1.217581064578,1.225052242523
0.198312837980,0.490462200116,0.559203285309
-1.286700068695,-1.139839926067,0.626170196736
0.839834546992,1.130316067951,2.097744860416
1.505903950344,1.703618149698,2.261920022330
0.844366205915,-0.087083122456,0.585721157938
-0.278861632326,-0.152564397827,-0.128852613970
-0.639928032004,0.896754914571,-0.885385431960
0.619773795121,0.273879777165,0.622914948481
0.642195704047,0.470864826833,0.352688175660
-0.054282138536,1.275716368680,0.869086533545
0.347872099899,-0.475399428031,0.623119369143
-0.352494595065,-0.647551218230,0.243516705959
1.839686854930,0.170483357150,0.920888563629
-1.340230971457,-1.024479962479,0.670807428501
0.386123290984,1.478103500992,0.885636861147
0.651139289730,0.610507613053,0.953048727416
0.300289125546,-1.158749616708,-0.483722900367
-0.750556134957,-2.499376126482,0.503466118039
1.327395681007,-0.092935495607,0.134400288585
-1.244347897928,0.628184567776,-0.588070196897
-2.128504651084,-0.559210368603,-0.043207247992
0.533277024005,-2.128984685546,-1.322313758733
-2.690197961191,-0.624973598526,0.887782241056
1.288396983505,2.479502484518,2.692619917497
0.305392330171,-0.058201271042,0.314809803950
0.144259886482,1.725110017714,0.548200914992
-0.350463886999,1.412453920356,-0.472977312110
-0.116320729055,-1.124263592348,0.011281386381
-0.671524114957,0.136167856143,-0.357546872117
0.184203384466,-0.934508547663,0.064056351714
-1.831961820545,0.717839230489,-1.610527753877
1.166297077827,-1.983528094647,-2.026938029743
2.141764912584,0.863064813921,2.450252816947
1.497847241643,0.191384983660,0.291364792664
-0.816125477491,1.051819026604,-0.366354841181
0.251879938055,0.725643668400,0.159611065140
-0.010336525974,-0.133134185178,0.082373702136
0.658630526926,1.578010051051,1.029706485977
1.188386338195,-0.443835090086,-0.058848351831
0.999409556170,-1.033072741297,-0.889795904146
0.640787051232,1.419316871362,1.030956125990
1.278843617413,0.240164987972,0.615677517510
0.748459639614,0.347652432424,0.391257132071
0.613047485144,0.564540830371,0.661787042539
1.182490336907,0.997974265845,1.411825791279
-0.663584517688,0.803767869382,-0.066735683709
-0.750986522727,1.074784083881,-0.247138938044
0.647995934161,0.032196284477,0.147200824095
0.356197462605,0.950849324193,0.329104076245
-0.251200264493,-0.767929976432,-0.468799611781
-0.613774897339,-0.120270239987,0.018414542912
0.142858835305,-0.323180552556,-0.048207554694
0.797529934825,1.575288095285,1.437963020798
-0.586193361041,-1.512675297308,0.163583761550
1.398812429183,0.516646655861,1.075895636688
-0.471786415794,-1.111401646747,-0.083976288641
1.810650934756,-0.271893071229,0.515860668313
-0.380181148466,0.057654033005,0.413410437455
0.520240447941,-0.185882830924,-0.167725279903
-1.050253487348,-0.807398755325,-0.244229320729
-0.597852925114,-1.803351287817,0.430648030935
0.646525397805,1.088115950957,1.279345395967
-0.009879194938,0.982791155857,0.243491037133
-0.457755328602,-1.644683795697,0.259570165893
-1.387313038709,1.306605676152,-1.003587018579
-0.634402016665,-0.996191070937,-0.136851634918
-1.607634556585,-0.468122082585,0.049457832374
-0.104175316818,-0.088856377129,-0.063208963873
-1.137869485982,-1.180108485454,0.618741688586
1.474525201225,-0.162311731666,-0.659587377315
-0.918384521305,-0.827781833307,-0.566842550223
-1.827531945663,-0.663719416545,-0.391278563018
-0.305614707274,-0.987969433782,-0.305422313910
-1.785539407688,-1.550937173728,0.933383144335
0.432516778293,-0.823989406535,-0.480539162144
0.598605924819,0.594489982461,0.797992137644
-0.263807353156,-0.663352345136,0.285397703492
-1.394675408354,-0.608360125846,-0.066756717332
-0.024544957173,0.485895739681,0.013621264667
0.144715973557,0.891192549074,0.139156407923
0.116873216867,-0.113764496130,0.082921314087
-0.609119349186,-0.201243079677,-0.375770088764
-1.114954045679,-2.841680404305,1.006447941189
1.916217785782,0.706144819428,1.631812743377
0.357723468361,0.296012219693,0.661003512170
-0.643181048677,-0.007534522927,-0.319892784323
0.629123127999,-0.023357023762,0.509175211315
1.805111607007,-0.331489162199,0.511220468022
-0.196273409158,0.345343907937,-0.172047152696
-1.108298337372,-0.826823340187,0.008672311377
1.569800048205,-0.082508888990,0.687650007695
1.165266820103,-0.449144618572,-0.259814161267
-1.498599349332,0.668094849587,-1.615926521533
0.349527252300,-0.703047344219,-0.416187434045
0.810327163094,0.621656693195,0.763383642738
0.111248566224,1.381246261930,0.192895281693
-0.942897303476,-0.308067996448,-0.359884969960
-0.746631440388,-1.283107213621,0.738687240981
0.435581418996,-0.315713761131,-0.226970905236
0.363876879370,-0.354507992221,0.138155708542
1.192527847208,0.303321415519,0.773536108709
-0.335688705843,2.262682387879,-0.240152844528
-0.272597748852,-0.436509803460,0.194577545545
-1.455912843332,-0.320918304427,0.335104510528
0.559427326409,-0.443952893811,0.251549145442
0.111766028983,-0.977623850112,-0.535537458282
-0.180728168756,-1.598134948170,0.442284101279
-0.364020430926,-0.248433628754,-0.138494964606
